mp,b,h,l,dim,F_dur(us),B_dur(us)
8.0,8.0,40.0,4096.0,2560.0,3263.2,12601.8
8.0,8.0,48.0,1024.0,3072.0,244.0,983.0
8.0,8.0,48.0,1536.0,4608.0,541.4,2133.4
8.0,8.0,48.0,2048.0,6144.0,959.6,3752.8
8.0,8.0,48.0,2560.0,7680.0,1496.8,5863.6
8.0,8.0,48.0,5120.0,3072.0,6125.8,23571.2
8.0,8.0,56.0,2048.0,3584.0,1119.0,4376.2
8.0,8.0,56.0,4608.0,7168.0,5790.2,22276.2
8.0,8.0,64.0,1024.0,2048.0,323.0,1278.2
8.0,8.0,64.0,1024.0,6144.0,323.6,1301.0
8.0,8.0,64.0,1536.0,3584.0,720.0,2830.8
8.0,8.0,64.0,1536.0,7680.0,721.0,2832.2
8.0,8.0,64.0,2048.0,5120.0,1277.8,5028.2
8.0,8.0,64.0,2560.0,2560.0,1997.8,7831.6
8.0,8.0,64.0,2560.0,6656.0,1995.0,7827.0
8.0,8.0,64.0,3072.0,4096.0,2895.8,11304.0
8.0,8.0,64.0,3072.0,8192.0,2894.6,11302.8
8.0,8.0,64.0,3584.0,5632.0,3995.8,15399.2
8.0,8.0,64.0,4096.0,3072.0,5220.0,20134.0
8.0,8.0,64.0,4096.0,7168.0,5221.8,20129.6
8.0,8.0,64.0,4608.0,4608.0,6613.8,25479.0
8.0,8.0,64.0,5120.0,2048.0,8165.4,31449.0
8.0,8.0,64.0,5120.0,6144.0,8166.2,31441.0
8.0,8.0,72.0,4096.0,4608.0,5882.2,22671.4
8.0,8.0,80.0,1024.0,5120.0,402.6,1591.0
8.0,8.0,80.0,1536.0,2560.0,900.0,3521.0
8.0,8.0,80.0,4608.0,7680.0,8269.2,31843.0
8.0,8.0,80.0,5120.0,5120.0,10202.4,39269.6
16.0,4.0,16.0,1024.0,2560.0,23.0,102.0
16.0,4.0,16.0,1024.0,6656.0,23.0,101.8
16.0,4.0,16.0,1536.0,4096.0,44.0,200.0
16.0,4.0,16.0,1536.0,8192.0,46.0,204.6
16.0,4.0,16.0,2048.0,5632.0,85.0,363.2
16.0,4.0,16.0,2560.0,3072.0,146.4,576.4
16.0,4.0,16.0,2560.0,7168.0,127.8,536.0
16.0,4.0,16.0,3072.0,4608.0,185.0,738.4
16.0,4.0,16.0,3584.0,2048.0,254.6,1019.8
16.0,4.0,16.0,3584.0,6144.0,286.8,1076.0
16.0,4.0,16.0,4096.0,3584.0,330.4,1292.8
16.0,4.0,16.0,4096.0,7680.0,330.0,1295.4
16.0,4.0,16.0,4608.0,5120.0,416.2,1622.8
16.0,4.0,16.0,5120.0,2560.0,514.0,1994.0
16.0,4.0,16.0,5120.0,6656.0,515.0,2061.0
16.0,4.0,32.0,1024.0,5632.0,36.0,167.0
16.0,4.0,32.0,1536.0,3072.0,95.0,400.0
16.0,4.0,32.0,1536.0,7168.0,95.0,398.6
16.0,4.0,32.0,2048.0,4608.0,164.8,661.6
16.0,4.0,32.0,2560.0,2048.0,252.6,1035.8
16.0,4.0,32.0,2560.0,6144.0,253.8,1053.0
16.0,4.0,32.0,3072.0,3584.0,365.4,1443.6
16.0,4.0,32.0,3072.0,7680.0,369.0,1446.2
16.0,4.0,32.0,3584.0,5120.0,503.6,1954.0
16.0,4.0,32.0,4096.0,2560.0,656.8,2535.4
16.0,4.0,32.0,4096.0,6656.0,656.4,2578.6
16.0,4.0,32.0,4608.0,4096.0,834.2,3210.8
16.0,4.0,32.0,4608.0,8192.0,829.4,3199.6
16.0,4.0,32.0,5120.0,5632.0,1024.0,4027.4
16.0,4.0,48.0,1024.0,4608.0,63.6,274.8
16.0,4.0,48.0,1536.0,6144.0,139.2,574.6
16.0,4.0,48.0,2048.0,7680.0,244.0,968.6
16.0,4.0,48.0,4608.0,3072.0,1241.2,4774.4
16.0,4.0,48.0,5120.0,4608.0,1531.6,5899.6
16.0,4.0,64.0,1024.0,3584.0,85.0,359.2
16.0,4.0,64.0,1024.0,7680.0,85.0,360.0
16.0,4.0,64.0,1536.0,5120.0,184.4,735.0
16.0,4.0,64.0,2048.0,2560.0,361.0,1364.0
16.0,4.0,64.0,2048.0,6656.0,323.6,1289.0
16.0,4.0,64.0,2560.0,4096.0,502.0,1981.4
16.0,4.0,64.0,2560.0,8192.0,501.6,1980.6
16.0,4.0,64.0,3072.0,5632.0,727.0,2836.8
16.0,4.0,64.0,3584.0,3072.0,1001.2,3856.0
16.0,4.0,64.0,3584.0,7168.0,1002.0,3857.2
16.0,4.0,64.0,4096.0,4608.0,1307.2,5058.2
16.0,4.0,64.0,4608.0,2048.0,1654.0,6374.8
16.0,4.0,64.0,4608.0,6144.0,1655.2,6373.4
16.0,4.0,64.0,5120.0,3584.0,2040.8,7869.8
16.0,4.0,64.0,5120.0,7680.0,2042.0,7872.4
16.0,4.0,80.0,1024.0,2560.0,105.0,437.0
16.0,4.0,80.0,4096.0,7680.0,1633.8,6318.8
16.0,4.0,80.0,4608.0,5120.0,2066.6,7967.4
16.0,4.0,80.0,5120.0,2560.0,2551.0,9827.2
16.0,8.0,16.0,1024.0,4096.0,36.0,166.6
16.0,8.0,16.0,1024.0,8192.0,43.0,192.0
16.0,8.0,16.0,1536.0,5632.0,103.0,411.4
16.0,8.0,16.0,2048.0,3072.0,189.0,710.6
16.0,8.0,16.0,2048.0,7168.0,164.2,661.6
16.0,8.0,16.0,2560.0,4608.0,253.6,1020.4
16.0,8.0,16.0,3072.0,2048.0,414.6,1554.2
16.0,8.0,16.0,3072.0,6144.0,367.8,1443.6
16.0,8.0,16.0,3584.0,3584.0,503.0,1952.0
16.0,8.0,16.0,3584.0,7680.0,503.2,1951.8
16.0,8.0,16.0,4096.0,5120.0,657.4,2536.6
16.0,8.0,16.0,4608.0,2560.0,829.6,3198.8
16.0,8.0,16.0,4608.0,6656.0,829.0,3201.4
16.0,8.0,16.0,5120.0,4096.0,1023.4,3939.4
16.0,8.0,16.0,5120.0,8192.0,1022.6,3937.6
16.0,8.0,32.0,1024.0,3072.0,85.0,358.4
16.0,8.0,32.0,1024.0,7168.0,85.0,358.8
16.0,8.0,32.0,1536.0,4608.0,184.0,735.8
16.0,8.0,32.0,2048.0,2048.0,323.4,1286.8
16.0,8.0,32.0,2048.0,6144.0,323.8,1287.2
16.0,8.0,32.0,2560.0,3584.0,501.6,1981.6
16.0,8.0,32.0,2560.0,7680.0,501.8,1983.2
16.0,8.0,32.0,3072.0,5120.0,782.0,2969.4
16.0,8.0,32.0,3584.0,2560.0,1005.8,3863.6
16.0,8.0,32.0,3584.0,6656.0,1003.4,3865.2
16.0,8.0,32.0,4096.0,4096.0,1307.8,5060.4
16.0,8.0,32.0,4096.0,8192.0,1307.4,5058.4
16.0,8.0,32.0,4608.0,5632.0,1655.4,6371.4
16.0,8.0,32.0,5120.0,3072.0,2041.8,7869.8
16.0,8.0,32.0,5120.0,7168.0,2043.8,7880.2
16.0,8.0,48.0,1024.0,6144.0,124.4,517.8
16.0,8.0,48.0,1536.0,7680.0,273.6,1093.6
16.0,8.0,48.0,4096.0,3072.0,1959.4,7556.2
16.0,8.0,48.0,4608.0,4608.0,2479.2,9551.4
16.0,8.0,48.0,5120.0,6144.0,3059.4,11785.6
16.0,8.0,64.0,1024.0,5120.0,164.4,661.8
16.0,8.0,64.0,1536.0,2560.0,363.8,1440.0
16.0,8.0,64.0,1536.0,6656.0,364.4,1440.8
16.0,8.0,64.0,2048.0,4096.0,643.4,2519.4
16.0,8.0,64.0,2048.0,8192.0,641.2,2517.0
16.0,8.0,64.0,2560.0,5632.0,999.8,3913.6
16.0,8.0,64.0,3072.0,3072.0,1450.8,5642.4
16.0,8.0,64.0,3072.0,7168.0,1451.0,5643.2
16.0,8.0,64.0,3584.0,4608.0,2001.0,7712.4
16.0,8.0,64.0,4096.0,2048.0,2610.4,10083.6
16.0,8.0,64.0,4096.0,6144.0,2614.2,10097.4
16.0,8.0,64.0,4608.0,3584.0,3303.6,12731.2
16.0,8.0,64.0,4608.0,7680.0,3302.8,12729.4
16.0,8.0,64.0,5120.0,5120.0,4079.2,15739.2
16.0,8.0,80.0,3584.0,7680.0,2498.0,9629.2
16.0,8.0,80.0,4096.0,5120.0,3263.6,12601.8
16.0,8.0,80.0,4608.0,2560.0,4129.6,15935.4
1.0,4.0,16.0,1024.0,3072.0,323.0,1278.0
1.0,4.0,16.0,1024.0,7168.0,324.2,1324.4
1.0,4.0,16.0,1536.0,4608.0,721.4,2831.2
1.0,4.0,16.0,2048.0,2048.0,1278.8,5028.0
1.0,4.0,16.0,2048.0,6144.0,1277.8,5027.2
1.0,4.0,16.0,2560.0,3584.0,1996.4,7821.8
1.0,4.0,16.0,2560.0,7680.0,1996.0,7818.0
1.0,4.0,16.0,3072.0,5120.0,2898.4,11303.4
1.0,4.0,16.0,3584.0,2560.0,4000.8,15404.0
1.0,4.0,16.0,3584.0,6656.0,3999.6,15402.8
1.0,4.0,16.0,4096.0,4096.0,5222.6,20139.6
1.0,4.0,16.0,4096.0,8192.0,5221.4,20134.0
1.0,4.0,16.0,4608.0,5632.0,6615.0,25486.6
1.0,4.0,16.0,5120.0,3072.0,8251.8,31973.6
1.0,4.0,16.0,5120.0,7168.0,8163.0,31428.8
1.0,4.0,24.0,1024.0,4608.0,482.6,1907.4
1.0,4.0,24.0,1536.0,6144.0,1079.0,4231.2
1.0,4.0,24.0,2048.0,7680.0,1915.6,7516.0
1.0,4.0,24.0,4608.0,3072.0,9918.8,38166.0
1.0,4.0,24.0,5120.0,4608.0,12257.6,47137.6
1.0,4.0,32.0,1024.0,2048.0,641.4,2521.8
1.0,4.0,32.0,1024.0,6144.0,641.6,2520.6
1.0,4.0,32.0,1536.0,3584.0,1437.0,5623.8
1.0,4.0,32.0,1536.0,7680.0,1436.6,5622.0
1.0,4.0,32.0,2048.0,5120.0,2550.2,10025.2
1.0,4.0,32.0,2560.0,2560.0,3988.2,15649.2
1.0,4.0,32.0,2560.0,6656.0,3987.0,15652.2
1.0,4.0,32.0,3072.0,4096.0,5798.2,22578.8
1.0,4.0,32.0,3072.0,8192.0,5800.0,22578.4
1.0,4.0,32.0,3584.0,5632.0,8000.2,30800.2
1.0,4.0,32.0,4096.0,3072.0,10444.4,40202.2
1.0,4.0,32.0,4096.0,7168.0,10446.4,40202.2
1.0,4.0,32.0,4608.0,4608.0,13239.0,50928.6
1.0,4.0,32.0,5120.0,2048.0,16337.6,62821.0
1.0,4.0,32.0,5120.0,6144.0,16336.8,62819.8
1.0,4.0,40.0,1024.0,7680.0,800.2,3147.4
1.0,4.0,40.0,1536.0,5120.0,1795.2,7047.8
1.0,4.0,40.0,2048.0,2560.0,3189.2,12512.4
1.0,4.0,40.0,5120.0,7680.0,20410.0,78497.2
1.0,4.0,48.0,3072.0,3072.0,8694.2,33832.0
1.0,4.0,48.0,3584.0,4608.0,12007.6,46187.6
1.0,4.0,48.0,4096.0,6144.0,15674.0,60312.2
1.0,4.0,48.0,4608.0,7680.0,19833.0,76326.8
1.0,4.0,56.0,2560.0,7168.0,6985.6,27373.0
1.0,4.0,56.0,4096.0,3584.0,18288.6,70360.4
1.0,4.0,64.0,1024.0,4096.0,1277.0,5038.0
1.0,4.0,64.0,1024.0,8192.0,1278.4,5046.8
1.0,4.0,64.0,1536.0,5632.0,2870.0,11272.6
1.0,4.0,64.0,2048.0,3072.0,5101.8,20012.8
1.0,4.0,64.0,2048.0,7168.0,5103.2,20011.8
1.0,4.0,64.0,2560.0,4608.0,7983.6,31264.6
1.0,4.0,64.0,3072.0,2048.0,11601.0,45082.4
1.0,4.0,64.0,3072.0,6144.0,11609.4,45095.6
1.0,4.0,64.0,3584.0,3584.0,16004.2,61565.2
1.0,4.0,64.0,3584.0,7680.0,15999.4,61564.4
1.0,4.0,64.0,4096.0,5120.0,20895.0,80435.0
1.0,4.0,72.0,2048.0,4608.0,5746.4,22533.2
1.0,4.0,80.0,2560.0,7680.0,9978.2,39042.6
1.0,4.0,80.0,3072.0,5120.0,14485.0,56336.2
1.0,8.0,16.0,1024.0,4608.0,641.8,2519.2
1.0,8.0,16.0,1536.0,2048.0,1438.4,5638.2
1.0,8.0,16.0,1536.0,6144.0,1437.8,5674.4
1.0,8.0,16.0,2048.0,3584.0,2553.6,10028.6
1.0,8.0,16.0,2048.0,7680.0,2553.8,10028.0
1.0,8.0,16.0,2560.0,5120.0,3989.8,15651.4
1.0,8.0,16.0,3072.0,2560.0,5798.6,22585.4
1.0,8.0,16.0,3072.0,6656.0,5799.0,22583.2
1.0,8.0,16.0,3584.0,4096.0,7996.8,30810.6
1.0,8.0,16.0,3584.0,8192.0,7998.4,30812.4
1.0,8.0,16.0,4096.0,5632.0,10448.0,40268.2
1.0,8.0,16.0,4608.0,3072.0,13229.6,50892.0
1.0,8.0,16.0,4608.0,7168.0,13227.6,50943.0
1.0,8.0,16.0,5120.0,4608.0,16336.4,62851.0
1.0,8.0,24.0,1024.0,6144.0,959.2,3763.8
1.0,8.0,24.0,1536.0,7680.0,2153.8,8444.6
1.0,8.0,24.0,4096.0,3072.0,15673.0,60307.4
1.0,8.0,32.0,1024.0,3584.0,1277.6,5038.4
1.0,8.0,32.0,1024.0,7680.0,1278.2,5041.2
1.0,8.0,32.0,1536.0,5120.0,2870.4,11274.4
1.0,8.0,32.0,2048.0,2560.0,5101.6,20008.6
1.0,8.0,32.0,2048.0,6656.0,5102.4,20008.2
1.0,8.0,32.0,2560.0,4096.0,7985.2,31272.8
1.0,8.0,32.0,2560.0,8192.0,7985.0,31271.0
1.0,8.0,32.0,3072.0,5632.0,11597.4,45078.0
1.0,8.0,32.0,3584.0,3072.0,16004.2,61571.4
1.0,8.0,32.0,3584.0,7168.0,16003.8,61571.6
1.0,8.0,40.0,1024.0,5120.0,1594.4,6286.2
1.0,8.0,40.0,1536.0,2560.0,3585.6,14059.8
1.0,8.0,48.0,2560.0,3072.0,11987.0,46893.2
1.0,8.0,48.0,3072.0,4608.0,17392.2,67602.2
1.0,8.0,56.0,2048.0,7168.0,8931.0,35004.0
1.0,8.0,64.0,1024.0,5632.0,2549.6,10024.4
1.0,8.0,64.0,1536.0,3072.0,5742.2,22532.4
1.0,8.0,64.0,1536.0,7168.0,5743.8,22529.4
1.0,8.0,64.0,2048.0,4608.0,10207.2,39994.0
1.0,8.0,64.0,2560.0,2048.0,15973.8,62470.2
1.0,8.0,64.0,2560.0,6144.0,15977.4,62479.0
1.0,8.0,72.0,1536.0,4608.0,6458.6,25318.2
1.0,8.0,80.0,2048.0,7680.0,12773.4,50013.6
1.0,8.0,80.0,2560.0,5120.0,19958.6,78087.0
2.0,4.0,16.0,1024.0,2048.0,164.2,662.6
2.0,4.0,16.0,1024.0,6144.0,164.0,662.0
2.0,4.0,16.0,1536.0,3584.0,363.2,1438.8
2.0,4.0,16.0,1536.0,7680.0,363.4,1441.0
2.0,4.0,16.0,2048.0,5120.0,643.0,2519.2
2.0,4.0,16.0,2560.0,2560.0,999.6,3912.6
2.0,4.0,16.0,2560.0,6656.0,999.2,3914.0
2.0,4.0,16.0,3072.0,4096.0,1449.2,5636.4
2.0,4.0,16.0,3072.0,8192.0,1452.4,5639.2
2.0,4.0,16.0,3584.0,5632.0,1999.2,7704.4
2.0,4.0,16.0,4096.0,3072.0,2610.0,10085.0
2.0,4.0,16.0,4096.0,7168.0,2610.2,10083.8
2.0,4.0,16.0,4608.0,4608.0,3304.0,12732.0
2.0,4.0,16.0,5120.0,2048.0,4077.8,15740.2
2.0,4.0,16.0,5120.0,6144.0,4078.4,15738.4
2.0,4.0,24.0,1024.0,7680.0,243.2,983.4
2.0,4.0,24.0,3584.0,3072.0,2997.6,11574.8
2.0,4.0,24.0,4096.0,4608.0,3914.4,15113.4
2.0,4.0,24.0,4608.0,6144.0,4954.8,19082.8
2.0,4.0,24.0,5120.0,7680.0,6124.6,23572.6
2.0,4.0,32.0,1024.0,5120.0,323.2,1277.0
2.0,4.0,32.0,1536.0,2560.0,721.0,2833.4
2.0,4.0,32.0,1536.0,6656.0,742.2,2989.0
2.0,4.0,32.0,2048.0,4096.0,1280.2,5108.4
2.0,4.0,32.0,2048.0,8192.0,1277.2,5027.0
2.0,4.0,32.0,2560.0,5632.0,1993.8,7815.4
2.0,4.0,32.0,3072.0,3072.0,2896.0,11302.2
2.0,4.0,32.0,3072.0,7168.0,2895.0,11301.8
2.0,4.0,32.0,3584.0,4608.0,3995.2,15402.6
2.0,4.0,32.0,4096.0,2048.0,5218.4,20123.0
2.0,4.0,32.0,4096.0,6144.0,5219.0,20126.2
2.0,4.0,32.0,4608.0,3584.0,6614.8,25478.8
2.0,4.0,32.0,4608.0,7680.0,6616.4,25477.6
2.0,4.0,32.0,5120.0,5120.0,8166.2,31442.8
2.0,4.0,40.0,1024.0,2560.0,471.0,1729.4
2.0,4.0,40.0,4096.0,7680.0,6534.2,25179.2
2.0,4.0,40.0,4608.0,5120.0,8265.4,31842.0
2.0,4.0,40.0,5120.0,2560.0,10202.8,39263.4
2.0,4.0,48.0,2048.0,3072.0,1915.0,7506.6
2.0,4.0,48.0,2560.0,4608.0,2989.6,11717.8
2.0,4.0,48.0,3072.0,6144.0,4341.2,16922.8
2.0,4.0,48.0,3584.0,7680.0,6002.6,23128.0
2.0,4.0,56.0,1536.0,7168.0,1257.0,4921.8
2.0,4.0,56.0,3072.0,3584.0,5066.2,19718.0
2.0,4.0,64.0,1024.0,3072.0,640.2,2514.0
2.0,4.0,64.0,1024.0,7168.0,641.2,2516.4
2.0,4.0,64.0,1536.0,4608.0,1436.2,5625.6
2.0,4.0,64.0,2048.0,2048.0,2554.0,10034.8
2.0,4.0,64.0,2048.0,6144.0,2554.0,10033.0
2.0,4.0,64.0,2560.0,3584.0,3985.8,15649.6
2.0,4.0,64.0,2560.0,7680.0,3985.8,15649.6
2.0,4.0,64.0,3072.0,5120.0,5799.0,22582.2
2.0,4.0,64.0,3584.0,2560.0,8000.4,30815.6
2.0,4.0,64.0,3584.0,6656.0,8001.4,30817.4
2.0,4.0,64.0,4096.0,4096.0,10446.8,40231.4
2.0,4.0,64.0,4096.0,8192.0,10447.2,40233.6
2.0,4.0,64.0,4608.0,5632.0,13234.2,50924.6
2.0,4.0,64.0,5120.0,3072.0,16338.2,62849.0
2.0,4.0,64.0,5120.0,7168.0,16338.0,62854.6
2.0,4.0,72.0,1024.0,4608.0,720.4,2826.8
2.0,4.0,72.0,5120.0,4608.0,18374.4,70703.4
2.0,4.0,80.0,1536.0,7680.0,1794.4,7033.6
2.0,4.0,80.0,2048.0,5120.0,3190.0,12528.8
2.0,4.0,80.0,2560.0,2560.0,4984.0,19526.6
2.0,8.0,16.0,1024.0,3584.0,323.0,1278.0
2.0,8.0,16.0,1024.0,7680.0,322.6,1275.8
2.0,8.0,16.0,1536.0,5120.0,721.0,2833.2
2.0,8.0,16.0,2048.0,2560.0,1279.0,5027.4
2.0,8.0,16.0,2048.0,6656.0,1278.0,5027.2
2.0,8.0,16.0,2560.0,4096.0,1994.6,7816.8
2.0,8.0,16.0,2560.0,8192.0,1994.6,7815.2
2.0,8.0,16.0,3072.0,5632.0,2898.0,11310.2
2.0,8.0,16.0,3584.0,3072.0,3994.0,15404.4
2.0,8.0,16.0,3584.0,7168.0,3994.8,15400.4
2.0,8.0,16.0,4096.0,4608.0,5218.8,20121.2
2.0,8.0,16.0,4608.0,2048.0,6613.8,25475.0
2.0,8.0,16.0,4608.0,6144.0,6616.8,25477.2
2.0,8.0,16.0,5120.0,3584.0,8163.8,31441.8
2.0,8.0,16.0,5120.0,7680.0,8166.4,31449.2
2.0,8.0,24.0,3072.0,3072.0,4340.4,16926.4
2.0,8.0,24.0,3584.0,4608.0,6002.4,23128.0
2.0,8.0,24.0,4096.0,6144.0,7838.8,30192.2
2.0,8.0,24.0,4608.0,7680.0,9914.8,38175.4
2.0,8.0,32.0,1024.0,2560.0,640.8,2514.6
2.0,8.0,32.0,1024.0,6656.0,640.8,2555.6
2.0,8.0,32.0,1536.0,4096.0,1435.2,5620.4
2.0,8.0,32.0,1536.0,8192.0,1434.8,5620.0
2.0,8.0,32.0,2048.0,5632.0,2551.6,10024.8
2.0,8.0,32.0,2560.0,3072.0,3983.8,15650.0
2.0,8.0,32.0,2560.0,7168.0,3986.4,15651.8
2.0,8.0,32.0,3072.0,4608.0,5796.8,22579.4
2.0,8.0,32.0,3584.0,2048.0,8000.0,30813.6
2.0,8.0,32.0,3584.0,6144.0,7999.2,30815.2
2.0,8.0,32.0,4096.0,3584.0,10447.4,40229.0
2.0,8.0,32.0,4096.0,7680.0,10447.0,40242.8
2.0,8.0,32.0,4608.0,5120.0,13237.2,50925.6
2.0,8.0,32.0,5120.0,2560.0,16334.0,62850.2
2.0,8.0,32.0,5120.0,6656.0,16332.6,62857.6
2.0,8.0,40.0,3584.0,7680.0,9996.0,38477.0
2.0,8.0,40.0,4096.0,5120.0,13071.4,50307.2
2.0,8.0,40.0,4608.0,2560.0,16537.8,63649.4
2.0,8.0,48.0,1536.0,3072.0,2150.6,8440.6
2.0,8.0,48.0,2048.0,4608.0,3824.4,15021.8
2.0,8.0,48.0,2560.0,6144.0,5989.8,23439.0
2.0,8.0,48.0,3072.0,7680.0,8693.0,33840.4
2.0,8.0,56.0,1024.0,7168.0,1117.4,4370.4
2.0,8.0,56.0,2560.0,3584.0,6985.8,27365.4
2.0,8.0,64.0,1024.0,4608.0,1276.0,5026.4
2.0,8.0,64.0,1536.0,2048.0,2865.8,11274.4
2.0,8.0,64.0,1536.0,6144.0,2867.0,11276.0
2.0,8.0,64.0,2048.0,3584.0,5100.4,20002.0
2.0,8.0,64.0,2048.0,7680.0,5099.4,20004.4
2.0,8.0,64.0,2560.0,5120.0,7984.6,31266.0
2.0,8.0,64.0,3072.0,2560.0,11604.0,45124.2
2.0,8.0,64.0,3072.0,6656.0,11603.0,45120.0
2.0,8.0,64.0,3584.0,4096.0,16004.2,61596.6
2.0,8.0,64.0,3584.0,8192.0,16006.6,61596.4
2.0,8.0,64.0,4096.0,5632.0,20896.8,80425.2
2.0,8.0,80.0,1024.0,7680.0,1594.2,6276.4
2.0,8.0,80.0,1536.0,5120.0,3582.6,14061.6
2.0,8.0,80.0,2048.0,2560.0,6385.0,25026.8
4.0,4.0,16.0,1024.0,5120.0,85.0,358.0
4.0,4.0,16.0,1536.0,2560.0,184.6,736.0
4.0,4.0,16.0,1536.0,6656.0,184.0,736.2
4.0,4.0,16.0,2048.0,4096.0,324.0,1287.8
4.0,4.0,16.0,2048.0,8192.0,324.0,1289.8
4.0,4.0,16.0,2560.0,5632.0,501.2,1980.6
4.0,4.0,16.0,3072.0,3072.0,727.6,2838.6
4.0,4.0,16.0,3072.0,7168.0,726.8,2838.2
4.0,4.0,16.0,3584.0,4608.0,1003.4,3861.0
4.0,4.0,16.0,4096.0,2048.0,1307.4,5056.0
4.0,4.0,16.0,4096.0,6144.0,1307.0,5060.6
4.0,4.0,16.0,4608.0,3584.0,1654.4,6370.0
4.0,4.0,16.0,4608.0,7680.0,1654.2,6368.4
4.0,4.0,16.0,5120.0,5120.0,2044.8,7867.4
4.0,4.0,24.0,2560.0,3072.0,750.4,2943.0
4.0,4.0,24.0,3072.0,4608.0,1088.8,4233.6
4.0,4.0,24.0,3584.0,6144.0,1500.4,5772.0
4.0,4.0,24.0,4096.0,7680.0,1960.4,7551.8
4.0,4.0,32.0,1024.0,4096.0,164.0,661.8
4.0,4.0,32.0,1024.0,8192.0,164.0,662.4
4.0,4.0,32.0,1536.0,5632.0,363.6,1441.0
4.0,4.0,32.0,2048.0,3072.0,641.2,2518.8
4.0,4.0,32.0,2048.0,7168.0,644.2,2648.6
4.0,4.0,32.0,2560.0,4608.0,1000.2,3912.8
4.0,4.0,32.0,3072.0,2048.0,1449.6,5638.0
4.0,4.0,32.0,3072.0,6144.0,1449.6,5637.2
4.0,4.0,32.0,3584.0,3584.0,2000.4,7709.8
4.0,4.0,32.0,3584.0,7680.0,2001.2,7705.2
4.0,4.0,32.0,4096.0,5120.0,2611.4,10086.0
4.0,4.0,32.0,4608.0,2560.0,3306.4,12736.6
4.0,4.0,32.0,4608.0,6656.0,3303.2,12734.8
4.0,4.0,32.0,5120.0,4096.0,4077.8,15742.0
4.0,4.0,32.0,5120.0,8192.0,4077.8,15739.0
4.0,4.0,40.0,3072.0,7680.0,1812.2,7051.0
4.0,4.0,40.0,3584.0,5120.0,2498.0,9629.2
4.0,4.0,40.0,4096.0,2560.0,3264.2,12603.6
4.0,4.0,48.0,1024.0,3072.0,244.0,984.6
4.0,4.0,48.0,1536.0,4608.0,541.8,2134.2
4.0,4.0,48.0,2048.0,6144.0,959.6,3753.8
4.0,4.0,48.0,2560.0,7680.0,1496.6,5859.2
4.0,4.0,48.0,5120.0,3072.0,6127.0,23576.4
4.0,4.0,56.0,2048.0,3584.0,1120.0,4376.6
4.0,4.0,56.0,4608.0,7168.0,5786.8,22275.2
4.0,4.0,64.0,1024.0,2048.0,323.0,1276.6
4.0,4.0,64.0,1024.0,6144.0,323.2,1279.2
4.0,4.0,64.0,1536.0,3584.0,721.0,2831.4
4.0,4.0,64.0,1536.0,7680.0,721.0,2830.4
4.0,4.0,64.0,2048.0,5120.0,1277.6,5026.0
4.0,4.0,64.0,2560.0,2560.0,1994.0,7815.8
4.0,4.0,64.0,2560.0,6656.0,1995.6,7818.6
4.0,4.0,64.0,3072.0,4096.0,2896.4,11300.0
4.0,4.0,64.0,3072.0,8192.0,2898.4,11304.8
4.0,4.0,64.0,3584.0,5632.0,3994.8,15402.4
4.0,4.0,64.0,4096.0,3072.0,5220.6,20123.6
4.0,4.0,64.0,4096.0,7168.0,5218.0,20125.8
4.0,4.0,64.0,4608.0,4608.0,6615.8,25475.4
4.0,4.0,64.0,5120.0,2048.0,8164.6,31440.8
4.0,4.0,64.0,5120.0,6144.0,8165.2,31442.6
4.0,4.0,72.0,4096.0,4608.0,5879.2,22664.4
4.0,4.0,80.0,1024.0,5120.0,402.2,1594.4
4.0,4.0,80.0,1536.0,2560.0,902.8,3525.8
4.0,4.0,80.0,4608.0,7680.0,8268.0,31841.2
4.0,4.0,80.0,5120.0,5120.0,10203.8,39268.4
4.0,8.0,16.0,1024.0,2560.0,164.6,661.0
4.0,8.0,16.0,1024.0,6656.0,171.0,678.0
4.0,8.0,16.0,1536.0,4096.0,364.4,1442.4
4.0,8.0,16.0,1536.0,8192.0,364.2,1442.8
4.0,8.0,16.0,2048.0,5632.0,679.8,2664.2
4.0,8.0,16.0,2560.0,3072.0,999.6,3912.2
4.0,8.0,16.0,2560.0,7168.0,1001.6,3920.6
4.0,8.0,16.0,3072.0,4608.0,1454.8,5649.8
4.0,8.0,16.0,3584.0,2048.0,2000.0,7707.4
4.0,8.0,16.0,3584.0,6144.0,2000.8,7703.4
4.0,8.0,16.0,4096.0,3584.0,2611.6,10088.4
4.0,8.0,16.0,4096.0,7680.0,2610.8,10084.8
4.0,8.0,16.0,4608.0,5120.0,3303.4,12733.6
4.0,8.0,16.0,5120.0,2560.0,4078.8,15741.0
4.0,8.0,16.0,5120.0,6656.0,4077.8,15741.4
4.0,8.0,24.0,2048.0,3072.0,960.2,3755.0
4.0,8.0,24.0,2560.0,4608.0,1496.2,5860.8
4.0,8.0,24.0,3072.0,6144.0,2172.8,8460.0
4.0,8.0,24.0,3584.0,7680.0,2996.4,11576.6
4.0,8.0,32.0,1024.0,5632.0,323.0,1276.6
4.0,8.0,32.0,1536.0,3072.0,721.8,2880.4
4.0,8.0,32.0,1536.0,7168.0,721.6,2832.0
4.0,8.0,32.0,2048.0,4608.0,1278.6,5025.8
4.0,8.0,32.0,2560.0,2048.0,1997.0,7816.8
4.0,8.0,32.0,2560.0,6144.0,1995.8,7814.2
