mp,b,h,l,dim,F_dur(us),B_dur(us)
8.0,4.0,64.0,1024.0,4608.0,256.8,502.6
8.0,4.0,64.0,1536.0,2048.0,234.0,453.0
8.0,4.0,64.0,1536.0,6144.0,298.0,462.0
8.0,4.0,64.0,2048.0,3584.0,271.4,509.6
8.0,4.0,64.0,2048.0,7680.0,300.4,525.4
8.0,4.0,64.0,2560.0,5120.0,313.4,524.8
8.0,4.0,64.0,3072.0,2560.0,271.8,501.4
8.0,4.0,64.0,3072.0,6656.0,317.4,632.8
8.0,4.0,64.0,3584.0,4096.0,316.4,522.8
8.0,4.0,64.0,3584.0,8192.0,362.6,857.0
8.0,4.0,64.0,4096.0,5632.0,324.8,715.6
8.0,4.0,64.0,4608.0,3072.0,294.6,526.0
8.0,4.0,64.0,4608.0,7168.0,410.2,990.8
8.0,4.0,64.0,5120.0,4608.0,328.0,736.2
8.0,4.0,72.0,4608.0,4608.0,302.6,637.6
8.0,4.0,80.0,1024.0,7680.0,262.2,506.6
8.0,4.0,80.0,1536.0,5120.0,274.0,507.2
8.0,4.0,80.0,2048.0,2560.0,236.8,450.0
8.0,4.0,80.0,5120.0,7680.0,454.4,1110.6
8.0,8.0,16.0,1024.0,5120.0,283.0,508.6
8.0,8.0,16.0,1536.0,2560.0,275.2,503.8
8.0,8.0,16.0,1536.0,6656.0,334.6,617.4
8.0,8.0,16.0,2048.0,4096.0,304.2,522.2
8.0,8.0,16.0,2048.0,8192.0,402.2,966.4
8.0,8.0,16.0,2560.0,5632.0,376.6,840.4
8.0,8.0,16.0,3072.0,3072.0,329.8,576.6
8.0,8.0,16.0,3072.0,7168.0,503.0,1234.4
8.0,8.0,16.0,3584.0,4608.0,401.2,960.4
8.0,8.0,16.0,4096.0,2048.0,328.4,525.6
8.0,8.0,16.0,4096.0,6144.0,566.6,1385.8
8.0,8.0,16.0,4608.0,3584.0,401.6,959.0
8.0,8.0,16.0,4608.0,7680.0,787.6,1896.8
8.0,8.0,16.0,5120.0,5120.0,591.0,1439.4
8.0,8.0,24.0,2560.0,3072.0,290.2,526.4
8.0,8.0,24.0,3072.0,4608.0,357.2,834.2
8.0,8.0,24.0,3584.0,6144.0,494.8,1222.0
8.0,8.0,24.0,4096.0,7680.0,704.4,1698.4
8.0,8.0,32.0,1024.0,4096.0,263.8,501.6
8.0,8.0,32.0,1024.0,8192.0,303.8,522.2
8.0,8.0,32.0,1536.0,5632.0,305.6,533.0
8.0,8.0,32.0,2048.0,3072.0,287.6,517.4
8.0,8.0,32.0,2048.0,7168.0,379.4,863.6
8.0,8.0,32.0,2560.0,4608.0,328.4,714.4
8.0,8.0,32.0,3072.0,2048.0,289.4,516.4
8.0,8.0,32.0,3072.0,6144.0,450.6,1074.8
8.0,8.0,32.0,3584.0,3584.0,338.6,783.4
8.0,8.0,32.0,3584.0,7680.0,620.2,1525.2
8.0,8.0,32.0,4096.0,5120.0,488.6,1183.0
8.0,8.0,32.0,4608.0,2560.0,330.6,729.8
8.0,8.0,32.0,4608.0,6656.0,691.0,1691.8
8.0,8.0,32.0,5120.0,4096.0,483.6,1175.2
8.0,8.0,32.0,5120.0,8192.0,919.2,2207.6
8.0,8.0,40.0,3072.0,7680.0,534.4,1310.0
8.0,8.0,40.0,3584.0,5120.0,434.6,1045.4
8.0,8.0,40.0,4096.0,2560.0,315.6,632.2
8.0,8.0,48.0,1024.0,3072.0,235.8,464.6
8.0,8.0,48.0,1536.0,4608.0,292.0,522.4
8.0,8.0,48.0,2048.0,6144.0,335.8,736.4
8.0,8.0,48.0,2560.0,7680.0,455.6,1112.8
8.0,8.0,48.0,5120.0,3072.0,382.2,908.4
8.0,8.0,56.0,2048.0,3584.0,286.4,524.0
8.0,8.0,56.0,4608.0,7168.0,730.6,1768.8
8.0,8.0,64.0,1024.0,2048.0,231.8,455.2
8.0,8.0,64.0,1024.0,6144.0,315.8,515.8
8.0,8.0,64.0,1536.0,3584.0,284.0,512.8
8.0,8.0,64.0,1536.0,7680.0,328.0,725.6
8.0,8.0,64.0,2048.0,5120.0,337.4,647.0
8.0,8.0,64.0,2560.0,2560.0,290.2,523.4
8.0,8.0,64.0,2560.0,6656.0,411.0,1028.4
8.0,8.0,64.0,3072.0,4096.0,351.0,742.0
8.0,8.0,64.0,3072.0,8192.0,562.0,1382.2
8.0,8.0,64.0,3584.0,5632.0,469.4,1195.4
8.0,8.0,64.0,4096.0,3072.0,336.6,787.0
8.0,8.0,64.0,4096.0,7168.0,663.4,1650.4
8.0,8.0,64.0,4608.0,4608.0,495.2,1255.2
8.0,8.0,64.0,5120.0,2048.0,314.8,639.8
8.0,8.0,64.0,5120.0,6144.0,707.2,1699.4
8.0,8.0,72.0,4096.0,4608.0,438.2,1065.4
8.0,8.0,80.0,1024.0,5120.0,251.8,468.2
8.0,8.0,80.0,1536.0,2560.0,276.6,455.4
8.0,8.0,80.0,4608.0,7680.0,789.8,1892.4
8.0,8.0,80.0,5120.0,5120.0,589.4,1426.2
16.0,4.0,16.0,1024.0,2560.0,246.6,466.0
16.0,4.0,16.0,1024.0,6656.0,262.2,494.0
16.0,4.0,16.0,1536.0,4096.0,265.4,505.8
16.0,4.0,16.0,1536.0,8192.0,306.8,499.8
16.0,4.0,16.0,2048.0,5632.0,273.4,494.0
16.0,4.0,16.0,2560.0,3072.0,268.2,502.2
16.0,4.0,16.0,2560.0,7168.0,299.4,516.2
16.0,4.0,16.0,3072.0,4608.0,303.6,508.6
16.0,4.0,16.0,3584.0,2048.0,267.0,503.6
16.0,4.0,16.0,3584.0,6144.0,316.4,524.4
16.0,4.0,16.0,4096.0,3584.0,303.2,501.0
16.0,4.0,16.0,4096.0,7680.0,337.2,526.6
16.0,4.0,16.0,4608.0,5120.0,303.0,524.6
16.0,4.0,16.0,5120.0,2560.0,295.2,504.0
16.0,4.0,16.0,5120.0,6656.0,350.6,529.4
16.0,4.0,32.0,1024.0,5632.0,237.0,501.6
16.0,4.0,32.0,1536.0,3072.0,277.4,497.6
16.0,4.0,32.0,1536.0,7168.0,265.0,496.6
16.0,4.0,32.0,2048.0,4608.0,260.4,500.8
16.0,4.0,32.0,2560.0,2048.0,275.4,497.4
16.0,4.0,32.0,2560.0,6144.0,272.8,499.6
16.0,4.0,32.0,3072.0,3584.0,266.0,508.0
16.0,4.0,32.0,3072.0,7680.0,291.8,516.2
16.0,4.0,32.0,3584.0,5120.0,300.0,507.2
16.0,4.0,32.0,4096.0,2560.0,261.8,505.6
16.0,4.0,32.0,4096.0,6656.0,306.4,526.8
16.0,4.0,32.0,4608.0,4096.0,305.6,508.0
16.0,4.0,32.0,4608.0,8192.0,321.4,570.4
16.0,4.0,32.0,5120.0,5632.0,296.0,521.6
16.0,4.0,48.0,1024.0,4608.0,237.4,496.0
16.0,4.0,48.0,1536.0,6144.0,258.6,500.4
16.0,4.0,48.0,2048.0,7680.0,271.2,510.4
16.0,4.0,48.0,4608.0,3072.0,253.0,497.0
16.0,4.0,48.0,5120.0,4608.0,285.4,510.0
16.0,4.0,64.0,1024.0,3584.0,219.0,463.6
16.0,4.0,64.0,1024.0,7680.0,281.8,502.2
16.0,4.0,64.0,1536.0,5120.0,256.6,497.4
16.0,4.0,64.0,2048.0,2560.0,254.2,512.2
16.0,4.0,64.0,2048.0,6656.0,290.0,502.2
16.0,4.0,64.0,2560.0,4096.0,262.4,500.8
16.0,4.0,64.0,2560.0,8192.0,283.0,511.8
16.0,4.0,64.0,3072.0,5632.0,276.6,503.6
16.0,4.0,64.0,3584.0,3072.0,284.8,502.2
16.0,4.0,64.0,3584.0,7168.0,293.4,523.6
16.0,4.0,64.0,4096.0,4608.0,277.0,504.6
16.0,4.0,64.0,4608.0,2048.0,287.8,501.0
16.0,4.0,64.0,4608.0,6144.0,298.4,522.0
16.0,4.0,64.0,5120.0,3584.0,279.2,514.6
16.0,4.0,64.0,5120.0,7680.0,344.6,610.2
16.0,4.0,80.0,1024.0,2560.0,211.8,455.6
16.0,4.0,80.0,4096.0,7680.0,287.4,531.2
16.0,4.0,80.0,4608.0,5120.0,310.8,513.6
16.0,4.0,80.0,5120.0,2560.0,266.4,498.2
16.0,8.0,16.0,1024.0,4096.0,263.6,503.8
16.0,8.0,16.0,1024.0,8192.0,304.6,503.4
16.0,8.0,16.0,1536.0,5632.0,283.8,501.6
16.0,8.0,16.0,2048.0,3072.0,276.8,510.0
16.0,8.0,16.0,2048.0,7168.0,334.4,520.6
16.0,8.0,16.0,2560.0,4608.0,302.0,515.8
16.0,8.0,16.0,3072.0,2048.0,274.6,508.2
16.0,8.0,16.0,3072.0,6144.0,323.0,573.6
16.0,8.0,16.0,3584.0,3584.0,324.0,517.8
16.0,8.0,16.0,3584.0,7680.0,367.2,809.4
16.0,8.0,16.0,4096.0,5120.0,331.8,631.4
16.0,8.0,16.0,4608.0,2560.0,319.4,514.8
16.0,8.0,16.0,4608.0,6656.0,383.8,896.2
16.0,8.0,16.0,5120.0,4096.0,327.6,625.6
16.0,8.0,16.0,5120.0,8192.0,495.8,1177.0
16.0,8.0,32.0,1024.0,3072.0,239.2,493.6
16.0,8.0,32.0,1024.0,7168.0,271.0,508.6
16.0,8.0,32.0,1536.0,4608.0,292.8,497.2
16.0,8.0,32.0,2048.0,2048.0,256.8,500.8
16.0,8.0,32.0,2048.0,6144.0,291.4,517.2
16.0,8.0,32.0,2560.0,3584.0,302.4,501.8
16.0,8.0,32.0,2560.0,7680.0,321.4,600.2
16.0,8.0,32.0,3072.0,5120.0,301.8,530.2
16.0,8.0,32.0,3584.0,2560.0,276.0,505.8
16.0,8.0,32.0,3584.0,6656.0,356.0,719.8
16.0,8.0,32.0,4096.0,4096.0,303.2,519.8
16.0,8.0,32.0,4096.0,8192.0,404.0,963.0
16.0,8.0,32.0,4608.0,5632.0,356.2,780.4
16.0,8.0,32.0,5120.0,3072.0,301.0,528.4
16.0,8.0,32.0,5120.0,7168.0,436.4,1052.2
16.0,8.0,48.0,1024.0,6144.0,252.2,499.2
16.0,8.0,48.0,1536.0,7680.0,283.2,516.6
16.0,8.0,48.0,4096.0,3072.0,274.0,518.0
16.0,8.0,48.0,4608.0,4608.0,320.0,643.4
16.0,8.0,48.0,5120.0,6144.0,382.4,912.6
16.0,8.0,64.0,1024.0,5120.0,245.8,509.2
16.0,8.0,64.0,1536.0,2560.0,253.6,456.0
16.0,8.0,64.0,1536.0,6656.0,282.8,509.8
16.0,8.0,64.0,2048.0,4096.0,275.2,515.6
16.0,8.0,64.0,2048.0,8192.0,303.2,523.4
16.0,8.0,64.0,2560.0,5632.0,317.8,529.2
16.0,8.0,64.0,3072.0,3072.0,277.4,508.8
16.0,8.0,64.0,3072.0,7168.0,320.8,676.8
16.0,8.0,64.0,3584.0,4608.0,324.6,521.8
16.0,8.0,64.0,4096.0,2048.0,275.8,506.6
16.0,8.0,64.0,4096.0,6144.0,335.4,748.8
16.0,8.0,64.0,4608.0,3584.0,325.6,528.2
16.0,8.0,64.0,4608.0,7680.0,425.0,1057.6
16.0,8.0,64.0,5120.0,5120.0,341.6,809.8
16.0,8.0,80.0,3584.0,7680.0,348.6,815.8
16.0,8.0,80.0,4096.0,5120.0,318.8,631.0
16.0,8.0,80.0,4608.0,2560.0,286.8,519.4
1.0,4.0,16.0,1024.0,3072.0,324.2,748.2
1.0,4.0,16.0,1024.0,7168.0,655.6,1595.8
1.0,4.0,16.0,1536.0,4608.0,634.0,1543.2
1.0,4.0,16.0,2048.0,2048.0,407.2,969.4
1.0,4.0,16.0,2048.0,6144.0,1099.2,2632.2
1.0,4.0,16.0,2560.0,3584.0,814.8,1962.2
1.0,4.0,16.0,2560.0,7680.0,1711.0,4040.8
1.0,4.0,16.0,3072.0,5120.0,1375.6,3262.2
1.0,4.0,16.0,3584.0,2560.0,816.4,1963.2
1.0,4.0,16.0,3584.0,6656.0,2072.6,4869.6
1.0,4.0,16.0,4096.0,4096.0,1455.8,3447.6
1.0,4.0,16.0,4096.0,8192.0,2885.6,6762.2
1.0,4.0,16.0,4608.0,5632.0,2257.0,5290.6
1.0,4.0,16.0,5120.0,3072.0,1378.4,3266.8
1.0,4.0,16.0,5120.0,7168.0,3171.6,7420.8
1.0,4.0,24.0,1024.0,4608.0,439.4,1076.4
1.0,4.0,24.0,1536.0,6144.0,826.8,1999.4
1.0,4.0,24.0,2048.0,7680.0,1375.0,3262.8
1.0,4.0,24.0,4608.0,3072.0,1232.6,2939.0
1.0,4.0,24.0,5120.0,4608.0,2056.0,4820.8
1.0,4.0,32.0,1024.0,2048.0,276.8,518.2
1.0,4.0,32.0,1024.0,6144.0,568.0,1388.4
1.0,4.0,32.0,1536.0,3584.0,505.0,1275.6
1.0,4.0,32.0,1536.0,7680.0,1037.0,2516.2
1.0,4.0,32.0,2048.0,5120.0,927.0,2224.4
1.0,4.0,32.0,2560.0,2560.0,599.8,1506.8
1.0,4.0,32.0,2560.0,6656.0,1485.2,3581.8
1.0,4.0,32.0,3072.0,4096.0,1096.2,2627.6
1.0,4.0,32.0,3072.0,8192.0,2170.6,5098.2
1.0,4.0,32.0,3584.0,5632.0,1760.6,4238.2
1.0,4.0,32.0,4096.0,3072.0,1107.4,2638.6
1.0,4.0,32.0,4096.0,7168.0,2542.6,5974.0
1.0,4.0,32.0,4608.0,4608.0,1864.8,4474.2
1.0,4.0,32.0,5120.0,2048.0,924.6,2209.0
1.0,4.0,32.0,5120.0,6144.0,2724.4,6384.4
1.0,4.0,40.0,1024.0,7680.0,701.6,1698.8
1.0,4.0,40.0,1536.0,5120.0,696.0,1692.6
1.0,4.0,40.0,2048.0,2560.0,479.6,1170.2
1.0,4.0,40.0,5120.0,7680.0,3395.6,7943.4
1.0,4.0,48.0,3072.0,3072.0,835.2,1998.8
1.0,4.0,48.0,3584.0,4608.0,1450.6,3421.4
1.0,4.0,48.0,4096.0,6144.0,2177.8,5112.4
1.0,4.0,48.0,4608.0,7680.0,3058.0,7173.4
1.0,4.0,56.0,2560.0,7168.0,1593.4,3767.4
1.0,4.0,56.0,4096.0,3584.0,1282.0,3037.8
1.0,4.0,64.0,1024.0,4096.0,393.6,963.4
1.0,4.0,64.0,1024.0,8192.0,741.0,1798.6
1.0,4.0,64.0,1536.0,5632.0,800.6,1953.0
1.0,4.0,64.0,2048.0,3072.0,584.2,1455.0
1.0,4.0,64.0,2048.0,7168.0,1306.4,3169.4
1.0,4.0,64.0,2560.0,4608.0,1113.6,2634.0
1.0,4.0,64.0,3072.0,2048.0,574.0,1393.4
1.0,4.0,64.0,3072.0,6144.0,1654.2,3888.4
1.0,4.0,64.0,3584.0,3584.0,1247.2,2853.0
1.0,4.0,64.0,3584.0,7680.0,2623.4,5861.0
1.0,4.0,64.0,4096.0,5120.0,2022.0,4558.4
1.0,4.0,64.0,4608.0,2560.0,1125.2,2671.0
1.0,4.0,64.0,4608.0,6656.0,2966.6,6536.2
1.0,4.0,64.0,5120.0,4096.0,1824.4,4280.6
1.0,4.0,64.0,5120.0,8192.0,3604.4,8425.0
1.0,4.0,72.0,2048.0,4608.0,835.0,1997.0
1.0,4.0,80.0,2560.0,7680.0,1720.0,4045.2
1.0,4.0,80.0,3072.0,5120.0,1373.6,3245.8
1.0,4.0,80.0,3584.0,2560.0,823.4,1968.8
1.0,8.0,16.0,1024.0,4608.0,836.0,2013.4
1.0,8.0,16.0,1536.0,2048.0,562.6,1386.2
1.0,8.0,16.0,1536.0,6144.0,1642.0,3878.4
1.0,8.0,16.0,2048.0,3584.0,1284.4,3056.2
1.0,8.0,16.0,2048.0,7680.0,2715.2,6375.2
1.0,8.0,16.0,2560.0,5120.0,2278.6,5335.8
1.0,8.0,16.0,3072.0,2560.0,1378.0,3268.6
1.0,8.0,16.0,3072.0,6656.0,3521.0,8244.8
1.0,8.0,16.0,3584.0,4096.0,2525.4,5928.6
1.0,8.0,16.0,3584.0,8192.0,5022.0,11723.8
1.0,8.0,16.0,4096.0,5632.0,3973.2,9286.8
1.0,8.0,16.0,4608.0,3072.0,2456.6,5758.8
1.0,8.0,16.0,4608.0,7168.0,5678.2,13235.0
1.0,8.0,16.0,5120.0,4608.0,4068.2,9504.2
1.0,8.0,24.0,1024.0,6144.0,1092.4,2620.4
1.0,8.0,24.0,1536.0,7680.0,2051.8,4815.0
1.0,8.0,24.0,4096.0,3072.0,2177.4,5111.8
1.0,8.0,24.0,4608.0,4608.0,3665.2,8562.8
1.0,8.0,24.0,5120.0,6144.0,5377.8,12542.4
1.0,8.0,32.0,1024.0,3584.0,663.2,1651.8
1.0,8.0,32.0,1024.0,7680.0,1374.8,3315.8
1.0,8.0,32.0,1536.0,5120.0,1376.0,3268.0
1.0,8.0,32.0,2048.0,2560.0,963.2,2345.2
1.0,8.0,32.0,2048.0,6656.0,2356.2,5645.4
1.0,8.0,32.0,2560.0,4096.0,1818.8,4283.8
1.0,8.0,32.0,2560.0,8192.0,3595.2,8406.4
1.0,8.0,32.0,3072.0,5632.0,2988.8,7157.8
1.0,8.0,32.0,3584.0,3072.0,1924.2,4511.8
1.0,8.0,32.0,3584.0,7168.0,4425.0,10347.8
1.0,8.0,32.0,4096.0,4608.0,3313.8,7847.2
1.0,8.0,32.0,4608.0,2048.0,1643.6,3866.2
1.0,8.0,32.0,4608.0,6144.0,4871.6,11376.0
1.0,8.0,32.0,5120.0,3584.0,3402.0,7703.6
1.0,8.0,32.0,5120.0,7680.0,6743.8,15966.6
1.0,8.0,40.0,1024.0,5120.0,918.8,2215.8
1.0,8.0,40.0,1536.0,2560.0,702.6,1691.6
1.0,8.0,40.0,4608.0,7680.0,6086.2,14198.6
1.0,8.0,40.0,5120.0,5120.0,4500.0,10506.0
1.0,8.0,48.0,2560.0,3072.0,1372.2,3245.6
1.0,8.0,48.0,3072.0,4608.0,2460.4,5765.0
1.0,8.0,48.0,3584.0,6144.0,3785.4,8842.8
1.0,8.0,48.0,4096.0,7680.0,5405.0,12644.0
1.0,8.0,56.0,2048.0,7168.0,2531.6,5945.4
1.0,8.0,56.0,3584.0,3584.0,2224.6,5210.0
1.0,8.0,64.0,1024.0,5632.0,1071.8,2555.0
1.0,8.0,64.0,1536.0,3072.0,890.6,2121.2
1.0,8.0,64.0,1536.0,7168.0,1998.0,4681.0
1.0,8.0,64.0,2048.0,4608.0,1861.6,4114.2
1.0,8.0,64.0,2560.0,2048.0,936.0,2232.4
1.0,8.0,64.0,2560.0,6144.0,2726.2,6390.2
1.0,8.0,64.0,3072.0,3584.0,2274.6,4780.0
1.0,8.0,64.0,3072.0,7680.0,4757.0,9947.0
1.0,8.0,64.0,3584.0,5120.0,3715.6,7893.2
1.0,8.0,64.0,4096.0,2560.0,2116.8,4623.2
1.0,8.0,64.0,4096.0,6656.0,5589.8,11513.0
1.0,8.0,64.0,4608.0,4096.0,3245.8,7597.6
1.0,8.0,64.0,4608.0,8192.0,6468.8,15074.6
1.0,8.0,64.0,5120.0,5632.0,6218.2,12210.8
1.0,8.0,72.0,1536.0,4608.0,1236.2,2932.4
1.0,8.0,80.0,2048.0,7680.0,2725.0,6390.4
1.0,8.0,80.0,2560.0,5120.0,2269.6,5314.4
1.0,8.0,80.0,3072.0,2560.0,1390.0,3279.0
2.0,4.0,16.0,1024.0,2048.0,260.6,509.6
2.0,4.0,16.0,1024.0,6144.0,350.0,743.4
2.0,4.0,16.0,1536.0,3584.0,320.4,666.6
2.0,4.0,16.0,1536.0,7680.0,532.4,1311.0
2.0,4.0,16.0,2048.0,5120.0,481.8,1182.0
2.0,4.0,16.0,2560.0,2560.0,359.2,781.2
2.0,4.0,16.0,2560.0,6656.0,757.8,1831.0
2.0,4.0,16.0,3072.0,4096.0,561.6,1379.0
2.0,4.0,16.0,3072.0,8192.0,1096.4,2622.6
2.0,4.0,16.0,3584.0,5632.0,892.4,2143.8
2.0,4.0,16.0,4096.0,3072.0,568.4,1388.2
2.0,4.0,16.0,4096.0,7168.0,1286.2,3055.8
2.0,4.0,16.0,4608.0,4608.0,939.2,2251.6
2.0,4.0,16.0,5120.0,2048.0,475.0,1177.6
2.0,4.0,16.0,5120.0,6144.0,1374.0,3259.4
2.0,4.0,24.0,1024.0,7680.0,381.4,920.2
2.0,4.0,24.0,3584.0,3072.0,495.2,1227.4
2.0,4.0,24.0,4096.0,4608.0,838.2,2013.0
2.0,4.0,24.0,4608.0,6144.0,1229.0,2931.0
2.0,4.0,24.0,5120.0,7680.0,1717.0,4041.8
2.0,4.0,32.0,1024.0,5120.0,314.8,637.0
2.0,4.0,32.0,1536.0,2560.0,320.6,534.6
2.0,4.0,32.0,1536.0,6656.0,469.2,1174.6
2.0,4.0,32.0,2048.0,4096.0,400.0,971.4
2.0,4.0,32.0,2048.0,8192.0,741.0,1798.2
2.0,4.0,32.0,2560.0,5632.0,649.0,1601.2
2.0,4.0,32.0,3072.0,3072.0,443.2,1074.8
2.0,4.0,32.0,3072.0,7168.0,971.4,2330.6
2.0,4.0,32.0,3584.0,4608.0,743.2,1831.6
2.0,4.0,32.0,4096.0,2048.0,404.4,964.2
2.0,4.0,32.0,4096.0,6144.0,1104.4,2638.0
2.0,4.0,32.0,4608.0,3584.0,743.8,1841.2
2.0,4.0,32.0,4608.0,7680.0,1544.2,3701.8
2.0,4.0,32.0,5120.0,5120.0,1151.4,2746.0
2.0,4.0,40.0,1024.0,2560.0,271.4,467.6
2.0,4.0,40.0,4096.0,7680.0,1376.2,3265.2
2.0,4.0,40.0,4608.0,5120.0,1029.8,2472.4
2.0,4.0,40.0,5120.0,2560.0,588.8,1429.4
2.0,4.0,48.0,2048.0,3072.0,330.0,747.2
2.0,4.0,48.0,2560.0,4608.0,536.6,1309.8
2.0,4.0,48.0,3072.0,6144.0,830.6,2005.0
2.0,4.0,48.0,3584.0,7680.0,1207.4,2874.6
2.0,4.0,56.0,1536.0,7168.0,494.8,1228.2
2.0,4.0,56.0,3072.0,3584.0,500.0,1221.6
2.0,4.0,64.0,1024.0,3072.0,251.2,485.0
2.0,4.0,64.0,1024.0,7168.0,367.2,894.6
2.0,4.0,64.0,1536.0,4608.0,358.8,881.0
2.0,4.0,64.0,2048.0,2048.0,308.4,524.6
2.0,4.0,64.0,2048.0,6144.0,570.0,1385.0
2.0,4.0,64.0,2560.0,3584.0,436.0,1111.8
2.0,4.0,64.0,2560.0,7680.0,893.4,2185.4
2.0,4.0,64.0,3072.0,5120.0,717.6,1788.8
2.0,4.0,64.0,3584.0,2560.0,437.6,1128.8
2.0,4.0,64.0,3584.0,6656.0,1090.2,2628.8
2.0,4.0,64.0,4096.0,4096.0,746.4,1792.2
2.0,4.0,64.0,4096.0,8192.0,1458.0,3458.0
2.0,4.0,64.0,4608.0,5632.0,1227.8,2856.4
2.0,4.0,64.0,5120.0,3072.0,730.8,1789.6
2.0,4.0,64.0,5120.0,7168.0,1646.4,3922.0
2.0,4.0,72.0,1024.0,4608.0,286.2,580.4
2.0,4.0,72.0,5120.0,4608.0,1034.6,2467.8
2.0,4.0,80.0,1536.0,7680.0,535.8,1307.4
2.0,4.0,80.0,2048.0,5120.0,479.0,1170.0
2.0,4.0,80.0,2560.0,2560.0,355.2,787.0
2.0,8.0,16.0,1024.0,3584.0,360.4,867.4
2.0,8.0,16.0,1024.0,7680.0,701.6,1702.6
2.0,8.0,16.0,1536.0,5120.0,703.8,1703.2
2.0,8.0,16.0,2048.0,2560.0,485.4,1180.6
2.0,8.0,16.0,2048.0,6656.0,1190.2,2843.4
2.0,8.0,16.0,2560.0,4096.0,917.2,2209.0
2.0,8.0,16.0,2560.0,8192.0,1816.2,4276.8
2.0,8.0,16.0,3072.0,5632.0,1511.8,3580.2
2.0,8.0,16.0,3584.0,3072.0,974.6,2334.4
2.0,8.0,16.0,3584.0,7168.0,2235.2,5234.8
2.0,8.0,16.0,4096.0,4608.0,1649.4,3889.2
2.0,8.0,16.0,4608.0,2048.0,831.4,2004.6
2.0,8.0,16.0,4608.0,6144.0,2453.8,5744.4
2.0,8.0,16.0,5120.0,3584.0,1605.0,3786.8
2.0,8.0,16.0,5120.0,7680.0,3387.4,7935.0
2.0,8.0,24.0,3072.0,3072.0,830.6,2006.0
2.0,8.0,24.0,3584.0,4608.0,1444.0,3419.0
2.0,8.0,24.0,4096.0,6144.0,2171.2,5098.6
2.0,8.0,24.0,4608.0,7680.0,3058.8,7159.0
2.0,8.0,32.0,1024.0,2560.0,318.8,650.6
2.0,8.0,32.0,1024.0,6656.0,614.6,1517.2
2.0,8.0,32.0,1536.0,4096.0,561.6,1383.4
2.0,8.0,32.0,1536.0,8192.0,1093.6,2619.4
2.0,8.0,32.0,2048.0,5632.0,1015.4,2480.2
2.0,8.0,32.0,2560.0,3072.0,705.8,1698.2
2.0,8.0,32.0,2560.0,7168.0,1602.8,3785.0
2.0,8.0,32.0,3072.0,4608.0,1242.2,3030.4
2.0,8.0,32.0,3584.0,2048.0,656.8,1583.0
2.0,8.0,32.0,3584.0,6144.0,1918.6,4509.0
2.0,8.0,32.0,4096.0,3584.0,1307.4,3168.2
2.0,8.0,32.0,4096.0,7680.0,2714.2,6481.4
2.0,8.0,32.0,4608.0,5120.0,2054.6,4825.4
2.0,8.0,32.0,5120.0,2560.0,1220.6,2899.8
2.0,8.0,32.0,5120.0,6656.0,2929.8,7018.4
2.0,8.0,40.0,3584.0,7680.0,2389.4,5601.0
2.0,8.0,40.0,4096.0,5120.0,1821.8,4293.2
2.0,8.0,40.0,4608.0,2560.0,1034.2,2467.4
2.0,8.0,48.0,1536.0,3072.0,439.6,1066.4
2.0,8.0,48.0,2048.0,4608.0,840.6,2012.2
2.0,8.0,48.0,2560.0,6144.0,1366.8,3251.0
2.0,8.0,48.0,3072.0,7680.0,2054.6,4826.2
2.0,8.0,56.0,1024.0,7168.0,652.2,1589.8
2.0,8.0,56.0,2560.0,3584.0,812.6,1947.6
2.0,8.0,56.0,5120.0,7168.0,3155.6,7395.6
2.0,8.0,64.0,1024.0,4608.0,444.2,1134.2
2.0,8.0,64.0,1536.0,2048.0,334.2,758.0
2.0,8.0,64.0,1536.0,6144.0,839.6,2012.4
2.0,8.0,64.0,2048.0,3584.0,686.2,1688.8
2.0,8.0,64.0,2048.0,7680.0,1453.8,3413.2
2.0,8.0,64.0,2560.0,5120.0,1218.6,2897.8
2.0,8.0,64.0,3072.0,2560.0,737.4,1829.4
2.0,8.0,64.0,3072.0,6656.0,1932.6,4404.4
2.0,8.0,64.0,3584.0,4096.0,1281.4,3036.8
2.0,8.0,64.0,3584.0,8192.0,2533.8,5944.0
2.0,8.0,64.0,4096.0,5632.0,2302.0,4960.4
2.0,8.0,64.0,4608.0,3072.0,1376.0,3110.2
2.0,8.0,64.0,4608.0,7168.0,3016.0,6948.0
2.0,8.0,64.0,5120.0,4608.0,2388.6,5108.0
2.0,8.0,72.0,4608.0,4608.0,1845.6,4331.6
2.0,8.0,80.0,1024.0,7680.0,705.0,1697.8
2.0,8.0,80.0,1536.0,5120.0,703.4,1692.0
2.0,8.0,80.0,2048.0,2560.0,485.0,1185.8
2.0,8.0,80.0,5120.0,7680.0,3398.8,7950.0
4.0,4.0,16.0,1024.0,5120.0,282.2,521.8
4.0,4.0,16.0,1536.0,2560.0,293.6,505.4
4.0,4.0,16.0,1536.0,6656.0,321.8,619.0
4.0,4.0,16.0,2048.0,4096.0,301.6,527.0
4.0,4.0,16.0,2048.0,8192.0,408.0,968.2
4.0,4.0,16.0,2560.0,5632.0,363.2,852.8
4.0,4.0,16.0,3072.0,3072.0,314.0,578.2
4.0,4.0,16.0,3072.0,7168.0,503.2,1233.8
4.0,4.0,16.0,3584.0,4608.0,408.2,961.8
4.0,4.0,16.0,4096.0,2048.0,304.4,529.0
4.0,4.0,16.0,4096.0,6144.0,569.8,1392.0
4.0,4.0,16.0,4608.0,3584.0,407.0,962.8
