mp,b,h,l,dim,F_dur(us),B_dur(us)
8.0,4.0,32.0,5120.0,6656.0,971.4,2316.0
8.0,4.0,40.0,3584.0,7680.0,539.2,1318.8
8.0,4.0,40.0,4096.0,5120.0,463.8,1513.2
8.0,4.0,40.0,4608.0,2560.0,537.2,1590.8
8.0,4.0,48.0,1536.0,3072.0,91.0,231.2
8.0,4.0,48.0,2048.0,4608.0,170.2,446.6
8.0,4.0,48.0,2560.0,6144.0,257.2,735.6
8.0,4.0,48.0,3072.0,7680.0,545.0,1340.0
8.0,4.0,56.0,1024.0,7168.0,65.8,150.6
8.0,4.0,56.0,2560.0,3584.0,242.0,606.8
8.0,4.0,56.0,5120.0,7168.0,990.4,2510.2
8.0,4.0,64.0,1024.0,4608.0,72.8,164.0
8.0,4.0,64.0,1536.0,2048.0,111.0,255.6
8.0,4.0,64.0,1536.0,6144.0,141.0,352.0
8.0,4.0,64.0,2048.0,3584.0,195.6,517.8
8.0,4.0,64.0,2048.0,7680.0,232.4,676.2
8.0,4.0,64.0,2560.0,5120.0,304.0,801.8
8.0,4.0,64.0,3072.0,2560.0,389.4,1097.6
8.0,4.0,64.0,3072.0,6656.0,447.0,1424.2
8.0,4.0,64.0,3584.0,4096.0,530.0,1568.0
8.0,4.0,64.0,3584.0,8192.0,646.6,1920.4
8.0,4.0,64.0,4096.0,5632.0,793.6,2275.2
8.0,4.0,64.0,4608.0,3072.0,833.2,2515.8
8.0,4.0,64.0,4608.0,7168.0,1008.8,3157.8
8.0,4.0,64.0,5120.0,4608.0,1160.4,3295.4
8.0,4.0,72.0,4608.0,4608.0,935.2,2512.4
8.0,4.0,80.0,1024.0,7680.0,80.4,199.6
8.0,4.0,80.0,1536.0,5120.0,141.8,370.0
8.0,4.0,80.0,2048.0,2560.0,217.0,532.6
8.0,4.0,80.0,5120.0,7680.0,1379.0,3360.6
8.0,8.0,16.0,1024.0,5120.0,79.0,181.0
8.0,8.0,16.0,1536.0,2560.0,119.0,254.0
8.0,8.0,16.0,1536.0,6656.0,204.0,384.0
8.0,8.0,16.0,2048.0,4096.0,188.2,491.6
8.0,8.0,16.0,2048.0,8192.0,328.0,693.6
8.0,8.0,16.0,2560.0,5632.0,379.0,782.6
8.0,8.0,16.0,3072.0,3072.0,402.0,984.2
8.0,8.0,16.0,3072.0,7168.0,707.0,1421.0
8.0,8.0,16.0,3584.0,4608.0,715.6,1739.0
8.0,8.0,16.0,4096.0,2048.0,378.4,1217.2
8.0,8.0,16.0,4096.0,6144.0,934.0,2023.6
8.0,8.0,16.0,4608.0,3584.0,809.4,2218.2
8.0,8.0,16.0,4608.0,7680.0,1525.4,3255.4
8.0,8.0,16.0,5120.0,5120.0,1388.6,2900.6
8.0,8.0,24.0,2560.0,3072.0,243.2,626.6
8.0,8.0,24.0,3072.0,4608.0,545.0,1417.2
8.0,8.0,24.0,3584.0,6144.0,736.6,2139.6
8.0,8.0,24.0,4096.0,7680.0,1358.0,3480.2
8.0,8.0,32.0,1024.0,4096.0,72.0,186.2
8.0,8.0,32.0,1024.0,8192.0,105.0,267.6
8.0,8.0,32.0,1536.0,5632.0,219.0,523.6
8.0,8.0,32.0,2048.0,3072.0,215.0,580.2
8.0,8.0,32.0,2048.0,7168.0,335.0,926.6
8.0,8.0,32.0,2560.0,4608.0,485.0,1246.6
8.0,8.0,32.0,3072.0,2048.0,393.4,1132.8
8.0,8.0,32.0,3072.0,6144.0,756.4,1950.0
8.0,8.0,32.0,3584.0,3584.0,644.2,1937.0
8.0,8.0,32.0,3584.0,7680.0,1082.6,3025.2
8.0,8.0,32.0,4096.0,5120.0,1277.8,3198.6
8.0,8.0,32.0,4608.0,2560.0,964.2,2593.2
8.0,8.0,32.0,4608.0,6656.0,1647.6,4573.2
8.0,8.0,32.0,5120.0,4096.0,1153.8,3304.2
8.0,8.0,32.0,5120.0,8192.0,1873.0,4584.6
8.0,8.0,40.0,3072.0,7680.0,707.0,1906.0
8.0,8.0,40.0,3584.0,5120.0,796.0,2391.0
8.0,8.0,40.0,4096.0,2560.0,819.4,2574.2
8.0,8.0,48.0,1024.0,3072.0,80.8,189.0
8.0,8.0,48.0,1536.0,4608.0,200.8,510.0
8.0,8.0,48.0,2048.0,6144.0,316.0,944.0
8.0,8.0,48.0,2560.0,7680.0,723.6,1849.2
8.0,8.0,48.0,5120.0,3072.0,1676.2,3820.4
8.0,8.0,56.0,2048.0,3584.0,306.0,778.2
8.0,8.0,56.0,4608.0,7168.0,1667.8,4672.2
8.0,8.0,64.0,1024.0,2048.0,103.0,233.0
8.0,8.0,64.0,1024.0,6144.0,122.8,312.0
8.0,8.0,64.0,1536.0,3584.0,218.4,583.2
8.0,8.0,64.0,1536.0,7680.0,265.4,755.6
8.0,8.0,64.0,2048.0,5120.0,401.4,1049.2
8.0,8.0,64.0,2560.0,2560.0,533.4,1527.4
8.0,8.0,64.0,2560.0,6656.0,593.0,1966.2
8.0,8.0,64.0,3072.0,4096.0,763.4,2314.6
8.0,8.0,64.0,3072.0,8192.0,890.6,2809.2
8.0,8.0,64.0,3584.0,5632.0,1241.6,3505.4
8.0,8.0,64.0,4096.0,3072.0,1326.6,3960.2
8.0,8.0,64.0,4096.0,7168.0,1501.6,4999.0
8.0,8.0,64.0,4608.0,4608.0,1789.2,5247.6
8.0,8.0,64.0,5120.0,2048.0,2214.2,5131.8
8.0,8.0,64.0,5120.0,6144.0,2256.4,5872.4
8.0,8.0,72.0,4096.0,4608.0,1489.6,3994.8
8.0,8.0,80.0,1024.0,5120.0,124.0,301.2
8.0,8.0,80.0,1536.0,2560.0,245.4,606.6
8.0,8.0,80.0,4608.0,7680.0,2348.0,6198.4
8.0,8.0,80.0,5120.0,5120.0,2840.4,6316.4
16.0,4.0,16.0,1024.0,2560.0,27.0,53.2
16.0,4.0,16.0,1024.0,6656.0,42.0,78.0
16.0,4.0,16.0,1536.0,4096.0,33.0,91.2
16.0,4.0,16.0,1536.0,8192.0,58.0,124.6
16.0,4.0,16.0,2048.0,5632.0,73.0,153.0
16.0,4.0,16.0,2560.0,3072.0,90.0,206.6
16.0,4.0,16.0,2560.0,7168.0,130.0,268.0
16.0,4.0,16.0,3072.0,4608.0,151.0,347.0
16.0,4.0,16.0,3584.0,2048.0,130.2,300.6
16.0,4.0,16.0,3584.0,6144.0,227.2,450.0
16.0,4.0,16.0,4096.0,3584.0,197.0,495.0
16.0,4.0,16.0,4096.0,7680.0,320.0,672.6
16.0,4.0,16.0,4608.0,5120.0,297.8,759.8
16.0,4.0,16.0,5120.0,2560.0,255.0,546.0
16.0,4.0,16.0,5120.0,6656.0,474.0,937.0
16.0,4.0,32.0,1024.0,5632.0,33.0,69.0
16.0,4.0,32.0,1536.0,3072.0,42.0,112.0
16.0,4.0,32.0,1536.0,7168.0,61.0,152.6
16.0,4.0,32.0,2048.0,4608.0,107.0,240.6
16.0,4.0,32.0,2560.0,2048.0,88.2,327.0
16.0,4.0,32.0,2560.0,6144.0,140.0,350.0
16.0,4.0,32.0,3072.0,3584.0,130.0,383.0
16.0,4.0,32.0,3072.0,7680.0,220.2,548.0
16.0,4.0,32.0,3584.0,5120.0,301.8,679.0
16.0,4.0,32.0,4096.0,2560.0,220.4,586.2
16.0,4.0,32.0,4096.0,6656.0,346.0,911.6
16.0,4.0,32.0,4608.0,4096.0,261.2,817.0
16.0,4.0,32.0,4608.0,8192.0,454.4,1176.2
16.0,4.0,32.0,5120.0,5632.0,509.0,1126.2
16.0,4.0,48.0,1024.0,4608.0,22.8,60.6
16.0,4.0,48.0,1536.0,6144.0,70.8,172.6
16.0,4.0,48.0,2048.0,7680.0,149.2,330.0
16.0,4.0,48.0,4608.0,3072.0,323.0,835.2
16.0,4.0,48.0,5120.0,4608.0,468.8,1156.2
16.0,4.0,64.0,1024.0,3584.0,33.4,102.2
16.0,4.0,64.0,1024.0,7680.0,50.6,111.0
16.0,4.0,64.0,1536.0,5120.0,76.2,313.6
16.0,4.0,64.0,2048.0,2560.0,117.2,407.0
16.0,4.0,64.0,2048.0,6656.0,130.0,345.0
16.0,4.0,64.0,2560.0,4096.0,154.2,624.0
16.0,4.0,64.0,2560.0,8192.0,171.0,494.0
16.0,4.0,64.0,3072.0,5632.0,249.0,671.6
16.0,4.0,64.0,3584.0,3072.0,282.2,778.2
16.0,4.0,64.0,3584.0,7168.0,341.0,974.2
16.0,4.0,64.0,4096.0,4608.0,378.6,1123.6
16.0,4.0,64.0,4608.0,2048.0,412.2,1102.4
16.0,4.0,64.0,4608.0,6144.0,509.8,1429.8
16.0,4.0,64.0,5120.0,3584.0,547.6,1542.4
16.0,4.0,64.0,5120.0,7680.0,653.0,1980.8
16.0,4.0,80.0,1024.0,2560.0,35.8,96.2
16.0,4.0,80.0,4096.0,7680.0,442.8,1221.8
16.0,4.0,80.0,4608.0,5120.0,537.0,1590.0
16.0,4.0,80.0,5120.0,2560.0,728.4,1644.2
16.0,8.0,16.0,1024.0,4096.0,47.4,98.6
16.0,8.0,16.0,1024.0,8192.0,74.0,142.2
16.0,8.0,16.0,1536.0,5632.0,85.0,171.0
16.0,8.0,16.0,2048.0,3072.0,107.0,250.6
16.0,8.0,16.0,2048.0,7168.0,170.0,342.0
16.0,8.0,16.0,2560.0,4608.0,212.0,472.2
16.0,8.0,16.0,3072.0,2048.0,128.6,375.6
16.0,8.0,16.0,3072.0,6144.0,297.0,614.0
16.0,8.0,16.0,3584.0,3584.0,307.0,737.0
16.0,8.0,16.0,3584.0,7680.0,498.2,1030.0
16.0,8.0,16.0,4096.0,5120.0,499.0,1217.4
16.0,8.0,16.0,4608.0,2560.0,453.0,1082.2
16.0,8.0,16.0,4608.0,6656.0,770.0,1514.6
16.0,8.0,16.0,5120.0,4096.0,506.4,1178.6
16.0,8.0,16.0,5120.0,8192.0,930.0,2033.2
16.0,8.0,32.0,1024.0,3072.0,41.0,83.0
16.0,8.0,32.0,1024.0,7168.0,62.0,143.6
16.0,8.0,32.0,1536.0,4608.0,118.0,254.2
16.0,8.0,32.0,2048.0,2048.0,117.8,412.0
16.0,8.0,32.0,2048.0,6144.0,186.0,440.0
16.0,8.0,32.0,2560.0,3584.0,172.2,499.0
16.0,8.0,32.0,2560.0,7680.0,282.6,763.2
16.0,8.0,32.0,3072.0,5120.0,402.0,932.0
16.0,8.0,32.0,3584.0,2560.0,331.0,891.2
16.0,8.0,32.0,3584.0,6656.0,526.0,1401.0
16.0,8.0,32.0,4096.0,4096.0,378.8,1218.4
16.0,8.0,32.0,4096.0,8192.0,645.4,1858.8
16.0,8.0,32.0,4608.0,5632.0,802.6,2112.0
16.0,8.0,32.0,5120.0,3072.0,580.2,1539.0
16.0,8.0,32.0,5120.0,7168.0,968.8,2259.0
16.0,8.0,48.0,1024.0,6144.0,52.0,127.0
16.0,8.0,48.0,1536.0,7680.0,170.0,368.0
16.0,8.0,48.0,4096.0,3072.0,496.4,1347.8
16.0,8.0,48.0,4608.0,4608.0,704.6,2125.2
16.0,8.0,48.0,5120.0,6144.0,856.0,2179.4
16.0,8.0,64.0,1024.0,5120.0,68.0,137.6
16.0,8.0,64.0,1536.0,2560.0,114.0,296.0
16.0,8.0,64.0,1536.0,6656.0,143.8,391.2
16.0,8.0,64.0,2048.0,4096.0,192.8,517.4
16.0,8.0,64.0,2048.0,8192.0,216.4,628.6
16.0,8.0,64.0,2560.0,5632.0,306.8,874.2
16.0,8.0,64.0,3072.0,3072.0,384.4,1104.2
16.0,8.0,64.0,3072.0,7168.0,447.0,1424.6
16.0,8.0,64.0,3584.0,4608.0,628.8,1675.2
16.0,8.0,64.0,4096.0,2048.0,633.4,1684.2
16.0,8.0,64.0,4096.0,6144.0,771.0,2278.2
16.0,8.0,64.0,4608.0,3584.0,855.6,2619.2
16.0,8.0,64.0,4608.0,7680.0,1057.2,3256.2
16.0,8.0,64.0,5120.0,5120.0,1123.0,3107.8
16.0,8.0,80.0,3584.0,7680.0,738.0,1934.0
16.0,8.0,80.0,4096.0,5120.0,818.4,2572.8
16.0,8.0,80.0,4608.0,2560.0,1018.0,2607.4
1.0,4.0,16.0,1024.0,3072.0,186.4,449.0
1.0,4.0,16.0,1024.0,7168.0,334.0,662.0
1.0,4.0,16.0,1536.0,4608.0,545.0,1322.8
1.0,4.0,16.0,2048.0,2048.0,409.6,1254.2
1.0,4.0,16.0,2048.0,6144.0,1243.8,2355.6
1.0,4.0,16.0,2560.0,3584.0,965.6,2744.2
1.0,4.0,16.0,2560.0,7680.0,1919.4,4048.0
1.0,4.0,16.0,3072.0,5120.0,2727.0,5936.6
1.0,4.0,16.0,3584.0,2560.0,1969.6,4902.8
1.0,4.0,16.0,3584.0,6656.0,3721.2,6168.4
1.0,4.0,16.0,4096.0,4096.0,2507.4,6269.8
1.0,4.0,16.0,4096.0,8192.0,5420.4,10298.8
1.0,4.0,16.0,4608.0,5632.0,5223.6,9423.0
1.0,4.0,16.0,5120.0,3072.0,5490.6,9641.8
1.0,4.0,16.0,5120.0,7168.0,10985.6,18446.8
1.0,4.0,24.0,1024.0,4608.0,267.0,668.6
1.0,4.0,24.0,1536.0,6144.0,563.6,1613.0
1.0,4.0,24.0,2048.0,7680.0,1881.4,4034.2
1.0,4.0,24.0,4608.0,3072.0,2846.0,8035.2
1.0,4.0,24.0,5120.0,4608.0,7085.8,14189.4
1.0,4.0,32.0,1024.0,2048.0,198.2,541.6
1.0,4.0,32.0,1024.0,6144.0,343.0,773.0
1.0,4.0,32.0,1536.0,3584.0,488.6,1342.4
1.0,4.0,32.0,1536.0,7680.0,752.0,1889.0
1.0,4.0,32.0,2048.0,5120.0,1241.0,2849.2
1.0,4.0,32.0,2560.0,2560.0,1186.0,3256.0
1.0,4.0,32.0,2560.0,6656.0,1754.6,4159.2
1.0,4.0,32.0,3072.0,4096.0,1716.6,4891.4
1.0,4.0,32.0,3072.0,8192.0,2504.4,6219.8
1.0,4.0,32.0,3584.0,5632.0,3811.8,9083.8
1.0,4.0,32.0,4096.0,3072.0,2904.4,7129.6
1.0,4.0,32.0,4096.0,7168.0,4984.0,10574.8
1.0,4.0,32.0,4608.0,4608.0,5867.2,12028.6
1.0,4.0,32.0,5120.0,2048.0,4503.4,10039.8
1.0,4.0,32.0,5120.0,6144.0,10246.4,18857.8
1.0,4.0,40.0,1024.0,7680.0,423.4,959.6
1.0,4.0,40.0,1536.0,5120.0,598.2,1607.2
1.0,4.0,40.0,2048.0,2560.0,869.6,2509.4
1.0,4.0,40.0,5120.0,7680.0,11750.2,23596.4
1.0,4.0,48.0,3072.0,3072.0,2295.6,5985.8
1.0,4.0,48.0,3584.0,4608.0,3580.2,8581.8
1.0,4.0,48.0,4096.0,6144.0,4489.6,11418.4
1.0,4.0,48.0,4608.0,7680.0,8000.4,17749.6
1.0,4.0,56.0,2560.0,7168.0,2093.0,5241.2
1.0,4.0,56.0,4096.0,3584.0,4678.8,12217.2
1.0,4.0,64.0,1024.0,4096.0,380.2,1041.6
1.0,4.0,64.0,1024.0,8192.0,441.0,1181.2
1.0,4.0,64.0,1536.0,5632.0,922.6,2641.4
1.0,4.0,64.0,2048.0,3072.0,1366.0,3762.2
1.0,4.0,64.0,2048.0,7168.0,1574.2,4567.0
1.0,4.0,64.0,2560.0,4608.0,2312.2,5858.6
1.0,4.0,64.0,3072.0,2048.0,2917.2,7545.4
1.0,4.0,64.0,3072.0,6144.0,3398.4,9110.2
1.0,4.0,64.0,3584.0,3584.0,4167.0,10731.6
1.0,4.0,64.0,3584.0,7680.0,4894.2,13620.2
1.0,4.0,64.0,4096.0,5120.0,5501.4,14064.0
1.0,4.0,64.0,4608.0,2560.0,6719.2,17005.2
1.0,4.0,64.0,4608.0,6656.0,7569.0,20464.0
1.0,4.0,64.0,5120.0,4096.0,9679.0,20909.4
1.0,4.0,64.0,5120.0,8192.0,9123.0,22963.8
1.0,4.0,72.0,2048.0,4608.0,1553.4,4117.2
1.0,4.0,80.0,2560.0,7680.0,2939.4,7029.6
1.0,4.0,80.0,3072.0,5120.0,3832.2,9981.8
1.0,4.0,80.0,3584.0,2560.0,4934.4,11290.6
1.0,8.0,16.0,1024.0,4608.0,406.6,849.0
1.0,8.0,16.0,1536.0,2048.0,483.6,1292.4
1.0,8.0,16.0,1536.0,6144.0,1068.4,2323.2
1.0,8.0,16.0,2048.0,3584.0,1246.8,3081.6
1.0,8.0,16.0,2048.0,7680.0,2300.2,4328.2
1.0,8.0,16.0,2560.0,5120.0,3806.4,6772.0
1.0,8.0,16.0,3072.0,2560.0,2725.0,6294.0
1.0,8.0,16.0,3072.0,6656.0,4537.6,8641.0
1.0,8.0,16.0,3584.0,4096.0,4148.8,8431.2
1.0,8.0,16.0,3584.0,8192.0,7710.6,13955.0
1.0,8.0,16.0,4096.0,5632.0,8082.2,14782.4
1.0,8.0,16.0,4608.0,3072.0,5951.4,12414.8
1.0,8.0,16.0,4608.0,7168.0,11096.8,21223.2
1.0,8.0,16.0,5120.0,4608.0,14567.4,25795.2
1.0,8.0,24.0,1024.0,6144.0,510.2,1237.6
1.0,8.0,24.0,1536.0,7680.0,1407.0,2879.4
1.0,8.0,24.0,4096.0,3072.0,4347.0,11391.2
1.0,8.0,24.0,4608.0,4608.0,8107.8,18598.8
1.0,8.0,24.0,5120.0,6144.0,9266.6,22607.6
1.0,8.0,32.0,1024.0,3584.0,440.2,1223.8
1.0,8.0,32.0,1024.0,7680.0,684.0,1715.6
1.0,8.0,32.0,1536.0,5120.0,1410.0,3194.0
1.0,8.0,32.0,2048.0,2560.0,1513.6,4160.6
1.0,8.0,32.0,2048.0,6656.0,2476.0,6320.0
1.0,8.0,32.0,2560.0,4096.0,2414.6,5983.8
1.0,8.0,32.0,2560.0,8192.0,3831.8,9065.4
1.0,8.0,32.0,3072.0,5632.0,4398.0,10787.0
1.0,8.0,32.0,3584.0,3072.0,4692.2,11012.6
1.0,8.0,32.0,3584.0,7168.0,7284.0,15969.4
1.0,8.0,32.0,4096.0,4608.0,8614.0,19053.0
1.0,8.0,32.0,4608.0,2048.0,6872.8,17647.2
1.0,8.0,32.0,4608.0,6144.0,10804.6,24789.8
1.0,8.0,32.0,5120.0,3584.0,9074.6,23685.2
1.0,8.0,32.0,5120.0,7680.0,12477.8,31602.6
1.0,8.0,40.0,1024.0,5120.0,544.2,1472.6
1.0,8.0,40.0,1536.0,2560.0,1026.6,2859.4
1.0,8.0,40.0,4608.0,7680.0,13485.8,31159.6
1.0,8.0,40.0,5120.0,5120.0,11808.2,28856.8
1.0,8.0,48.0,2560.0,3072.0,3241.2,8280.6
1.0,8.0,48.0,3072.0,4608.0,5044.0,12001.0
1.0,8.0,48.0,3584.0,6144.0,7008.0,17760.6
1.0,8.0,48.0,4096.0,7680.0,12493.4,28268.8
1.0,8.0,56.0,2048.0,7168.0,2729.4,6723.4
1.0,8.0,56.0,3584.0,3584.0,7323.4,18989.8
1.0,8.0,64.0,1024.0,5632.0,807.8,2082.2
1.0,8.0,64.0,1536.0,3072.0,1584.0,4477.8
1.0,8.0,64.0,1536.0,7168.0,1856.0,4955.2
1.0,8.0,64.0,2048.0,4608.0,2989.4,7439.0
1.0,8.0,64.0,2560.0,2048.0,4106.4,10240.4
1.0,8.0,64.0,2560.0,6144.0,4780.2,11261.6
1.0,8.0,64.0,3072.0,3584.0,6292.6,15957.4
1.0,8.0,64.0,3072.0,7680.0,6936.2,19118.2
1.0,8.0,64.0,3584.0,5120.0,8703.6,21668.8
1.0,8.0,64.0,4096.0,2560.0,10451.6,26588.4
1.0,8.0,64.0,4096.0,6656.0,11676.8,32438.6
1.0,8.0,64.0,4608.0,4096.0,14699.2,36431.4
1.0,8.0,64.0,4608.0,8192.0,15316.6,38754.4
1.0,8.0,64.0,5120.0,5632.0,18017.2,47928.2
1.0,8.0,72.0,1536.0,4608.0,1840.8,5124.8
1.0,8.0,80.0,2048.0,7680.0,3803.4,9012.2
1.0,8.0,80.0,2560.0,5120.0,5399.6,14070.8
1.0,8.0,80.0,3072.0,2560.0,7331.2,16658.2
2.0,4.0,16.0,1024.0,2048.0,69.0,177.2
2.0,4.0,16.0,1024.0,6144.0,148.4,296.0
2.0,4.0,16.0,1536.0,3584.0,224.0,558.2
2.0,4.0,16.0,1536.0,7680.0,380.2,785.2
2.0,4.0,16.0,2048.0,5120.0,654.8,1384.0
2.0,4.0,16.0,2560.0,2560.0,485.0,1247.8
2.0,4.0,16.0,2560.0,6656.0,963.0,1903.0
2.0,4.0,16.0,3072.0,4096.0,762.0,2161.0
2.0,4.0,16.0,3072.0,8192.0,1422.6,3050.0
2.0,4.0,16.0,3584.0,5632.0,1947.4,3527.0
2.0,4.0,16.0,4096.0,3072.0,1301.8,3159.6
2.0,4.0,16.0,4096.0,7168.0,2552.0,4971.0
2.0,4.0,16.0,4608.0,4608.0,3057.8,5558.4
2.0,4.0,16.0,5120.0,2048.0,1154.2,3297.8
2.0,4.0,16.0,5120.0,6144.0,2761.0,6162.6
2.0,4.0,24.0,1024.0,7680.0,201.0,488.6
2.0,4.0,24.0,3584.0,3072.0,887.4,2487.2
2.0,4.0,24.0,4096.0,4608.0,1759.2,4252.2
2.0,4.0,24.0,4608.0,6144.0,2649.4,6818.2
2.0,4.0,24.0,5120.0,7680.0,6605.2,10320.4
2.0,4.0,32.0,1024.0,5120.0,186.0,435.0
2.0,4.0,32.0,1536.0,2560.0,252.6,611.0
2.0,4.0,32.0,1536.0,6656.0,398.2,1073.6
2.0,4.0,32.0,2048.0,4096.0,410.2,1261.6
2.0,4.0,32.0,2048.0,8192.0,661.2,1912.2
2.0,4.0,32.0,2560.0,5632.0,962.0,2633.0
2.0,4.0,32.0,3072.0,3072.0,883.8,2615.0
2.0,4.0,32.0,3072.0,7168.0,1419.0,4002.6
2.0,4.0,32.0,3584.0,4608.0,1961.4,4957.6
2.0,4.0,32.0,4096.0,2048.0,1347.2,4099.6
2.0,4.0,32.0,4096.0,6144.0,2544.6,6714.8
2.0,4.0,32.0,4608.0,3584.0,2005.8,6291.4
2.0,4.0,32.0,4608.0,7680.0,3345.4,9599.4
2.0,4.0,32.0,5120.0,5120.0,4712.8,8973.6
2.0,4.0,40.0,1024.0,2560.0,133.4,357.0
2.0,4.0,40.0,4096.0,7680.0,2690.8,6956.8
2.0,4.0,40.0,4608.0,5120.0,2416.6,6758.6
2.0,4.0,40.0,5120.0,2560.0,2842.4,6312.8
2.0,4.0,48.0,2048.0,3072.0,518.0,1358.2
2.0,4.0,48.0,2560.0,4608.0,876.8,2654.6
2.0,4.0,48.0,3072.0,6144.0,1244.4,4115.2
2.0,4.0,48.0,3584.0,7680.0,2914.8,7127.4
2.0,4.0,56.0,1536.0,7168.0,412.8,991.6
2.0,4.0,56.0,3072.0,3584.0,1337.8,3501.2
2.0,4.0,64.0,1024.0,3072.0,187.0,466.6
2.0,4.0,64.0,1024.0,7168.0,233.4,613.6
2.0,4.0,64.0,1536.0,4608.0,462.6,1245.6
2.0,4.0,64.0,2048.0,2048.0,665.8,1679.0
2.0,4.0,64.0,2048.0,6144.0,783.0,2084.2
2.0,4.0,64.0,2560.0,3584.0,1190.0,3268.2
2.0,4.0,64.0,2560.0,7680.0,1285.8,3718.8
2.0,4.0,64.0,3072.0,5120.0,1670.8,4635.4
2.0,4.0,64.0,3584.0,2560.0,2045.8,5345.0
2.0,4.0,64.0,3584.0,6656.0,2471.4,7310.6
2.0,4.0,64.0,4096.0,4096.0,2670.2,7103.4
2.0,4.0,64.0,4096.0,8192.0,3047.4,8314.6
2.0,4.0,64.0,4608.0,5632.0,3929.0,10352.8
2.0,4.0,64.0,5120.0,3072.0,4486.2,10561.2
2.0,4.0,64.0,5120.0,7168.0,4537.6,11887.8
2.0,4.0,72.0,1024.0,4608.0,223.2,622.6
2.0,4.0,72.0,5120.0,4608.0,4977.0,11325.2
2.0,4.0,80.0,1536.0,7680.0,569.8,1346.8
2.0,4.0,80.0,2048.0,5120.0,868.6,2564.0
2.0,4.0,80.0,2560.0,2560.0,1293.0,3267.2
2.0,8.0,16.0,1024.0,3584.0,169.0,407.6
2.0,8.0,16.0,1024.0,7680.0,344.2,705.6
2.0,8.0,16.0,1536.0,5120.0,547.2,1383.8
2.0,8.0,16.0,2048.0,2560.0,654.0,1637.4
2.0,8.0,16.0,2048.0,6656.0,1244.6,2443.0
2.0,8.0,16.0,2560.0,4096.0,976.2,2883.6
2.0,8.0,16.0,2560.0,8192.0,1928.0,4186.8
2.0,8.0,16.0,3072.0,5632.0,2727.0,5033.6
2.0,8.0,16.0,3584.0,3072.0,1999.2,5216.2
2.0,8.0,16.0,3584.0,7168.0,3916.8,7862.2
2.0,8.0,16.0,4096.0,4608.0,4791.8,8672.6
2.0,8.0,16.0,4608.0,2048.0,1993.4,5986.4
2.0,8.0,16.0,4608.0,6144.0,5780.0,9647.2
2.0,8.0,16.0,5120.0,3584.0,3699.8,8626.8
2.0,8.0,16.0,5120.0,7680.0,6271.8,13132.6
2.0,8.0,24.0,3072.0,3072.0,1206.4,3542.0
2.0,8.0,24.0,3584.0,4608.0,2967.2,7775.8
2.0,8.0,24.0,4096.0,6144.0,3741.0,9435.0
2.0,8.0,24.0,4608.0,7680.0,7833.2,16669.2
2.0,8.0,32.0,1024.0,2560.0,221.0,556.0
2.0,8.0,32.0,1024.0,6656.0,354.0,838.6
2.0,8.0,32.0,1536.0,4096.0,481.6,1292.0
2.0,8.0,32.0,1536.0,8192.0,737.0,1805.2
2.0,8.0,32.0,2048.0,5632.0,1241.8,3038.6
2.0,8.0,32.0,2560.0,3072.0,1209.4,3222.8
2.0,8.0,32.0,2560.0,7168.0,1919.4,4756.0
2.0,8.0,32.0,3072.0,4608.0,2633.8,5540.0
2.0,8.0,32.0,3584.0,2048.0,2084.2,5630.0
2.0,8.0,32.0,3584.0,6144.0,3928.6,9169.4
2.0,8.0,32.0,4096.0,3584.0,2897.8,7818.0
2.0,8.0,32.0,4096.0,7680.0,4928.2,11073.4
2.0,8.0,32.0,4608.0,5120.0,5886.6,11792.2
2.0,8.0,32.0,5120.0,2560.0,4487.8,12022.0
2.0,8.0,32.0,5120.0,6656.0,7034.4,15066.0
2.0,8.0,40.0,3584.0,7680.0,4188.6,9499.0
2.0,8.0,40.0,4096.0,5120.0,3805.0,10411.8
2.0,8.0,40.0,4608.0,2560.0,4273.4,11174.4
2.0,8.0,48.0,1536.0,3072.0,606.2,1697.2
2.0,8.0,48.0,2048.0,4608.0,1141.6,2792.4
2.0,8.0,48.0,2560.0,6144.0,1838.4,5154.0
2.0,8.0,48.0,3072.0,7680.0,4038.0,9384.2
2.0,8.0,56.0,1024.0,7168.0,379.0,910.6
2.0,8.0,56.0,2560.0,3584.0,1892.0,4874.6
2.0,8.0,56.0,5120.0,7168.0,7956.8,20066.2
2.0,8.0,64.0,1024.0,4608.0,415.4,1138.4
2.0,8.0,64.0,1536.0,2048.0,768.8,1913.4
2.0,8.0,64.0,1536.0,6144.0,921.4,2350.8
2.0,8.0,64.0,2048.0,3584.0,1403.8,4131.8
2.0,8.0,64.0,2048.0,7680.0,1613.4,4480.2
2.0,8.0,64.0,2560.0,5120.0,2355.2,6189.2
2.0,8.0,64.0,3072.0,2560.0,3038.2,8668.0
2.0,8.0,64.0,3072.0,6656.0,3448.0,9146.0
2.0,8.0,64.0,3584.0,4096.0,4190.0,11253.2
2.0,8.0,64.0,3584.0,8192.0,4792.4,11881.0
2.0,8.0,64.0,4096.0,5632.0,5876.2,15639.0
2.0,8.0,64.0,4608.0,3072.0,6756.6,17357.4
2.0,8.0,64.0,4608.0,7168.0,7554.6,19669.4
2.0,8.0,64.0,5120.0,4608.0,8875.8,22491.6
2.0,8.0,72.0,4608.0,4608.0,7721.8,20058.8
2.0,8.0,80.0,1024.0,7680.0,527.4,1252.8
