mp,b,h,l,dim,F_dur(us),B_dur(us)
8.0,8.0,16.0,1536.0,2560.0,148.4,230.2
8.0,8.0,16.0,1536.0,6656.0,180.0,440.0
8.0,8.0,16.0,2048.0,4096.0,319.6,428.2
8.0,8.0,16.0,2048.0,8192.0,360.0,776.6
8.0,8.0,16.0,2560.0,5632.0,407.0,877.2
8.0,8.0,16.0,3072.0,3072.0,592.8,783.2
8.0,8.0,16.0,3072.0,7168.0,656.0,1345.6
8.0,8.0,16.0,3584.0,4608.0,1006.2,1507.2
8.0,8.0,16.0,4096.0,2048.0,843.0,994.6
8.0,8.0,16.0,4096.0,6144.0,1073.4,2169.6
8.0,8.0,16.0,4608.0,3584.0,1222.0,1582.2
8.0,8.0,16.0,4608.0,7680.0,1606.6,2942.0
8.0,8.0,16.0,5120.0,5120.0,1488.0,2769.6
8.0,8.0,24.0,2560.0,3072.0,408.0,558.8
8.0,8.0,24.0,3072.0,4608.0,721.4,918.0
8.0,8.0,24.0,3584.0,6144.0,1142.0,1428.2
8.0,8.0,24.0,4096.0,7680.0,2048.6,2860.8
8.0,8.0,32.0,1024.0,4096.0,101.0,132.8
8.0,8.0,32.0,1024.0,8192.0,172.2,205.0
8.0,8.0,32.0,1536.0,5632.0,316.0,416.0
8.0,8.0,32.0,2048.0,3072.0,393.2,424.0
8.0,8.0,32.0,2048.0,7168.0,580.6,584.2
8.0,8.0,32.0,2560.0,4608.0,734.2,975.0
8.0,8.0,32.0,3072.0,2048.0,723.6,771.2
8.0,8.0,32.0,3072.0,6144.0,1166.4,1521.0
8.0,8.0,32.0,3584.0,3584.0,1271.4,1257.4
8.0,8.0,32.0,3584.0,7680.0,1848.0,2206.0
8.0,8.0,32.0,4096.0,5120.0,1853.2,2380.8
8.0,8.0,32.0,4608.0,2560.0,1625.0,1812.2
8.0,8.0,32.0,4608.0,6656.0,2780.6,3439.4
8.0,8.0,32.0,5120.0,4096.0,2102.4,2291.8
8.0,8.0,32.0,5120.0,8192.0,2655.6,3747.6
8.0,8.0,40.0,3072.0,7680.0,1187.2,1406.0
8.0,8.0,40.0,3584.0,5120.0,1613.4,1632.6
8.0,8.0,40.0,4096.0,2560.0,1577.4,1643.6
8.0,8.0,48.0,1024.0,3072.0,111.0,164.2
8.0,8.0,48.0,1536.0,4608.0,338.8,373.6
8.0,8.0,48.0,2048.0,6144.0,644.2,622.0
8.0,8.0,48.0,2560.0,7680.0,1092.2,1455.0
8.0,8.0,48.0,5120.0,3072.0,2113.0,3259.2
8.0,8.0,56.0,2048.0,3584.0,467.4,618.8
8.0,8.0,56.0,4608.0,7168.0,3003.4,3236.0
8.0,8.0,64.0,1024.0,2048.0,139.8,200.4
8.0,8.0,64.0,1024.0,6144.0,205.0,227.2
8.0,8.0,64.0,1536.0,3584.0,376.6,416.0
8.0,8.0,64.0,1536.0,7680.0,510.6,494.8
8.0,8.0,64.0,2048.0,5120.0,657.0,758.4
8.0,8.0,64.0,2560.0,2560.0,976.0,1061.6
8.0,8.0,64.0,2560.0,6656.0,1301.8,1159.0
8.0,8.0,64.0,3072.0,4096.0,1273.2,1540.4
8.0,8.0,64.0,3072.0,8192.0,1886.4,1705.8
8.0,8.0,64.0,3584.0,5632.0,2146.2,2231.2
8.0,8.0,64.0,4096.0,3072.0,2366.8,2605.8
8.0,8.0,64.0,4096.0,7168.0,2824.6,3007.0
8.0,8.0,64.0,4608.0,4608.0,2759.4,3434.6
8.0,8.0,64.0,5120.0,2048.0,2450.8,4185.2
8.0,8.0,64.0,5120.0,6144.0,3148.0,4367.6
8.0,8.0,72.0,4096.0,4608.0,2371.8,2968.8
8.0,8.0,80.0,1024.0,5120.0,180.4,241.2
8.0,8.0,80.0,1536.0,2560.0,371.6,483.2
8.0,8.0,80.0,4608.0,7680.0,3840.2,4526.6
8.0,8.0,80.0,5120.0,5120.0,3517.8,5398.0
16.0,4.0,16.0,1024.0,2560.0,27.0,53.0
16.0,4.0,16.0,1024.0,6656.0,37.8,85.2
16.0,4.0,16.0,1536.0,4096.0,56.2,68.0
16.0,4.0,16.0,1536.0,8192.0,65.0,118.6
16.0,4.0,16.0,2048.0,5632.0,77.0,148.2
16.0,4.0,16.0,2560.0,3072.0,120.4,179.0
16.0,4.0,16.0,2560.0,7168.0,138.2,259.0
16.0,4.0,16.0,3072.0,4608.0,201.6,300.2
16.0,4.0,16.0,3584.0,2048.0,185.2,255.6
16.0,4.0,16.0,3584.0,6144.0,221.0,454.0
16.0,4.0,16.0,4096.0,3584.0,305.8,389.2
16.0,4.0,16.0,4096.0,7680.0,342.0,638.0
16.0,4.0,16.0,4608.0,5120.0,488.4,584.8
16.0,4.0,16.0,5120.0,2560.0,299.0,492.0
16.0,4.0,16.0,5120.0,6656.0,460.0,943.0
16.0,4.0,32.0,1024.0,5632.0,34.0,62.0
16.0,4.0,32.0,1536.0,3072.0,73.0,91.0
16.0,4.0,32.0,1536.0,7168.0,96.0,141.0
16.0,4.0,32.0,2048.0,4608.0,136.0,202.6
16.0,4.0,32.0,2560.0,2048.0,251.4,164.0
16.0,4.0,32.0,2560.0,6144.0,228.0,290.2
16.0,4.0,32.0,3072.0,3584.0,265.0,292.0
16.0,4.0,32.0,3072.0,7680.0,347.2,470.6
16.0,4.0,32.0,3584.0,5120.0,401.6,552.8
16.0,4.0,32.0,4096.0,2560.0,381.0,455.2
16.0,4.0,32.0,4096.0,6656.0,586.2,746.2
16.0,4.0,32.0,4608.0,4096.0,576.6,626.2
16.0,4.0,32.0,4608.0,8192.0,776.4,1005.6
16.0,4.0,32.0,5120.0,5632.0,618.2,975.2
16.0,4.0,48.0,1024.0,4608.0,38.0,57.0
16.0,4.0,48.0,1536.0,6144.0,101.0,162.0
16.0,4.0,48.0,2048.0,7680.0,193.6,287.0
16.0,4.0,48.0,4608.0,3072.0,517.2,656.4
16.0,4.0,48.0,5120.0,4608.0,600.8,856.8
16.0,4.0,64.0,1024.0,3584.0,71.0,70.6
16.0,4.0,64.0,1024.0,7680.0,65.4,114.0
16.0,4.0,64.0,1536.0,5120.0,260.0,171.0
16.0,4.0,64.0,2048.0,2560.0,318.0,223.0
16.0,4.0,64.0,2048.0,6656.0,222.0,323.6
16.0,4.0,64.0,2560.0,4096.0,496.0,307.6
16.0,4.0,64.0,2560.0,8192.0,340.2,435.6
16.0,4.0,64.0,3072.0,5632.0,436.2,602.8
16.0,4.0,64.0,3584.0,3072.0,507.8,540.6
16.0,4.0,64.0,3584.0,7168.0,652.2,776.8
16.0,4.0,64.0,4096.0,4608.0,738.2,965.8
16.0,4.0,64.0,4608.0,2048.0,704.6,850.4
16.0,4.0,64.0,4608.0,6144.0,882.4,1229.6
16.0,4.0,64.0,5120.0,3584.0,945.6,1074.0
16.0,4.0,64.0,5120.0,7680.0,1206.0,1212.4
16.0,4.0,80.0,1024.0,2560.0,66.0,75.0
16.0,4.0,80.0,4096.0,7680.0,770.8,1149.2
16.0,4.0,80.0,4608.0,5120.0,1039.2,1088.8
16.0,4.0,80.0,5120.0,2560.0,928.8,1313.8
16.0,8.0,16.0,1024.0,4096.0,40.0,76.0
16.0,8.0,16.0,1024.0,8192.0,69.0,150.0
16.0,8.0,16.0,1536.0,5632.0,86.0,197.2
16.0,8.0,16.0,2048.0,3072.0,152.0,209.2
16.0,8.0,16.0,2048.0,7168.0,170.0,379.0
16.0,8.0,16.0,2560.0,4608.0,270.4,436.0
16.0,8.0,16.0,3072.0,2048.0,265.2,305.2
16.0,8.0,16.0,3072.0,6144.0,317.0,672.0
16.0,8.0,16.0,3584.0,3584.0,457.8,634.6
16.0,8.0,16.0,3584.0,7680.0,521.0,1139.8
16.0,8.0,16.0,4096.0,5120.0,761.8,1038.8
16.0,8.0,16.0,4608.0,2560.0,661.8,839.6
16.0,8.0,16.0,4608.0,6656.0,735.8,1670.6
16.0,8.0,16.0,5120.0,4096.0,677.4,1002.6
16.0,8.0,16.0,5120.0,8192.0,1084.2,1723.4
16.0,8.0,32.0,1024.0,3072.0,48.6,84.0
16.0,8.0,32.0,1024.0,7168.0,84.0,137.0
16.0,8.0,32.0,1536.0,4608.0,148.6,227.0
16.0,8.0,32.0,2048.0,2048.0,322.0,225.8
16.0,8.0,32.0,2048.0,6144.0,273.0,371.2
16.0,8.0,32.0,2560.0,3584.0,339.4,407.6
16.0,8.0,32.0,2560.0,7680.0,484.6,628.0
16.0,8.0,32.0,3072.0,5120.0,540.8,761.6
16.0,8.0,32.0,3584.0,2560.0,581.6,707.4
16.0,8.0,32.0,3584.0,6656.0,865.0,1140.4
16.0,8.0,32.0,4096.0,4096.0,813.8,979.4
16.0,8.0,32.0,4096.0,8192.0,1207.8,1477.2
16.0,8.0,32.0,4608.0,5632.0,1147.4,1329.2
16.0,8.0,32.0,5120.0,3072.0,975.8,1122.6
16.0,8.0,32.0,5120.0,7168.0,1288.0,1908.6
16.0,8.0,48.0,1024.0,6144.0,80.0,124.0
16.0,8.0,48.0,1536.0,7680.0,215.0,323.2
16.0,8.0,48.0,4096.0,3072.0,799.4,1017.2
16.0,8.0,48.0,4608.0,4608.0,1161.4,1465.0
16.0,8.0,48.0,5120.0,6144.0,1582.2,1687.6
16.0,8.0,64.0,1024.0,5120.0,78.4,124.6
16.0,8.0,64.0,1536.0,2560.0,190.8,214.6
16.0,8.0,64.0,1536.0,6656.0,260.2,266.0
16.0,8.0,64.0,2048.0,4096.0,332.6,377.6
16.0,8.0,64.0,2048.0,8192.0,436.4,433.2
16.0,8.0,64.0,2560.0,5632.0,578.4,589.2
16.0,8.0,64.0,3072.0,3072.0,721.4,751.6
16.0,8.0,64.0,3072.0,7168.0,851.4,822.4
16.0,8.0,64.0,3584.0,4608.0,1033.0,1160.0
16.0,8.0,64.0,4096.0,2048.0,884.4,1272.8
16.0,8.0,64.0,4096.0,6144.0,1440.2,1508.2
16.0,8.0,64.0,4608.0,3584.0,1624.4,1676.0
16.0,8.0,64.0,4608.0,7680.0,2114.8,2106.2
16.0,8.0,64.0,5120.0,5120.0,1925.6,2167.4
16.0,8.0,80.0,3584.0,7680.0,1194.6,1480.8
16.0,8.0,80.0,4096.0,5120.0,1644.0,1641.2
16.0,8.0,80.0,4608.0,2560.0,1373.4,2023.4
1.0,4.0,16.0,1024.0,3072.0,271.4,359.0
1.0,4.0,16.0,1024.0,7168.0,330.0,660.2
1.0,4.0,16.0,1536.0,4608.0,765.2,1078.2
1.0,4.0,16.0,2048.0,2048.0,848.8,798.8
1.0,4.0,16.0,2048.0,6144.0,1080.0,2232.0
1.0,4.0,16.0,2560.0,3584.0,1608.8,1797.6
1.0,4.0,16.0,2560.0,7680.0,2028.6,3263.8
1.0,4.0,16.0,3072.0,5120.0,3111.6,4825.0
1.0,4.0,16.0,3584.0,2560.0,2747.0,3114.0
1.0,4.0,16.0,3584.0,6656.0,2943.4,6215.2
1.0,4.0,16.0,4096.0,4096.0,3985.6,4796.0
1.0,4.0,16.0,4096.0,8192.0,4648.6,8911.0
1.0,4.0,16.0,4608.0,5632.0,4198.4,9313.8
1.0,4.0,16.0,5120.0,3072.0,3905.0,8841.4
1.0,4.0,16.0,5120.0,7168.0,6274.8,18735.4
1.0,4.0,24.0,1024.0,4608.0,408.8,517.6
1.0,4.0,24.0,1536.0,6144.0,1060.0,1114.0
1.0,4.0,24.0,2048.0,7680.0,2091.8,3327.6
1.0,4.0,24.0,4608.0,3072.0,5127.8,5530.0
1.0,4.0,24.0,5120.0,4608.0,5857.8,13880.4
1.0,4.0,32.0,1024.0,2048.0,339.0,390.2
1.0,4.0,32.0,1024.0,6144.0,441.8,667.0
1.0,4.0,32.0,1536.0,3584.0,850.2,928.2
1.0,4.0,32.0,1536.0,7680.0,972.4,1260.0
1.0,4.0,32.0,2048.0,5120.0,1575.6,2490.6
1.0,4.0,32.0,2560.0,2560.0,1670.0,2263.6
1.0,4.0,32.0,2560.0,6656.0,2354.8,3155.0
1.0,4.0,32.0,3072.0,4096.0,3137.0,3289.0
1.0,4.0,32.0,3072.0,8192.0,3416.0,4533.6
1.0,4.0,32.0,3584.0,5632.0,4298.8,6230.4
1.0,4.0,32.0,4096.0,3072.0,4079.2,6092.6
1.0,4.0,32.0,4096.0,7168.0,5703.0,9047.2
1.0,4.0,32.0,4608.0,4608.0,6580.6,9499.2
1.0,4.0,32.0,5120.0,2048.0,5619.2,9387.2
1.0,4.0,32.0,5120.0,6144.0,7796.8,17962.2
1.0,4.0,40.0,1024.0,7680.0,549.2,824.6
1.0,4.0,40.0,1536.0,5120.0,1032.8,1168.8
1.0,4.0,40.0,2048.0,2560.0,1606.0,1708.4
1.0,4.0,40.0,5120.0,7680.0,9736.0,22479.4
1.0,4.0,48.0,3072.0,3072.0,3470.4,4507.8
1.0,4.0,48.0,3584.0,4608.0,4789.0,7182.8
1.0,4.0,48.0,4096.0,6144.0,6863.0,9324.8
1.0,4.0,48.0,4608.0,7680.0,9572.4,14292.6
1.0,4.0,56.0,2560.0,7168.0,3203.4,4061.2
1.0,4.0,56.0,4096.0,3584.0,7359.4,9277.0
1.0,4.0,64.0,1024.0,4096.0,547.8,738.8
1.0,4.0,64.0,1024.0,8192.0,743.0,869.0
1.0,4.0,64.0,1536.0,5632.0,1365.4,1742.2
1.0,4.0,64.0,2048.0,3072.0,2264.6,2659.2
1.0,4.0,64.0,2048.0,7168.0,2542.0,2963.8
1.0,4.0,64.0,2560.0,4608.0,3605.6,4490.8
1.0,4.0,64.0,3072.0,2048.0,3873.0,5729.8
1.0,4.0,64.0,3072.0,6144.0,4660.2,6366.6
1.0,4.0,64.0,3584.0,3584.0,6277.8,8270.4
1.0,4.0,64.0,3584.0,7680.0,8059.0,9828.4
1.0,4.0,64.0,4096.0,5120.0,8309.4,10812.4
1.0,4.0,64.0,4608.0,2560.0,10101.8,13321.2
1.0,4.0,64.0,4608.0,6656.0,12641.6,14536.2
1.0,4.0,64.0,5120.0,4096.0,11205.0,17340.0
1.0,4.0,64.0,5120.0,8192.0,13692.2,17786.4
1.0,4.0,72.0,2048.0,4608.0,2385.4,3051.8
1.0,4.0,80.0,2560.0,7680.0,4081.8,5665.2
1.0,4.0,80.0,3072.0,5120.0,5794.0,7521.6
1.0,4.0,80.0,3584.0,2560.0,6218.0,9922.6
1.0,8.0,16.0,1024.0,4608.0,442.8,797.0
1.0,8.0,16.0,1536.0,2048.0,796.8,914.6
1.0,8.0,16.0,1536.0,6144.0,1200.8,1751.2
1.0,8.0,16.0,2048.0,3584.0,1532.2,2061.2
1.0,8.0,16.0,2048.0,7680.0,2649.8,4978.2
1.0,8.0,16.0,2560.0,5120.0,2843.0,5428.0
1.0,8.0,16.0,3072.0,2560.0,2863.0,4457.6
1.0,8.0,16.0,3072.0,6656.0,4220.2,8711.0
1.0,8.0,16.0,3584.0,4096.0,4775.0,7283.0
1.0,8.0,16.0,3584.0,8192.0,7238.0,13609.6
1.0,8.0,16.0,4096.0,5632.0,6475.6,15012.0
1.0,8.0,16.0,4608.0,3072.0,6858.0,9908.4
1.0,8.0,16.0,4608.0,7168.0,10157.6,21269.0
1.0,8.0,16.0,5120.0,4608.0,9123.6,27594.0
1.0,8.0,24.0,1024.0,6144.0,735.0,1007.8
1.0,8.0,24.0,1536.0,7680.0,1839.4,2676.4
1.0,8.0,24.0,4096.0,3072.0,6863.0,9341.8
1.0,8.0,24.0,4608.0,4608.0,10267.0,14891.6
1.0,8.0,24.0,5120.0,6144.0,12963.0,19730.2
1.0,8.0,32.0,1024.0,3584.0,762.2,860.6
1.0,8.0,32.0,1024.0,7680.0,999.4,1334.2
1.0,8.0,32.0,1536.0,5120.0,1664.4,2292.0
1.0,8.0,32.0,2048.0,2560.0,2417.8,2886.6
1.0,8.0,32.0,2048.0,6656.0,3025.0,4079.6
1.0,8.0,32.0,2560.0,4096.0,3984.6,4645.8
1.0,8.0,32.0,2560.0,8192.0,4788.0,6375.0
1.0,8.0,32.0,3072.0,5632.0,6317.8,8771.6
1.0,8.0,32.0,3584.0,3072.0,6383.2,9556.8
1.0,8.0,32.0,3584.0,7168.0,8917.8,14495.6
1.0,8.0,32.0,4096.0,4608.0,10326.0,15631.8
1.0,8.0,32.0,4608.0,2048.0,10274.6,13604.4
1.0,8.0,32.0,4608.0,6144.0,13680.0,19888.6
1.0,8.0,32.0,5120.0,3584.0,13970.6,17762.4
1.0,8.0,32.0,5120.0,7680.0,17623.0,26030.0
1.0,8.0,40.0,1024.0,5120.0,924.4,1067.2
1.0,8.0,40.0,1536.0,2560.0,1502.8,1991.8
1.0,8.0,40.0,4608.0,7680.0,17110.0,24959.2
1.0,8.0,48.0,2560.0,3072.0,4878.6,6358.8
1.0,8.0,48.0,3072.0,4608.0,6973.6,9545.2
1.0,8.0,48.0,3584.0,6144.0,10699.4,14587.6
1.0,8.0,48.0,4096.0,7680.0,15033.6,23643.6
1.0,8.0,56.0,2048.0,7168.0,4108.0,5254.6
1.0,8.0,56.0,3584.0,3584.0,10986.4,14579.2
1.0,8.0,64.0,1024.0,5632.0,1229.0,1585.8
1.0,8.0,64.0,1536.0,3072.0,2454.6,3100.2
1.0,8.0,64.0,1536.0,7168.0,2774.6,3591.8
1.0,8.0,64.0,2048.0,4608.0,4610.0,5735.4
1.0,8.0,64.0,2560.0,2048.0,5180.8,8060.4
1.0,8.0,64.0,2560.0,6144.0,6539.6,9031.2
1.0,8.0,64.0,3072.0,3584.0,9229.0,11967.2
1.0,8.0,64.0,3072.0,7680.0,11773.6,13046.2
1.0,8.0,64.0,3584.0,5120.0,12961.6,17163.8
1.0,8.0,72.0,1536.0,4608.0,2701.8,3582.4
1.0,8.0,80.0,2048.0,7680.0,5240.6,7285.2
1.0,8.0,80.0,2560.0,5120.0,8111.0,10619.8
1.0,8.0,80.0,3072.0,2560.0,9228.8,14333.2
2.0,4.0,16.0,1024.0,2048.0,99.2,137.8
2.0,4.0,16.0,1024.0,6144.0,148.0,290.0
2.0,4.0,16.0,1536.0,3584.0,340.0,426.2
2.0,4.0,16.0,1536.0,7680.0,393.0,750.2
2.0,4.0,16.0,2048.0,5120.0,705.0,1183.2
2.0,4.0,16.0,2560.0,2560.0,729.0,974.6
2.0,4.0,16.0,2560.0,6656.0,913.0,1932.6
2.0,4.0,16.0,3072.0,4096.0,1359.2,1526.0
2.0,4.0,16.0,3072.0,8192.0,1559.2,2848.0
2.0,4.0,16.0,3584.0,5632.0,1370.0,2897.2
2.0,4.0,16.0,4096.0,3072.0,1954.8,2032.6
2.0,4.0,16.0,4096.0,7168.0,2446.2,4305.6
2.0,4.0,16.0,4608.0,4608.0,2886.0,4563.8
2.0,4.0,16.0,5120.0,2048.0,1798.6,2218.8
2.0,4.0,16.0,5120.0,6144.0,3223.6,4609.0
2.0,4.0,24.0,1024.0,7680.0,234.4,323.0
2.0,4.0,24.0,3584.0,3072.0,1590.4,1803.6
2.0,4.0,24.0,4096.0,4608.0,2811.4,3091.8
2.0,4.0,24.0,4608.0,6144.0,3996.2,4586.4
2.0,4.0,24.0,5120.0,7680.0,3609.0,10304.0
2.0,4.0,32.0,1024.0,5120.0,248.0,356.0
2.0,4.0,32.0,1536.0,2560.0,378.0,464.2
2.0,4.0,32.0,1536.0,6656.0,660.0,765.6
2.0,4.0,32.0,2048.0,4096.0,848.0,798.6
2.0,4.0,32.0,2048.0,8192.0,1219.2,1324.2
2.0,4.0,32.0,2560.0,5632.0,1305.2,1578.0
2.0,4.0,32.0,3072.0,3072.0,1672.4,1711.8
2.0,4.0,32.0,3072.0,7168.0,2407.4,2743.0
2.0,4.0,32.0,3584.0,4608.0,2345.8,3092.4
2.0,4.0,32.0,4096.0,2048.0,2077.6,2633.0
2.0,4.0,32.0,4096.0,6144.0,3887.4,4102.0
2.0,4.0,32.0,4608.0,3584.0,3428.6,3660.6
2.0,4.0,32.0,4608.0,7680.0,4896.6,5921.4
2.0,4.0,32.0,5120.0,5120.0,3719.8,8762.0
2.0,4.0,40.0,1024.0,2560.0,215.4,246.8
2.0,4.0,40.0,4096.0,7680.0,4114.8,5057.2
2.0,4.0,40.0,4608.0,5120.0,4282.0,4601.0
2.0,4.0,40.0,5120.0,2560.0,3670.0,5391.6
2.0,4.0,48.0,2048.0,3072.0,783.0,1018.2
2.0,4.0,48.0,2560.0,4608.0,1729.2,1708.6
2.0,4.0,48.0,3072.0,6144.0,2322.0,2371.0
2.0,4.0,48.0,3584.0,7680.0,3528.2,4661.6
2.0,4.0,56.0,1536.0,7168.0,595.0,803.8
2.0,4.0,56.0,3072.0,3584.0,2015.0,2630.4
2.0,4.0,64.0,1024.0,3072.0,277.2,368.8
2.0,4.0,64.0,1024.0,7168.0,385.6,437.0
2.0,4.0,64.0,1536.0,4608.0,772.2,880.8
2.0,4.0,64.0,2048.0,2048.0,1017.6,1317.4
2.0,4.0,64.0,2048.0,6144.0,1277.2,1494.4
2.0,4.0,64.0,2560.0,3584.0,1968.2,2099.6
2.0,4.0,64.0,2560.0,7680.0,2527.8,2406.6
2.0,4.0,64.0,3072.0,5120.0,2899.4,3209.0
2.0,4.0,64.0,3584.0,2560.0,3048.8,4053.6
2.0,4.0,64.0,3584.0,6656.0,3856.6,4847.0
2.0,4.0,64.0,4096.0,4096.0,4404.2,5292.4
2.0,4.0,64.0,4096.0,8192.0,4584.8,6207.6
2.0,4.0,64.0,4608.0,5632.0,5957.0,7198.2
2.0,4.0,64.0,5120.0,3072.0,5549.2,8497.8
2.0,4.0,64.0,5120.0,7168.0,6994.2,8880.0
2.0,4.0,72.0,1024.0,4608.0,373.0,432.2
2.0,4.0,72.0,5120.0,4608.0,6313.0,9715.0
2.0,4.0,80.0,1536.0,7680.0,759.0,1103.2
2.0,4.0,80.0,2048.0,5120.0,1583.0,1704.4
2.0,4.0,80.0,2560.0,2560.0,1907.6,2519.8
2.0,8.0,16.0,1024.0,3584.0,245.0,313.6
2.0,8.0,16.0,1024.0,7680.0,350.0,669.6
2.0,8.0,16.0,1536.0,5120.0,821.0,1084.0
2.0,8.0,16.0,2048.0,2560.0,942.2,1313.6
2.0,8.0,16.0,2048.0,6656.0,1146.0,2497.0
2.0,8.0,16.0,2560.0,4096.0,1857.8,1806.6
2.0,8.0,16.0,2560.0,8192.0,1770.4,3119.0
2.0,8.0,16.0,3072.0,5632.0,2259.0,4459.6
2.0,8.0,16.0,3584.0,3072.0,3132.4,3728.2
2.0,8.0,16.0,3584.0,7168.0,3788.8,6554.4
2.0,8.0,16.0,4096.0,4608.0,4532.0,7028.6
2.0,8.0,16.0,4608.0,2048.0,3425.8,3695.6
2.0,8.0,16.0,4608.0,6144.0,4420.0,9466.8
2.0,8.0,16.0,5120.0,3584.0,4342.2,6432.6
2.0,8.0,16.0,5120.0,7680.0,7025.6,11853.4
2.0,8.0,24.0,3072.0,3072.0,2322.2,2374.8
2.0,8.0,24.0,3584.0,4608.0,3856.2,4737.8
2.0,8.0,24.0,4096.0,6144.0,5785.8,6948.8
2.0,8.0,24.0,4608.0,7680.0,8425.0,13633.4
2.0,8.0,32.0,1024.0,2560.0,341.0,415.8
2.0,8.0,32.0,1024.0,6656.0,479.0,679.6
2.0,8.0,32.0,1536.0,4096.0,737.4,915.6
2.0,8.0,32.0,1536.0,8192.0,943.8,1260.2
2.0,8.0,32.0,2048.0,5632.0,1424.0,2038.2
2.0,8.0,32.0,2560.0,3072.0,1987.0,2303.8
2.0,8.0,32.0,2560.0,7168.0,2781.0,3849.0
2.0,8.0,32.0,3072.0,4608.0,3385.8,4453.0
2.0,8.0,32.0,3584.0,2048.0,3150.8,4143.6
2.0,8.0,32.0,3584.0,6144.0,4226.8,6274.6
2.0,8.0,32.0,4096.0,3584.0,4743.4,6166.2
2.0,8.0,32.0,4096.0,7680.0,6230.4,9066.0
2.0,8.0,32.0,4608.0,5120.0,6452.0,9611.8
2.0,8.0,32.0,5120.0,2560.0,6233.2,8664.6
2.0,8.0,32.0,5120.0,6656.0,8386.8,12916.4
2.0,8.0,40.0,3584.0,7680.0,5264.8,7868.6
2.0,8.0,40.0,4096.0,5120.0,5721.0,7734.0
2.0,8.0,40.0,4608.0,2560.0,6512.8,8473.4
2.0,8.0,48.0,1536.0,3072.0,907.0,1188.6
2.0,8.0,48.0,2048.0,4608.0,1574.6,2196.2
2.0,8.0,48.0,2560.0,6144.0,2874.8,3480.8
2.0,8.0,48.0,3072.0,7680.0,4288.0,6602.0
2.0,8.0,56.0,1024.0,7168.0,538.0,738.8
2.0,8.0,56.0,2560.0,3584.0,2847.6,3707.8
2.0,8.0,56.0,5120.0,7168.0,11982.0,15569.8
2.0,8.0,64.0,1024.0,4608.0,694.8,802.2
2.0,8.0,64.0,1536.0,2048.0,1022.2,1503.8
2.0,8.0,64.0,1536.0,6144.0,1463.4,1802.4
2.0,8.0,64.0,2048.0,3584.0,2180.6,2691.8
2.0,8.0,64.0,2048.0,7680.0,2649.8,2990.6
2.0,8.0,64.0,2560.0,5120.0,3766.4,4526.8
2.0,8.0,64.0,3072.0,2560.0,4677.4,5824.2
2.0,8.0,64.0,3072.0,6656.0,5656.0,6404.4
2.0,8.0,64.0,3584.0,4096.0,6289.6,8321.6
2.0,8.0,64.0,3584.0,8192.0,7135.0,9611.2
2.0,8.0,64.0,4096.0,5632.0,9389.4,11106.6
2.0,8.0,64.0,4608.0,3072.0,10296.2,13421.4
2.0,8.0,64.0,4608.0,7168.0,12042.4,14614.0
2.0,8.0,64.0,5120.0,4608.0,12962.2,17232.0
2.0,8.0,72.0,4608.0,4608.0,11703.8,15304.8
2.0,8.0,80.0,1024.0,7680.0,690.4,1003.0
2.0,8.0,80.0,1536.0,5120.0,1552.4,1997.6
2.0,8.0,80.0,2048.0,2560.0,2448.8,3242.6
4.0,4.0,16.0,1024.0,5120.0,83.8,142.0
4.0,4.0,16.0,1536.0,2560.0,145.0,229.6
4.0,4.0,16.0,1536.0,6656.0,180.0,440.2
4.0,4.0,16.0,2048.0,4096.0,315.0,428.0
4.0,4.0,16.0,2048.0,8192.0,360.0,778.6
4.0,4.0,16.0,2560.0,5632.0,407.0,879.0
4.0,4.0,16.0,3072.0,3072.0,589.2,778.8
4.0,4.0,16.0,3072.0,7168.0,708.0,1536.8
4.0,4.0,16.0,3584.0,4608.0,1004.4,1506.0
4.0,4.0,16.0,4096.0,2048.0,837.6,999.0
4.0,4.0,16.0,4096.0,6144.0,1073.6,2170.6
4.0,4.0,16.0,4608.0,3584.0,1401.4,1684.4
4.0,4.0,16.0,4608.0,7680.0,1663.8,3513.2
4.0,4.0,16.0,5120.0,5120.0,1486.0,2770.0
4.0,4.0,24.0,2560.0,3072.0,407.0,560.6
4.0,4.0,24.0,3072.0,4608.0,874.6,1096.0
4.0,4.0,24.0,3584.0,6144.0,1141.8,1432.0
4.0,4.0,24.0,4096.0,7680.0,2068.0,2893.6
4.0,4.0,32.0,1024.0,4096.0,99.8,140.0
4.0,4.0,32.0,1024.0,8192.0,170.0,204.0
4.0,4.0,32.0,1536.0,5632.0,308.4,408.0
4.0,4.0,32.0,2048.0,3072.0,382.4,423.2
4.0,4.0,32.0,2048.0,7168.0,571.0,670.6
4.0,4.0,32.0,2560.0,4608.0,676.0,803.0
4.0,4.0,32.0,3072.0,2048.0,709.0,771.8
4.0,4.0,32.0,3072.0,6144.0,1156.4,1295.8
4.0,4.0,32.0,3584.0,3584.0,1286.4,1262.2
4.0,4.0,32.0,3584.0,7680.0,1849.0,2217.8
4.0,4.0,32.0,4096.0,5120.0,1758.0,2313.0
4.0,4.0,32.0,4608.0,2560.0,1331.2,1775.2
4.0,4.0,32.0,4608.0,6656.0,2747.4,3402.2
4.0,4.0,32.0,5120.0,4096.0,2107.2,2285.2
4.0,4.0,32.0,5120.0,8192.0,2156.0,3267.6
4.0,4.0,40.0,3072.0,7680.0,1188.0,1405.0
