mp,b,h,l,dim,F_dur(us),B_dur(us)
1,8,64,1024,2560,439.989,696.6906
1,8,64,1024,6656,943.6004,1643.2928
1,8,64,1536,4096,861.1372,1437.7714
1,8,64,1536,8192,1692.2392,2807.2688
1,8,64,2048,5632,1643.1898,2742.4242
1,8,64,2560,3072,1117.4738,1908.8836
1,8,64,2560,7168,2450.8364,4202.154
1,8,64,3072,4608,2000.4922,3365.1894
1,8,64,3584,2048,1018.083,1684.8544
1,8,64,3584,6144,2979.7334,4880.5272
1,8,64,4096,3584,2136.7852,3522.6598
1,8,64,4096,7680,4327.3744,7265.8926
1,8,64,4608,5120,3220.1472,5483.7604
1,8,64,5120,2560,1894.2022,3164.5062
1,8,64,5120,6656,4711.0136,7859.0134
1,8,72,2560,4608,1590.8896,2628.5882
1,8,80,3072,7680,3190.0364,5227.7192
1,8,80,3584,5120,2457.7166,4049.624
1,8,80,4096,2560,1440.1454,2370.811
2,4,16,1024,3072,287.5426,454.0438
2,4,16,1024,7168,342.71,479.6814
2,4,16,1536,4608,332.8412,474.2996
2,4,16,2048,2048,293.9108,465.4546
2,4,16,2048,6144,491.3998,759.66
2,4,16,2560,3584,396.4764,568.705
2,4,16,2560,7680,694.5018,1147.3028
2,4,16,3072,5120,585.5492,934.8836
2,4,16,3584,2560,415.4644,570.0748
2,4,16,3584,6656,817.7648,1376.2684
2,4,16,4096,4096,611.8534,989.0274
2,4,16,4096,8192,1138.3436,1896.9348
2,4,16,4608,5632,889.1944,1490.2314
2,4,16,5120,3072,581.0822,936.7842
2,4,16,5120,7168,1244.0968,2073.0232
2,4,24,1024,4608,299.8498,458.056
2,4,24,1536,6144,437.8772,576.7174
2,4,24,2048,7680,584.9544,936.221
2,4,24,4608,3072,546.273,848.254
2,4,24,5120,4608,809.5344,1364.0694
2,4,32,1024,2048,277.1874,440.0918
2,4,32,1024,6144,312.8866,465.2368
2,4,32,1536,3584,300.189,465.435
2,4,32,1536,7680,476.6422,726.553
2,4,32,2048,5120,469.3328,645.2356
2,4,32,2560,2560,322.5954,464.7186
2,4,32,2560,6656,615.7698,1021.5836
2,4,32,3072,4096,489.9792,759.1156
2,4,32,3072,8192,860.5036,1441.6948
2,4,32,3584,5632,714.22,1198.798
2,4,32,4096,3072,496.0208,762.1746
2,4,32,4096,7168,1000.5596,1676.47
2,4,32,4608,4608,738.1626,1262.362
2,4,32,5120,2048,436.2648,640.4548
2,4,32,5120,6144,1071.8874,1790.287
2,4,40,1024,7680,359.6508,485.851
2,4,40,1536,5120,359.1706,483.5726
2,4,40,2048,2560,297.4116,456.271
2,4,40,5120,7680,1334.4574,2218.8138
2,4,48,3072,3072,410.236,580.5314
2,4,48,3584,4608,646.5988,978.5506
2,4,48,4096,6144,861.4314,1443.8576
2,4,48,4608,7680,1200.7628,2005.9324
2,4,56,2560,7168,656.4986,1075.7204
2,4,56,4096,3584,557.6462,873.5278
2,4,64,1024,4096,294.0386,456.2578
2,4,64,1024,8192,370.5688,514.4334
2,4,64,1536,5632,387.5226,556.4232
2,4,64,2048,3072,384.265,476.9938
2,4,64,2048,7168,554.8234,910.3144
2,4,64,2560,4608,471.9188,767.269
2,4,64,3072,2048,318.0834,447.983
2,4,64,3072,6144,675.6544,1107.6948
2,4,64,3584,3584,507.8928,842.8784
2,4,64,3584,7680,947.1456,1650.8444
2,4,64,4096,5120,743.6152,1284.3648
2,4,64,4608,2560,526.7594,779.9158
2,4,64,4608,6656,1055.3368,1832.3216
2,4,64,5120,4096,735.4358,1212.2628
2,4,64,5120,8192,1414.642,2350.9972
2,4,72,2048,4608,402.6072,580.283
2,4,80,2560,7680,699.6794,1151.713
2,4,80,3072,5120,584.9032,927.8244
2,4,80,3584,2560,421.6728,574.0484
2,8,16,1024,4608,408.476,581.1974
2,8,16,1536,2048,320.5534,478.3694
2,8,16,1536,6144,673.8812,1104.693
2,8,16,2048,3584,554.1768,880.6378
2,8,16,2048,7680,1068.6996,1785.345
2,8,16,2560,5120,896.3558,1502.9738
2,8,16,3072,2560,581.2486,936.2402
2,8,16,3072,6656,1380.8246,2302.3766
2,8,16,3584,4096,999.19,1669.9864
2,8,16,3584,8192,1970.6172,3259.4558
2,8,16,4096,5632,1558.1864,2585.1266
2,8,16,4608,3072,966.019,1619.2864
2,8,16,4608,7168,2217.0852,3666.959
2,8,16,5120,4608,1590.2818,2642.3544
2,8,24,1024,6144,492.7374,757.3624
2,8,24,1536,7680,833.419,1362.9882
2,8,24,4096,3072,860.4268,1443.4674
2,8,24,4608,4608,1436.3956,2387.4134
2,8,24,5120,6144,2111.1592,3487.2994
2,8,32,1024,3584,346.2236,474.792
2,8,32,1024,7680,582.3044,947.607
2,8,32,1536,5120,577.9206,936.0164
2,8,32,2048,2560,437.2182,674.675
2,8,32,2048,6656,947.4086,1583.8822
2,8,32,2560,4096,729.3496,1216.8966
2,8,32,2560,8192,1415.8002,2350.8368
2,8,32,3072,5632,1179.7064,1994.7642
2,8,32,3584,3072,765.5862,1279.7054
2,8,32,3584,7168,1728.8656,2873.3598
2,8,32,4096,4608,1283.3214,2178.2692
2,8,32,4608,2048,674.2076,1099.6112
2,8,32,4608,6144,1902.3422,3156.7684
2,8,32,5120,3584,1246.5158,2140.1838
2,8,32,5120,7680,2640.345,4399.5406
2,8,40,1024,5120,435.4004,639.8336
2,8,40,1536,2560,358.9018,487.2912
2,8,40,4608,7680,2375.138,3927.1226
2,8,40,5120,5120,1759.8924,2918.5818
2,8,48,2560,3072,587.834,929.8982
2,8,48,3072,4608,978.8638,1624.0478
2,8,48,3584,6144,1483.8762,2465.166
2,8,48,4096,7680,2113.6304,3504.298
2,8,56,2048,7168,999.971,1670.7162
2,8,56,3584,3584,881.1562,1468.0884
2,8,64,1024,5632,472.776,748.0504
2,8,64,1536,3072,407.2022,614.9444
2,8,64,1536,7168,766.6932,1321.6442
2,8,64,2048,4608,704.4602,1183.9506
2,8,64,2560,2048,439.5032,648.4986
2,8,64,2560,6144,1081.9154,1793.9148
2,8,64,3072,3584,785.4064,1377.49
2,8,64,3072,7680,1603.5616,2775.07
2,8,64,3584,5120,1257.0818,2180.458
2,8,64,4096,2560,749.1382,1322.6808
2,8,64,4096,6656,1856.8778,3195.7254
2,8,64,4608,4096,1277.0616,2119.402
2,8,64,4608,8192,2522.5412,4168.1634
2,8,64,5120,5632,2053.2918,3403.9216
2,8,72,1536,4608,538.5096,842.6856
2,8,80,2048,7680,1084.2836,1794.459
2,8,80,2560,5120,896.8934,1494.3854
2,8,80,3072,2560,587.9622,939.466
4,4,16,1024,2048,279.1394,453.9858
4,4,16,1024,6144,279.1842,451.6498
4,4,16,1536,3584,277.4502,456.3346
4,4,16,1536,7680,306.9922,468.648
4,4,16,2048,5120,306.4546,463.2724
4,4,16,2560,2560,283.5876,450.6132
4,4,16,2560,6656,374.1724,526.8556
4,4,16,3072,4096,317.6546,468.8342
4,4,16,3072,8192,511.8732,757.1764
4,4,16,3584,5632,424.0854,620.4806
4,4,16,4096,3072,316.797,467.9762
4,4,16,4096,7168,552.1544,879.3514
4,4,16,4608,4608,436.1364,649.8818
4,4,16,5120,2048,298.2244,464.3156
4,4,16,5120,6144,580.2506,934.6594
4,4,24,1024,7680,295.9266,456.2966
4,4,24,3584,3072,324.0546,451.7392
4,4,24,4096,4608,408.22,582.3624
4,4,24,4608,6144,538.8942,842.9356
4,4,24,5120,7680,692.0894,1145.6786
4,4,32,1024,5120,277.7446,444.3732
4,4,32,1536,2560,267.2102,452.5076
4,4,32,1536,6656,301.533,456.1362
4,4,32,2048,4096,286.9798,455.5796
4,4,32,2048,8192,371.4974,512.3406
4,4,32,2560,5632,340.0866,465.9218
4,4,32,3072,3072,293.661,454.9198
4,4,32,3072,7168,445.0318,673.5994
4,4,32,3584,4608,368.5208,519.3228
4,4,32,4096,2048,288.1382,450.2738
4,4,32,4096,6144,495.8606,761.0552
4,4,32,4608,3584,365.52,522.5422
4,4,32,4608,7680,634.3876,1053.3784
4,4,32,5120,5120,505.2174,789.7588
4,4,40,1024,2560,265.9624,444.5784
4,4,40,4096,7680,581.115,935.076
4,4,40,4608,5120,474.0816,713.5288
4,4,40,5120,2560,319.9458,473.1856
4,4,48,2048,3072,295.5168,437.0198
4,4,48,2560,4608,310.2114,463.3748
4,4,48,3072,6144,405.66,575.0408
4,4,48,3584,7680,527.5532,828.0304
4,4,56,1536,7168,314.4928,452.9942
4,4,56,3072,3584,306.301,466.645
4,4,64,1024,3072,283.7798,443.5028
4,4,64,1024,7168,327.4142,444.5394
4,4,64,1536,4608,283.7284,454.3378
4,4,64,2048,2048,281.4628,447.8872
4,4,64,2048,6144,316.7522,489.4672
4,4,64,2560,3584,296.2082,485.8258
4,4,64,2560,7680,413.9478,628.7236
4,4,64,3072,5120,356.3546,500.9234
4,4,64,3584,2560,301.6482,472.5078
4,4,64,3584,6656,518.9964,762.309
4,4,64,4096,4096,371.7272,516.6414
4,4,64,4096,8192,610.1508,988.7712
4,4,64,4608,5632,510.1068,833.8286
4,4,64,5120,3072,357.4874,507.0544
4,4,64,5120,7168,654.355,1113.2434
4,4,72,1024,4608,276.1896,463.3556
4,4,72,5120,4608,470.5808,713.1322
4,4,80,1536,7680,313.501,469.6658
4,4,80,2048,5120,306.4034,469.154
4,4,80,2560,2560,279.421,451.848
4,8,16,1024,3584,289.629,453.378
4,8,16,1024,7680,357.769,483.4898
4,8,16,1536,5120,354.985,483.8224
4,8,16,2048,2560,310.9858,457.9918
4,8,16,2048,6656,520.2638,817.8672
4,8,16,2560,4096,433.3716,635.6932
4,8,16,2560,8192,730.61,1212.9862
4,8,16,3072,5632,623.9492,1018.1658
4,8,16,3584,3072,449.2436,673.2348
4,8,16,3584,7168,876.708,1472.9964
4,8,16,4096,4608,669.0432,1103.8618
4,8,16,4608,2048,419.0038,575.7702
4,8,16,4608,6144,961.0972,1612.9114
4,8,16,5120,3584,651.3924,1075.791
4,8,16,5120,7680,1322.406,2208.023
4,8,24,3072,3072,409.4806,575.1752
4,8,24,3584,4608,604.5508,977.501
4,8,24,4096,6144,857.8026,1439.781
4,8,24,4608,7680,1194.4462,1996.3772
4,8,32,1024,2560,312.1698,455.3242
4,8,32,1024,6656,330.6014,476.0976
4,8,32,1536,4096,317.3218,469.7106
4,8,32,1536,8192,491.0542,756.2166
4,8,32,2048,5632,463.515,714.3994
4,8,32,2560,3072,358.2306,489.4032
4,8,32,2560,7168,654.2978,1077.2374
4,8,32,3072,4608,538.03,867.4092
4,8,32,3584,2048,395.8104,461.1728
4,8,32,3584,6144,757.9322,1273.6198
4,8,32,4096,3584,551.5788,907.3836
4,8,32,4096,7680,1068.8084,1806.2348
4,8,32,4608,5120,806.4112,1361.6574
4,8,32,5120,2560,508.091,834.4044
4,8,32,5120,6656,1156.7438,1955.4176
4,8,40,3584,7680,938.9024,1574.7496
4,8,40,4096,5120,767.135,1213.3386
4,8,40,4608,2560,472.0336,711.9738
4,8,48,1536,3072,301.7186,468.7508
4,8,48,2048,4608,407.0234,583.6676
4,8,48,2560,6144,583.9944,931.639
4,8,48,3072,7680,804.9778,1360.5758
4,8,56,1024,7168,347.7088,464.738
4,8,56,2560,3584,402.2042,566.0616
4,8,56,5120,7168,1239.136,2066.2832
4,8,64,1024,4608,296.9378,464.0916
4,8,64,1536,2048,293.853,455.829
4,8,64,1536,6144,403.9576,583.3604
4,8,64,2048,3584,344.867,487.3364
4,8,64,2048,7680,583.9944,980.362
4,8,64,2560,5120,511.5854,832.8942
4,8,64,3072,2560,366.0186,510.9454
4,8,64,3072,6656,739.4806,1248.7812
4,8,64,3584,4096,552.129,869.9502
4,8,64,3584,8192,993.891,1666.1786
4,8,64,4096,5632,818.6352,1414.2964
4,8,64,4608,3072,542.4136,905.1814
4,8,64,4608,7168,1122.0562,1931.181
4,8,64,5120,4608,830.6482,1453.5734
4,8,72,4608,4608,738.7258,1225.6008
4,8,80,1024,7680,384.8476,491.8736
4,8,80,1536,5120,359.241,486.5358
4,8,80,2048,2560,303.7346,471.1058
4,8,80,5120,7680,1343.5066,2221.2518
8,4,16,1024,5120,275.2168,457.896
8,4,16,1536,2560,273.271,445.922
8,4,16,1536,6656,284.3748,448.0916
8,4,16,2048,4096,313.8722,451.0612
8,4,16,2048,8192,297.5074,462.1648
8,4,16,2560,5632,290.2946,457.8962
8,4,16,3072,3072,286.1926,447.3998
8,4,16,3072,7168,309.1746,470.9584
8,4,16,3584,4608,297.4626,462.3568
8,4,16,4096,2048,277.674,452.1746
8,4,16,4096,6144,320.4896,472.5396
8,4,16,4608,3584,368.4252,458.0432
8,4,16,4608,7680,387.113,544.321
8,4,16,5120,5120,319.8946,475.2912
8,4,24,2560,3072,280.4066,454.6066
8,4,24,3072,4608,292.605,457.6144
8,4,24,3584,6144,309.4434,464.4048
8,4,24,4096,7680,361.3468,483.387
8,4,32,1024,4096,277.066,450.492
8,4,32,1024,8192,368.7258,447.637
8,4,32,1536,5632,274.7556,449.8902
8,4,32,2048,3072,269.1108,454.1456
8,4,32,2048,7168,294.6082,460.0146
8,4,32,2560,4608,287.2226,448.9684
8,4,32,3072,2048,278.7942,445.935
8,4,32,3072,6144,308.1954,460.2704
8,4,32,3584,3584,334.6716,451.6114
8,4,32,3584,7680,335.6702,477.0578
8,4,32,4096,5120,297.597,464.3476
8,4,32,4608,2560,283.9138,456.6678
8,4,32,4608,6656,351.1454,481.1478
8,4,32,5120,4096,303.4466,459.4072
8,4,32,5120,8192,436.9366,636.7298
8,4,40,3072,7680,314.9346,474.786
8,4,40,3584,5120,338.499,469.7554
8,4,40,4096,2560,279.6322,465.0898
8,4,48,1024,3072,267.9972,453.365
8,4,48,1536,4608,275.1654,448.7318
8,4,48,2048,6144,291.0372,456.0022
8,4,48,2560,7680,303.21,466.3186
8,4,48,5120,3072,305.8464,461.864
8,4,56,2048,3584,283.1268,455.5798
8,4,56,4608,7168,378.2362,505.7678
8,4,64,1024,2048,270.7046,456.8212
8,4,64,1024,6144,272.7204,454.4272
8,4,64,1536,3584,273.3732,447.6116
8,4,64,1536,7680,286.749,454.0052
8,4,64,2048,5120,288.797,446.1138
8,4,64,2560,2560,277.6486,448.6804
8,4,64,2560,6656,379.4394,449.775
8,4,64,3072,4096,284.4392,455.656
8,4,64,3072,8192,321.5074,471.1252
8,4,64,3584,5632,308.893,474.7348
8,4,64,4096,3072,286.7426,453.4992
8,4,64,4096,7168,341.8266,481.4098
8,4,64,4608,4608,302.5632,469.3462
8,4,64,5120,2048,296.957,447.4004
8,4,64,5120,6144,360.803,491.0926
8,4,72,4096,4608,297.7634,461.8004
8,4,80,1024,5120,273.4566,444.725
8,4,80,1536,2560,268.113,465.0644
8,4,80,4608,7680,388.4056,551.3994
8,4,80,5120,5120,322.8578,481.2688
8,8,16,1024,2560,271.1912,463.3428
8,8,16,1024,6656,296.3938,459.5088
8,8,16,1536,4096,371.6444,462.4786
8,8,16,1536,8192,320.0162,476.821
8,8,16,2048,5632,309.1744,465.3846
8,8,16,2560,3072,296.8098,452.738
8,8,16,2560,7168,398.3514,563.6678
8,8,16,3072,4608,338.941,467.8932
8,8,16,3584,2048,290.1736,462.0818
8,8,16,3584,6144,454.7794,668.8706
8,8,16,4096,3584,343.1452,472.667
8,8,16,4096,7680,582.1382,932.4708
8,8,16,4608,5120,471.7846,716.844
8,8,16,5120,2560,326.7426,486.907
8,8,16,5120,6656,617.1714,1003.8428
8,8,24,2048,3072,290.4034,454.4336
8,8,24,2560,4608,315.3696,469.32
8,8,24,3072,6144,423.1576,576.193
8,8,24,3584,7680,531.5854,826.2448
8,8,32,1024,5632,290.013,455.9636
8,8,32,1536,3072,283.7346,460.8018
8,8,32,1536,7168,304.8482,467.6306
8,8,32,2048,4608,293.6802,461.9602
8,8,32,2560,2048,290.7042,452.5072
8,8,32,2560,6144,367.433,485.96
8,8,32,3072,3584,380.8858,467.9186
8,8,32,3072,7680,473.2756,724.991
8,8,32,3584,5120,399.7976,567.796
8,8,32,4096,2560,306.0194,457.9154
8,8,32,4096,6656,524.0268,829.9184
8,8,32,4608,4096,404.6104,575.937
8,8,32,4608,8192,670.8476,1099.9314
8,8,32,5120,5632,556.7174,880.151
8,8,40,2560,7680,426.9266,605.1138
8,8,40,3072,5120,360.2904,482.0684
8,8,40,3584,2560,298.6278,461.6718
8,8,48,1024,4608,293.5458,457.346
8,8,48,1536,6144,305.1874,459.5732
8,8,48,2048,7680,363.7342,488.6614
8,8,48,4608,3072,343.4334,478.4082
8,8,48,5120,4608,507.624,718.0984
8,8,56,1536,3584,285.8018,460.4434
8,8,56,4096,7168,558.0422,875.6456
8,8,64,1024,3584,276.3748,446.991
8,8,64,1024,7680,298.4932,464.0338
8,8,64,1536,5120,297.2066,456.2966
8,8,64,2048,2560,283.261,455.0608
8,8,64,2048,6656,336.9502,479.8924
8,8,64,2560,4096,383.8616,461.436
8,8,64,2560,8192,438.4786,637.1776
8,8,64,3072,5632,387.7656,555.9756
8,8,64,3584,3072,305.5906,462.3316
8,8,64,3584,7168,503.0734,803.7042
8,8,64,4096,4608,404.0156,611.6292
8,8,64,4608,2048,301.7314,453.6848
8,8,64,4608,6144,552.9544,848.785
8,8,64,5120,3584,395.6888,603.6036
8,8,64,5120,7680,692.5758,1203.9754
8,8,72,3584,4608,372.2842,510.7022
8,8,80,1024,2560,273.3668,451.5028
8,8,80,4096,7680,585.0948,935.4722
8,8,80,4608,5120,469.5954,711.135
8,8,80,5120,2560,331.011,481.2624
16,4,16,1024,4096,277.4884,465.954
16,4,16,1024,8192,355.024,447.8742
16,4,16,1536,5632,269.5778,454.5488
16,4,16,2048,3072,262.2248,451.8928
16,4,16,2048,7168,281.7446,463.6306
16,4,16,2560,4608,271.4984,467.6884
16,4,16,3072,2048,269.8214,453.512
16,4,16,3072,6144,281.9428,467.9952
16,4,16,3584,3584,291.1464,461.916
16,4,16,3584,7680,300.4644,448.0212
16,4,16,4096,5120,285.322,450.5872
16,4,16,4608,2560,268.8036,460.5902
16,4,16,4608,6656,292.5346,459.362
16,4,16,5120,4096,281.514,458.2356
16,4,16,5120,8192,302.6274,467.733
16,4,32,1024,3072,275.8372,443.4004
16,4,32,1024,7168,261.9686,450.9528
16,4,32,1536,4608,262.9412,449.8326
16,4,32,2048,2048,265.0024,449.0642
16,4,32,2048,6144,275.9014,450.4404
16,4,32,2560,3584,268.6566,462.9716
16,4,32,2560,7680,281.9812,461.2374
16,4,32,3072,5120,275.7282,461.4352
16,4,32,3584,2560,269.757,445.3908
16,4,32,3584,6656,285.9492,464.7894
16,4,32,4096,4096,275.453,454.9842
16,4,32,4096,8192,296.0738,462.5424
16,4,32,4608,5632,284.5928,457.3516
16,4,32,5120,3072,276.138,458.1902
16,4,32,5120,7168,301.29,462.389
16,4,48,1024,6144,277.7252,448.7892
16,4,48,1536,7680,275.4916,457.1794
16,4,48,4096,3072,281.4694,451.3682
16,4,48,4608,4608,285.7062,450.8754
16,4,48,5120,6144,297.4114,460.2258
16,4,64,1024,5120,271.8952,445.7046
16,4,64,1536,2560,264.465,454.2868
16,4,64,1536,6656,272.004,452.821
16,4,64,2048,4096,271.6516,457.2178
16,4,64,2048,8192,282.525,454.0298
16,4,64,2560,5632,292.266,451.528
16,4,64,3072,3072,271.3572,456.2384
16,4,64,3072,7168,290.8326,455.2084
16,4,64,3584,4608,305.4112,445.9096
16,4,64,4096,2048,272.5858,457.3778
16,4,64,4096,6144,281.4628,455.3684
16,4,64,4608,3584,278.7362,455.7076
16,4,64,4608,7680,295.4724,458.3826
16,4,64,5120,5120,305.757,450.5432
16,4,80,3584,7680,299.1268,470.0822
16,4,80,4096,5120,286.6402,460.5842
16,4,80,4608,2560,278.7942,450.7988
16,8,16,1024,5632,272.0738,451.1248
16,8,16,1536,3072,296.3236,455.1314
16,8,16,1536,7168,284.7972,448.6484
16,8,16,2048,4608,279.1078,446.4274
16,8,16,2560,2048,276.0228,439.49
16,8,16,2560,6144,297.8402,457.7232
16,8,16,3072,3584,286.4742,455.605
16,8,16,3072,7680,310.5698,466.0566
16,8,16,3584,5120,299.4018,463.8548
16,8,16,4096,2560,320.2272,453.212
16,8,16,4096,6656,331.9646,472.9556
16,8,16,4608,4096,295.4786,457.4228
16,8,16,4608,8192,405.3526,575.0346
16,8,16,5120,5632,343.0752,477.2244
16,8,32,1024,4608,277.3542,443.772
16,8,32,1536,2048,268.3172,442.2676
16,8,32,1536,6144,289.7186,458.2866
16,8,32,2048,3584,355.5616,442.4214
16,8,32,2048,7680,288.3362,469.9344
16,8,32,2560,5120,286.1094,458.7346
16,8,32,3072,2560,276.4902,452.6102
16,8,32,3072,6656,303.5554,464.271
16,8,32,3584,4096,288.2724,461.2696
16,8,32,3584,8192,349.2316,464.5968
16,8,32,4096,5632,326.4418,465.1024
16,8,32,4608,3072,290.6914,460.5204
16,8,32,4608,7168,368.3352,511.8864
16,8,32,5120,4608,308.8546,468.0594
16,8,48,1024,7680,283.8818,452.7892
16,8,48,3584,3072,299.3764,451.5478
16,8,48,4096,4608,303.3058,457.3328
16,8,48,4608,6144,343.2992,484.5844
16,8,48,5120,7680,449.986,607.4052
16,8,64,1024,2560,268.7782,441.564
16,8,64,1024,6656,273.7126,444.4948
16,8,64,1536,4096,271.0694,439.9892
16,8,64,1536,8192,286.237,448.3534
16,8,64,2048,5632,286.3778,439.2846
16,8,64,2560,3072,284.797,447.477
16,8,64,2560,7168,307.901,457.9732
16,8,64,3072,4608,291.3698,451.5918
16,8,64,3584,2048,268.4324,438.9844
16,8,64,3584,6144,303.9714,466.3696
16,8,64,4096,3584,291.594,449.1288
16,8,64,4096,7680,357.7946,500.1298
16,8,64,4608,5120,313.9618,456.3736
16,8,64,5120,2560,292.1574,440.6166
16,8,64,5120,6656,399.4778,544.2444
16,8,80,3072,7680,312.816,461.333
16,8,80,3584,5120,300.5218,452.981
16,8,80,4096,2560,283.2036,438.1332
1,4,16,1024,4608,358.3856,584.848
1,4,16,1536,2048,299.6338,458.9542
1,4,16,1536,6144,673.9228,1107.5204
1,4,16,2048,3584,548.5926,882.6388
1,4,16,2048,7680,1069.6906,1788.2404
1,4,16,2560,5120,897.551,1505.5284
1,4,16,3072,2560,576.0036,937.6018
1,4,16,3072,6656,1381.0292,2303.1752
1,4,16,3584,4096,1000.5642,1673.0536
1,4,16,3584,8192,1970.5304,3263.9708
1,4,16,4096,5632,1558.0724,2587.616
1,4,16,4608,3072,967.9182,1622.3274
1,4,16,4608,7168,2217.4284,3668.8194
1,4,16,5120,4608,1588.9072,2644.7356
1,4,24,1024,6144,490.3914,759.7914
1,4,24,1536,7680,810.8888,1362.604
1,4,24,4096,3072,861.0514,1446.8214
1,4,24,4608,4608,1437.1642,2390.0232
1,4,24,5120,6144,2110.44,3491.2136
1,4,32,1024,3584,347.2044,466.3914
1,4,32,1024,7680,582.7168,949.8316
1,4,32,1536,5120,582.851,938.2412
1,4,32,2048,2560,439.4216,680.8668
1,4,32,2048,6656,938.5232,1588.8362
1,4,32,2560,4096,728.8604,1219.8268
1,4,32,2560,8192,1414.8018,2352.7554
1,4,32,3072,5632,1181.421,1996.7516
1,4,32,3584,3072,766.0632,1280.992
1,4,32,3584,7168,1728.873,2877.143
1,4,32,4096,4608,1283.6286,2178.5038
1,4,32,4608,2048,673.3534,1100.058
1,4,32,4608,6144,1902.646,3161.2316
1,4,32,5120,3584,1248.3646,2145.9218
1,4,32,5120,7680,2639.6858,4404.3546
1,4,40,1024,5120,438.4874,643.6002
1,4,40,1536,2560,370.9292,489.162
1,4,40,4608,7680,2372.9282,3929.8546
1,4,40,5120,5120,1758.5832,2920.8172
1,4,48,2560,3072,584.49,931.1698
1,4,48,3072,4608,980.443,1625.0344
1,4,48,3584,6144,1483.9024,2467.8462
1,4,48,4096,7680,2112.5072,3506.1318
1,4,56,2048,7168,999.0604,1675.6008
1,4,56,3584,3584,881.122,1469.247
1,4,64,1024,5632,473.0854,753.9928
1,4,64,1536,3072,406.7692,621.0848
1,4,64,1536,7168,767.1064,1322.9056
1,4,64,2048,4608,681.0584,1182.7012
1,4,64,2560,2048,440.356,652.6366
1,4,64,2560,6144,1085.1718,1795.5558
1,4,64,3072,3584,786.9848,1379.8584
1,4,64,3072,7680,1604.8292,2774.5772
1,4,64,3584,5120,1260.9728,2186.8492
1,4,64,4096,2560,749.0144,1325.7532
1,4,64,4096,6656,1860.4188,3197.5386
1,4,64,4608,4096,1278.0918,2119.605
1,4,64,4608,8192,2523.725,4171.7358
1,4,64,5120,5632,2054.012,3411.7648
1,4,72,1536,4608,544.0742,845.0516
1,4,80,2048,7680,1086.3626,1796.7846
1,4,80,2560,5120,896.392,1496.8048
1,4,80,3072,2560,590.0958,941.6462
1,8,16,1024,2048,374.0588,517.2196
1,8,16,1024,6144,862.133,1448.0246
1,8,16,1536,3584,762.9782,1279.1098
1,8,16,1536,7680,1588.1138,2641.1896
1,8,16,2048,5120,1417.759,2357.8182
1,8,16,2560,2560,897.0198,1509.6442
1,8,16,2560,6656,2284.4038,3782.7388
1,8,16,3072,4096,1692.6632,2808.5806
1,8,16,3072,8192,3352.648,5540.464
1,8,16,3584,5632,2710.0722,4468.0472
1,8,16,4096,3072,1694.1162,2816.6828
1,8,16,4096,7168,3917.1964,6455.4678
1,8,16,4608,4608,2838.8652,4698.292
1,8,16,5120,2048,1416.1846,2356.0256
1,8,16,5120,6144,4187.5556,6900.7386
1,8,24,1024,7680,1069.8118,1789.354
1,8,24,3584,3072,1485.8676,2469.2928
1,8,24,4096,4608,2527.4748,4185.0406
1,8,24,4608,6144,3769.26,6220.467
1,8,24,5120,7680,5230.0332,8620.8758
1,8,32,1024,5120,732.1178,1223.7952
1,8,32,1536,2560,589.3474,990.6442
1,8,32,1536,6656,1390.8602,2339.8598
1,8,32,2048,4096,1137.6326,1900.0862
1,8,32,2048,8192,2247.5144,3720.1146
1,8,32,2560,5632,1944.2138,3275.2534
1,8,32,3072,3072,1292.448,2139.0294
1,8,32,3072,7168,2944.6248,4876.8578
1,8,32,3584,4608,2216.8206,3753.0296
1,8,32,4096,2048,1139.5588,1894.3452
1,8,32,4096,6144,3358.53,5551.6834
1,8,32,4608,3584,2211.796,3793.324
1,8,32,4608,7680,4718.9968,7869.3488
1,8,32,5120,5120,3496.9996,5787.1636
1,8,40,1024,2560,442.7178,644.6108
1,8,40,4096,7680,4190.3076,6919.9634
1,8,40,4608,5120,3144.9606,5195.6682
1,8,40,5120,2560,1761.3978,2913.8582
1,8,48,2048,3072,862.7658,1440.7976
1,8,48,2560,4608,1609.1234,2652.957
1,8,48,3072,6144,2523.5562,4174.3114
1,8,48,3584,7680,3670.474,6075.0032
1,8,56,1536,7168,1484.4774,2470.7628
1,8,56,3072,3584,1487.953,2462.4752
1,8,64,1024,3072,505.8786,822.299
1,8,64,1024,7168,1009.3698,1740.732
1,8,64,1536,4608,1001.5172,1731.2988
1,8,64,2048,2048,675.2728,998.765
1,8,64,2048,6144,1713.2886,2825.1154
1,8,64,2560,3584,1322.4624,2234.0856
1,8,64,2560,7680,2686.3774,4564.875
1,8,64,3072,5120,2147.7374,3682.1794
1,8,64,3584,2560,1314.2576,2243.3272
1,8,64,3584,6656,3273.1512,5518.7376
1,8,64,4096,4096,2248.78,3709.1934
1,8,64,4096,8192,4458.0916,7354.5162
1,8,64,4608,5632,3722.6846,6045.9536
1,8,64,5120,3072,2254.7018,3736.4988
1,8,64,5120,7168,4911.6602,8331.4314
1,8,72,1024,4608,684.7132,1101.4666
1,8,72,5120,4608,3147.7144,5184.8682
1,8,80,1536,7680,1606.1228,2652.2166
1,8,80,2048,5120,1418.111,2349.6072
1,8,80,2560,2560,910.4272,1513.6496
2,4,16,1024,3584,296.216,438.7626
2,4,16,1024,7680,364.4844,486.4998
