mp,b,h,l,dim,F_dur(us),B_dur(us)
2,8,16,3072,2560,1658.1728,6156.8554
2,8,16,3072,6656,1661.6032,6161.0414
2,8,16,3584,4096,2271.709,8380.1744
2,8,16,3584,8192,2281.7252,8375.0094
2,8,16,4096,5632,3073.0452,11036.6416
2,8,16,4608,3072,1957.6386,13988.875
2,8,16,4608,7168,1956.493,13987.448
2,8,16,5120,4608,2414.1464,17252.088
2,8,24,1024,6144,276.433,1046.0892
2,8,24,1536,7680,620.8644,2320.1052
2,8,24,4096,3072,2312.08,16563.9358
2,8,24,4608,4608,2937.4116,20948.3848
2,8,24,5120,6144,1815.7584,25901.251
2,8,32,1024,3584,368.2458,1385.6446
2,8,32,1024,7680,367.9258,1385.196
2,8,32,1536,5120,825.093,3081.8454
2,8,32,2048,2560,1462.1108,5460.8432
2,8,32,2048,6656,1462.3476,5460.8622
2,8,32,2560,4096,2301.8848,8531.2322
2,8,32,2560,8192,2295.9262,8534.169
2,8,32,3072,5632,1663.7724,12295.8404
2,8,32,3584,3072,2280.3042,16739.9468
2,8,32,3584,7168,2276.7588,16736.3372
2,8,32,4096,4608,3072.2966,22061.8332
2,8,32,4608,2048,1959.1234,27960.9312
2,8,32,4608,6144,1956.327,27943.2364
2,8,32,5120,3584,2411.2662,34464.099
2,8,32,5120,7680,2413.8132,34468.0478
2,8,40,1024,5120,459.573,1724.1556
2,8,40,1536,2560,1023.9134,3831.5532
2,8,40,4608,7680,2448.0534,34923.6474
2,8,40,5120,5120,3016.099,43078.558
2,8,48,2560,3072,1732.8662,12785.0592
2,8,48,3072,4608,2492.1228,18399.5586
2,8,48,3584,6144,1712.3992,25109.9314
2,8,48,4096,7680,2302.2944,33041.0366
2,8,56,2048,7168,2564.5958,9524.2146
2,8,56,3584,3584,1997.6766,29285.8022
2,8,64,1024,5632,734.6042,2757.266
2,8,64,1536,3072,1645.6738,6141.8738
2,8,64,1536,7168,1645.9296,6142.8654
2,8,64,2048,4608,2921.9554,10885.6028
2,8,64,2560,2048,2299.0754,17022.7792
2,8,64,2560,6144,2301.6158,17024.8002
2,8,64,3072,3584,1661.1096,24531.1138
2,8,64,3072,7680,1658.4926,24514.7314
2,8,64,3584,5120,2279.37,33441.2802
2,8,64,4096,2560,3067.842,44017.2702
2,8,64,4096,6656,3073.0324,44041.1956
2,8,72,1536,4608,1852.4236,6892.2146
2,8,80,2048,7680,1832.7884,13617.2066
2,8,80,2560,5120,2869.022,21243.2106
2,8,80,3072,2560,2076.1336,30645.469
4,4,16,1024,2048,44.4928,189.4956
4,4,16,1024,6144,44.774,190.1872
4,4,16,1536,3584,106.348,411.9384
4,4,16,1536,7680,106.6742,412.3608
4,4,16,2048,5120,186.2636,708.2174
4,4,16,2560,2560,290.9412,1092.3158
4,4,16,2560,6656,290.0004,1090.742
4,4,16,3072,4096,416.38,1560.734
4,4,16,3072,8192,416.7576,1560.0426
4,4,16,3584,5632,572.5124,2117.7328
4,4,16,4096,3072,769.554,2791.2168
4,4,16,4096,7168,768.2678,2788.2672
4,4,16,4608,4608,977.8338,3511.569
4,4,16,5120,2048,1205.2618,4325.89
4,4,16,5120,6144,1203.9758,4324.9698
4,4,24,1024,7680,72.4216,285.0788
4,4,24,3584,3072,860.4522,3164.8966
4,4,24,4096,4608,1156.9102,4159.1978
4,4,24,4608,6144,1465.317,5249.1842
4,4,24,5120,7680,1805.7552,6473.8122
4,4,32,1024,5120,95.0008,370.0126
4,4,32,1536,2560,208.5868,792.2612
4,4,32,1536,6656,208.5228,792.1714
4,4,32,2048,4096,369.3082,1386.8792
4,4,32,2048,8192,368.4384,1385.2412
4,4,32,2560,5632,577.1278,2151.691
4,4,32,3072,3072,828.8492,3085.6076
4,4,32,3072,7168,829.2334,3085.0068
4,4,32,3584,4608,1139.01,4198.8844
4,4,32,4096,2048,1533.95,5535.4924
4,4,32,4096,6144,1534.0332,5536.356
4,4,32,4608,3584,1953.9778,6992.3096
4,4,32,4608,7680,1954.95,6991.733
4,4,32,5120,5120,2408.021,8635.6082
4,4,40,1024,2560,117.6886,454.5172
4,4,40,4096,7680,1927.9938,6925.3978
4,4,40,4608,5120,2442.741,8746.923
4,4,40,5120,2560,3010.4798,10775.3008
4,4,48,2048,3072,550.164,2060.805
4,4,48,2560,4608,868.024,3218.4202
4,4,48,3072,6144,1249.9014,4623.3542
4,4,48,3584,7680,1715.0172,6310.466
4,4,56,1536,7168,364.675,1367.7626
4,4,56,3072,3584,1458.2516,5391.5264
4,4,64,1024,3072,186.5452,708.5562
4,4,64,1024,7168,186.3598,708.7672
4,4,64,1536,4608,413.052,1552.9448
4,4,64,2048,2048,733.9384,2754.5656
4,4,64,2048,6144,735.0202,2755.5444
4,4,64,2560,3584,1149.288,4269.04
4,4,64,2560,7680,1149.723,4269.097
4,4,64,3072,5120,1661.936,6161.4056
4,4,64,3584,2560,2275.2036,8366.5558
4,4,64,3584,6656,2277.5012,8373.0898
4,4,64,4096,4096,3063.5602,11032.1032
4,4,64,4096,8192,3074.4916,11038.036
4,4,64,4608,5632,1954.4898,13980.3824
4,4,64,5120,3072,2409.2182,17241.1942
4,4,64,5120,7168,2414.2228,17259.224
4,4,72,1024,4608,208.8746,792.856
4,4,72,5120,4608,2721.3946,19410.448
4,4,80,1536,7680,518.8748,1939.802
4,4,80,2048,5120,917.9622,3432.2932
4,4,80,2560,2560,1436.9204,5331.3276
4,8,16,1024,3584,95.2182,370.4542
4,8,16,1024,7680,95.3142,369.9998
4,8,16,1536,5120,209.4122,792.8432
4,8,16,2048,2560,368.9312,1386.2454
4,8,16,2048,6656,369.5,1387.5444
4,8,16,2560,4096,577.127,2152.1512
4,8,16,2560,8192,578.0806,2152.478
4,8,16,3072,5632,833.3102,3091.842
4,8,16,3584,3072,1141.5764,4204.1328
4,8,16,3584,7168,1140.1938,4201.0736
4,8,16,4096,4608,1538.302,5542.1102
4,8,16,4608,2048,1957.498,6999.8242
4,8,16,4608,6144,1955.1362,6997.2824
4,8,16,5120,3584,2408.7892,8642.431
4,8,16,5120,7680,2408.3668,8637.4444
4,8,24,3072,3072,1250.4136,4623.0532
4,8,24,3584,4608,1711.6124,6304.6234
4,8,24,4096,6144,2300.6428,8281.525
4,8,24,4608,7680,2935.9134,10486.6816
4,8,32,1024,2560,186.6292,709.254
4,8,32,1024,6656,186.3536,708.441
4,8,32,1536,4096,413.2116,1553.3028
4,8,32,1536,8192,414.4604,1555.1856
4,8,32,2048,5632,734.9882,2755.346
4,8,32,2560,3072,1148.8978,4268.5544
4,8,32,2560,7168,1152.5266,4274.775
4,8,32,3072,4608,1657.6032,6153.4258
4,8,32,3584,2048,2282.1732,8376.8986
4,8,32,3584,6144,2277.539,8367.0028
4,8,32,4096,3584,3067.0552,11033.455
4,8,32,4096,7680,3066.3828,11024.187
4,8,32,4608,5120,1954.3682,13984.3376
4,8,32,5120,2560,2408.3026,17234.9288
4,8,32,5120,6656,2410.3442,17246.8328
4,8,40,3584,7680,2854.4298,10471.1306
4,8,40,4096,5120,1922.0676,13794.765
4,8,40,4608,2560,2447.6624,17475.5794
4,8,48,1536,3072,621.9076,2321.0532
4,8,48,2048,4608,1104.5652,4104.824
4,8,48,2560,6144,1733.135,6406.1514
4,8,48,3072,7680,2484.2448,9207.1296
4,8,56,1024,7168,323.6704,1218.3566
4,8,56,2560,3584,2021.4202,7482.04
4,8,56,5120,7168,2112.3434,30166.0852
4,8,64,1024,4608,368.1884,1385.7982
4,8,64,1536,2048,822.36,3075.6118
4,8,64,1536,6144,824.9648,3079.2534
4,8,64,2048,3584,1462.2512,5462.9348
4,8,64,2048,7680,1461.925,5462.795
4,8,64,2560,5120,2305.872,8542.6752
4,8,64,3072,2560,1662.0638,12284.6094
4,8,64,3072,6656,1659.184,12276.578
4,8,64,3584,4096,2281.9108,16741.9246
4,8,64,3584,8192,2282.179,16742.1848
4,8,64,4096,5632,3074.3124,22037.3218
4,8,64,4608,3072,1957.1714,27941.0602
4,8,64,4608,7168,1957.6258,27942.0132
4,8,64,5120,4608,2413.3208,34466.0906
4,8,72,4608,4608,2203.492,31438.074
4,8,80,1024,7680,460.6038,1726.1206
4,8,80,1536,5120,1031.6192,3846.1656
4,8,80,2048,2560,1832.9102,6825.732
4,8,80,5120,7680,3017.8586,43056.2916
8,4,16,1024,5120,19.1228,74.4696
8,4,16,1536,2560,53.4264,215.4348
8,4,16,1536,6656,53.7722,217.31
8,4,16,2048,4096,95.1672,370.7672
8,4,16,2048,8192,95.1926,370.3322
8,4,16,2560,5632,146.9362,561.7354
8,4,16,3072,3072,208.4012,796.0562
8,4,16,3072,7168,208.1644,794.77
8,4,16,3584,4608,287.2482,1075.4204
8,4,16,4096,2048,384.611,1403.4168
8,4,16,4096,6144,385.9864,1405.1828
8,4,16,4608,3584,490.6256,1771.1444
8,4,16,4608,7680,490.7408,1771.874
8,4,16,5120,5120,603.3542,2177.2526
8,4,24,2560,3072,219.23,828.8816
8,4,24,3072,4608,313.2194,1179.2716
8,4,24,3584,6144,430.9272,1597.5912
8,4,24,4096,7680,579.8152,2094.0344
8,4,32,1024,4096,45.0108,190.4814
8,4,32,1024,8192,44.8568,190.059
8,4,32,1536,5632,106.7062,412.2392
8,4,32,2048,3072,186.6414,709.3374
8,4,32,2048,7168,186.3276,709.3944
8,4,32,2560,4608,289.482,1090.4982
8,4,32,3072,2048,415.3624,1559.0634
8,4,32,3072,6144,415.4712,1558.379
8,4,32,3584,3584,570.2856,2114.994
8,4,32,3584,7680,572.865,2118.7574
8,4,32,4096,5120,770.623,2792.8632
8,4,32,4608,2560,977.8016,3510.5648
8,4,32,4608,6656,980.0482,3514.949
8,4,32,5120,4096,1207.5784,4330.4408
8,4,32,5120,8192,1205.5378,4325.9622
8,4,40,3072,7680,522.0814,1945.4344
8,4,40,3584,5120,714.7706,2639.1484
8,4,40,4096,2560,962.1096,3478.4184
8,4,48,1024,3072,71.6666,283.2162
8,4,48,1536,4608,158.2964,603.8666
8,4,48,2048,6144,278.813,1049.353
8,4,48,2560,7680,435.9508,1625.4816
8,4,48,5120,3072,1816.8336,6490.5358
8,4,56,2048,3584,324.4574,1219.009
8,4,56,4608,7168,1719.049,6148.293
8,4,64,1024,2048,95.3144,370.812
8,4,64,1024,6144,95.2886,370.3902
8,4,64,1536,3584,208.254,791.2498
8,4,64,1536,7680,209.2652,793.1636
8,4,64,2048,5120,369.4814,1387.2318
8,4,64,2560,2560,575.3286,2149.5022
8,4,64,2560,6656,578.3114,2153.534
8,4,64,3072,4096,829.8798,3085.5444
8,4,64,3072,8192,829.496,3085.2874
8,4,64,3584,5632,1142.197,4203.9656
8,4,64,4096,3072,1534.1166,5535.211
8,4,64,4096,7168,1537.7582,5542.104
8,4,64,4608,4608,1954.6242,6992.4442
8,4,64,5120,2048,2413.5646,8644.8848
8,4,64,5120,6144,2408.8662,8639.3016
8,4,72,4096,4608,1735.4326,6235.619
8,4,80,1024,5120,118.2132,454.1974
8,4,80,1536,2560,261.1942,985.584
8,4,80,4608,7680,2443.202,8765.855
8,4,80,5120,5120,3015.991,10780.6276
8,8,16,1024,2560,44.5948,190.7052
8,8,16,1024,6656,44.6974,190.1228
8,8,16,1536,4096,106.751,412.6616
8,8,16,1536,8192,106.079,411.5734
8,8,16,2048,5632,186.7886,708.8892
8,8,16,2560,3072,289.2964,1090.0632
8,8,16,2560,7168,290.8004,1091.9448
8,8,16,3072,4608,416.2266,1560.3118
8,8,16,3584,2048,571.3224,2116.6132
8,8,16,3584,6144,571.6038,2115.9288
8,8,16,4096,3584,769.8678,2791.6914
8,8,16,4096,7680,767.9226,2788.3384
8,8,16,4608,5120,980.253,3514.9998
8,8,16,5120,2560,1204.852,4325.058
8,8,16,5120,6656,1207.4444,4330.7678
8,8,24,2048,3072,279.4216,1050.5308
8,8,24,2560,4608,435.5416,1625.13
8,8,24,3072,6144,626.1124,2327.7858
8,8,24,3584,7680,859.3904,3164.2508
8,8,32,1024,5632,95.436,370.5566
8,8,32,1536,3072,209.0732,793.2918
8,8,32,1536,7168,209.214,792.9398
8,8,32,2048,4608,369.8398,1387.532
8,8,32,2560,2048,573.9206,2146.9036
8,8,32,2560,6144,578.5484,2153.2078
8,8,32,3072,3584,830.2706,3086.8628
8,8,32,3072,7680,830.2384,3085.8582
8,8,32,3584,5120,1142.1648,4203.7924
8,8,32,4096,2560,1537.8022,5542.4422
8,8,32,4096,6656,1534.7624,5536.2906
8,8,32,4608,4096,1954.4642,6994.6328
8,8,32,4608,8192,1954.6056,6992.4966
8,8,32,5120,5632,2411.529,8643.8466
8,8,40,2560,7680,723.769,2686.8738
8,8,40,3072,5120,1039.3882,3854.779
8,8,40,3584,2560,1426.5908,5246.9312
8,8,48,1024,4608,139.6918,537.5116
8,8,48,1536,6144,312.8608,1175.9056
8,8,48,2048,7680,554.3946,2067.462
8,8,48,4608,3072,2944.0934,10496.782
8,8,48,5120,4608,1814.6838,12951.9848
8,8,56,1536,3584,364.4766,1367.064
8,8,56,4096,7168,2697.766,9663.042
8,8,64,1024,3584,186.8526,709.023
8,8,64,1024,7680,186.0528,708.2686
8,8,64,1536,5120,413.2312,1553.8216
8,8,64,2048,2560,734.8728,2755.4932
8,8,64,2048,6656,735.1354,2756.0696
8,8,64,2560,4096,1146.6386,4264.2596
8,8,64,2560,8192,1152.7506,4274.1348
8,8,64,3072,5632,1653.648,6154.8908
8,8,64,3584,3072,2282.154,8377.9612
8,8,64,3584,7168,2282.698,8376.8026
8,8,64,4096,4608,3066.8252,11027.4144
8,8,64,4608,2048,1954.8292,13986.3624
8,8,64,4608,6144,1957.581,13991.7616
8,8,64,5120,3584,2414.1398,17252.7604
8,8,64,5120,7680,2419.1764,17271.3276
8,8,72,3584,4608,2574.708,9431.1668
8,8,80,1024,2560,232.0748,878.1736
8,8,80,4096,7680,1925.1076,13806.4772
8,8,80,4608,5120,2447.2536,17475.3964
8,8,80,5120,2560,3010.915,21521.5958
16,4,16,1024,4096,10.9824,144.1974
16,4,16,1024,8192,10.8286,45.6124
16,4,16,1536,5632,22.2142,84.159
16,4,16,2048,3072,46.8666,194.3664
16,4,16,2048,7168,46.9436,194.046
16,4,16,2560,4608,74.8984,296.3878
16,4,16,3072,2048,104.639,414.1272
16,4,16,3072,6144,104.7798,413.7304
16,4,16,3584,3584,144.6514,553.0252
16,4,16,3584,7680,144.178,552.513
16,4,16,4096,5120,192.651,715.648
16,4,16,4608,2560,246.5516,902.4304
16,4,16,4608,6656,246.1606,901.6936
16,4,16,5120,4096,302.749,1103.9446
16,4,16,5120,8192,302.9988,1104.9172
16,4,32,1024,3072,19.328,162.4302
16,4,32,1024,7168,18.8544,74.0024
16,4,32,1536,4608,53.4588,217.406
16,4,32,2048,2048,94.9622,370.8058
16,4,32,2048,6144,94.7894,369.8778
16,4,32,2560,3584,147.4542,562.6124
16,4,32,2560,7680,146.4114,560.481
16,4,32,3072,5120,209.0218,796.6
16,4,32,3584,2560,286.4356,1074.159
16,4,32,3584,6656,285.9682,1073.916
16,4,32,4096,4096,385.4232,1404.684
16,4,32,4096,8192,385.5386,1404.5176
16,4,32,4608,5632,489.7486,1769.9088
16,4,32,5120,3072,603.1044,2178.1164
16,4,32,5120,7168,603.1816,2177.7196
16,4,48,1024,6144,28.5628,126.0916
16,4,48,1536,7680,80.863,317.5138
16,4,48,4096,3072,579.8988,2093.4962
16,4,48,4608,4608,736.4472,2646.7006
16,4,48,5120,6144,908.3814,3259.635
16,4,64,1024,5120,44.1722,190.641
16,4,64,1536,2560,106.2132,412.0344
16,4,64,1536,6656,106.5012,412.6166
16,4,64,2048,4096,186.8652,709.44
16,4,64,2048,8192,186.571,708.7738
16,4,64,2560,5632,289.4374,1090.524
16,4,64,3072,3072,414.3962,1557.8916
16,4,64,3072,7168,414.4154,1557.8668
16,4,64,3584,4608,571.3356,2115.7174
16,4,64,4096,2048,768.5686,2788.4342
16,4,64,4096,6144,767.679,2788.165
16,4,64,4608,3584,977.9038,3510.5196
16,4,64,4608,7680,978.4224,3511.998
16,4,64,5120,5120,1204.9356,4324.9506
16,4,80,3584,7680,716.9338,2642.0858
16,4,80,4096,5120,960.5604,3474.6098
16,4,80,4608,2560,1221.8312,4381.794
16,8,16,1024,5632,18.9758,73.9386
16,8,16,1536,3072,53.6634,217.6232
16,8,16,1536,7168,53.3438,217.329
16,8,16,2048,4608,95.5574,371.2222
16,8,16,2560,2048,147.4224,562.017
16,8,16,2560,6144,146.9364,561.6072
16,8,16,3072,3584,207.6716,794.5524
16,8,16,3072,7680,208.158,794.7376
16,8,16,3584,5120,286.2246,1073.9612
16,8,16,4096,2560,385.5512,1405.3688
16,8,16,4096,6656,385.8334,1404.921
16,8,16,4608,4096,491.0158,1772.2444
16,8,16,4608,8192,490.8946,1772.38
16,8,16,5120,5632,603.4182,2179.7292
16,8,32,1024,4608,44.8252,189.6492
16,8,32,1536,2048,106.1238,412.0856
16,8,32,1536,6144,106.6356,412.4184
16,8,32,2048,3584,186.4108,708.2812
16,8,32,2048,7680,186.6096,709.1194
16,8,32,2560,5120,290.1414,1091.112
16,8,32,3072,2560,414.4728,1558.1294
16,8,32,3072,6656,416.4184,1560.3434
16,8,32,3584,4096,570.3048,2115.1668
16,8,32,3584,8192,570.7338,2115.0388
16,8,32,4096,5632,767.8644,2788.5042
16,8,32,4608,3072,977.7058,3511.0186
16,8,32,4608,7168,977.7312,3510.4752
16,8,32,5120,4608,1204.4746,4324.6302
16,8,48,1024,7680,72.3962,285.5014
16,8,48,3584,3072,861.2844,3165.9208
16,8,48,4096,4608,1157.845,4159.3072
16,8,48,4608,6144,1465.656,5249.6836
16,8,48,5120,7680,1816.3406,6490.3818
16,8,64,1024,2560,95.3592,370.7806
16,8,64,1024,6656,95.0774,370.23
16,8,64,1536,4096,209.3356,793.3874
16,8,64,1536,8192,208.7532,792.1008
16,8,64,2048,5632,369.3342,1387.1612
16,8,64,2560,3072,577.2294,2152.1138
16,8,64,2560,7168,575.1304,2148.0874
16,8,64,3072,4608,833.4128,3091.586
16,8,64,3584,2048,1143.4068,4204.4778
16,8,64,3584,6144,1140.2896,4199.185
16,8,64,4096,3584,1537.4698,5541.675
16,8,64,4096,7680,1534.155,5537.367
16,8,64,4608,5120,1959.6354,7000.028
16,8,64,5120,2560,2409.007,8640.8634
16,8,64,5120,6656,2409.1354,8642.0228
16,8,80,3072,7680,1036.1948,3849.4094
16,8,80,3584,5120,1426.7768,5246.4386
16,8,80,4096,2560,1921.8118,6915.4978
1,4,16,1024,4608,186.6166,708.8856
1,4,16,1536,2048,414.737,1555.6974
1,4,16,1536,6144,413.0536,1552.99
1,4,16,2048,3584,734.7032,2758.0272
1,4,16,2048,7680,735.292,2757.7964
1,4,16,2560,5120,1146.9124,4267.8948
1,4,16,3072,2560,1659.9656,6161.6566
1,4,16,3072,6656,1655.492,6153.3942
1,4,16,3584,4096,2276.9864,8367.617
1,4,16,3584,8192,2276.2248,8368.1914
1,4,16,4096,5632,3078.774,11054.0834
1,4,16,4608,3072,1956.9112,13989.371
1,4,16,4608,7168,1954.5112,13977.3784
1,4,16,5120,4608,2413.8688,17259.082
1,4,24,1024,6144,276.395,1046.1508
1,4,24,1536,7680,621.5518,2320.6784
1,4,24,4096,3072,2312.5762,16565.4912
1,4,24,4608,4608,2937.1424,20949.7312
1,4,24,5120,6144,1811.2866,25878.6084
1,4,32,1024,3584,367.2556,1384.844
1,4,32,1024,7680,368.6892,1387.609
1,4,32,1536,5120,822.7344,3076.0092
1,4,32,2048,2560,1462.3794,5461.5898
1,4,32,2048,6656,1466.5844,5468.669
1,4,32,2560,4096,2297.556,8528.403
1,4,32,2560,8192,2290.3366,8517.2098
1,4,32,3072,5632,1655.5114,12270.3664
1,4,32,3584,3072,2281.2102,16742.7194
1,4,32,3584,7168,2284.2178,16765.503
1,4,32,4096,4608,3075.657,22049.624
1,4,32,4608,2048,1959.119,27954.066
1,4,32,4608,6144,1960.1496,27966.7368
1,4,32,5120,3584,2415.5776,34499.6178
1,4,32,5120,7680,2419.6096,34513.0636
1,4,40,1024,5120,458.9736,1723.754
1,4,40,1536,2560,1027.0412,3838.7058
1,4,40,4608,7680,2453.8876,34957.957
1,4,40,5120,5120,3019.734,43108.473
1,4,48,2560,3072,1730.0898,12781.5062
1,4,48,3072,4608,2483.6026,18409.2968
1,4,48,3584,6144,1716.2532,25135.4362
1,4,48,4096,7680,2305.7414,33067.5812
1,4,56,2048,7168,2571.666,9535.0722
1,4,56,3584,3584,1996.5716,29277.591
1,4,64,1024,5632,734.4344,2757.4578
1,4,64,1536,3072,1641.4122,6140.3574
1,4,64,1536,7168,1642.2118,6141.5032
1,4,64,2048,4608,2922.8128,10890.808
1,4,64,2560,2048,2297.3832,17016.473
1,4,64,2560,6144,2292.5058,17014.0512
1,4,64,3072,3584,1660.407,24528.9314
1,4,64,3072,7680,1659.076,24526.9474
1,4,64,3584,5120,2280.6598,33446.4318
1,4,64,4096,2560,3080.0218,44100.3584
1,4,64,4096,6656,3077.795,44098.407
1,4,72,1536,4608,1857.5644,6901.4094
1,4,80,2048,7680,1838.4162,13632.7216
1,4,80,2560,5120,2865.7962,21247.438
1,4,80,3072,2560,2072.725,30674.2552
1,8,16,1024,2048,369.598,1388.1016
1,8,16,1024,6144,368.5232,1386.5464
1,8,16,1536,3584,824.9746,3081.4358
1,8,16,1536,7680,822.1206,3076.905
1,8,16,2048,5120,1469.0292,5477.9808
1,8,16,2560,2560,2297.306,8529.8482
1,8,16,2560,6656,2290.3044,8518.0278
1,8,16,3072,4096,1659.6712,12283.8766
1,8,16,3072,8192,1659.7032,12283.3454
1,8,16,3584,5632,2278.0292,16756.7368
1,8,16,4096,3072,3069.4816,22044.363
1,8,16,4096,7168,3074.601,22044.7962
1,8,16,4608,4608,1960.0854,27955.7728
1,8,16,5120,2048,2413.0048,34498.4842
1,8,16,5120,6144,2420.0254,34520.077
1,8,24,1024,7680,550.0324,2063.9762
1,8,24,3584,3072,1712.6178,25104.2564
1,8,24,4096,4608,2305.7284,33059.8486
1,8,32,1024,5120,735.0172,2757.9314
1,8,32,1536,2560,1645.7642,6143.1158
1,8,32,1536,6656,1640.8172,6136.3326
1,8,32,2048,4096,2930.1028,10893.402
1,8,32,2048,8192,2929.4432,10894.0408
1,8,32,2560,5632,2298.0424,17029.5354
1,8,32,3072,3072,1660.4072,24529.4764
1,8,32,3072,7168,1662.4806,24547.9016
1,8,32,3584,4608,2283.9238,33487.7056
1,8,40,1024,2560,917.1214,3435.4754
1,8,48,2048,3072,2203.6872,16345.404
1,8,48,2560,4608,1729.341,25553.1572
1,8,48,3072,6144,2488.793,36758.3704
1,8,56,1536,7168,2886.4418,10720.8572
1,8,64,1024,3072,1465.4576,5470.4478
1,8,64,1024,7168,1457.6368,5457.6086
1,8,64,1536,4608,1647.8378,12264.1956
1,8,64,2048,2048,2931.0626,21755.083
1,8,64,2048,6144,2930.1858,21765.1378
1,8,64,2560,3584,2295.0084,34030.3128
1,8,64,2560,7680,2297.2358,34027.401
1,8,72,1024,4608,1648.0614,6148.6326
1,8,80,1536,7680,2063.0098,15305.7028
1,8,80,2048,5120,1832.387,27209.3396
1,8,80,2560,2560,2878.1348,42530.7164
2,4,16,1024,3584,95.3146,370.9292
2,4,16,1024,7680,94.8736,369.6236
2,4,16,1536,5120,209.3492,794.1778
2,4,16,2048,2560,368.9002,1386.1428
2,4,16,2048,6656,368.6828,1385.868
2,4,16,2560,4096,577.5456,2153.0638
2,4,16,2560,8192,575.8562,2152.5072
2,4,16,3072,5632,831.0866,3089.0586
2,4,16,3584,3072,1138.407,4198.679
2,4,16,3584,7168,1139.8656,4200.521
2,4,16,4096,4608,1534.923,5539.196
2,4,16,4608,2048,1955.0932,6994.8484
2,4,16,4608,6144,1950.5178,6994.7092
2,4,16,5120,3584,2408.1342,8638.5714
2,4,16,5120,7680,2408.4804,8638.3488
2,4,24,3072,3072,1249.3758,4623.2586
2,4,24,3584,4608,1717.5334,6312.8492
2,4,24,4096,6144,2301.0948,8281.402
2,4,24,4608,7680,2946.2244,10500.9686
2,4,32,1024,2560,185.471,707.8552
2,4,32,1024,6656,186.0022,708.5662
2,4,32,1536,4096,414.436,1556.1644
2,4,32,1536,8192,414.3658,1555.7808
2,4,32,2048,5632,733.0328,2753.9494
2,4,32,2560,3072,1151.667,4278.0058
2,4,32,2560,7168,1147.098,4267.2036
2,4,32,3072,4608,1655.159,6152.9146
2,4,32,3584,2048,2276.641,8373.9652
2,4,32,3584,6144,2275.0212,8368.2048
2,4,32,4096,3584,3067.9644,11030.2582
2,4,32,4096,7680,3073.6988,11040.5738
2,4,32,4608,5120,1958.293,13994.1702
2,4,32,5120,2560,2412.032,17254.7752
2,4,32,5120,6656,2414.6434,17258.8836
2,4,40,3584,7680,2859.4922,10476.4696
2,4,40,4096,5120,1922.0246,13799.4388
2,4,40,4608,2560,2446.867,17480.8602
2,4,48,1536,3072,621.846,2321.8878
2,4,48,2048,4608,1105.223,4105.2518
2,4,48,2560,6144,1719.2418,6387.1344
2,4,48,3072,7680,2501.6634,9232.341
2,4,56,1024,7168,323.6846,1217.6892
2,4,56,2560,3584,2017.186,7478.2192
2,4,56,5120,7168,2118.1644,30211.2624
2,4,64,1024,4608,368.382,1385.452
2,4,64,1536,2048,824.917,3079.9068
2,4,64,1536,6144,822.3758,3075.836
2,4,64,2048,3584,1466.8784,5470.4214
2,4,64,2048,7680,1462.6032,5466.1654
2,4,64,2560,5120,2303.0086,8541.3758
2,4,64,3072,2560,1659.4088,12283.0904
2,4,64,3072,6656,1654.8454,12267.4792
2,4,64,3584,4096,2277.1462,16757.8102
2,4,64,3584,8192,2281.2872,16744.582
2,4,64,4096,5632,3074.9148,22047.4718
2,4,64,4608,3072,1956.3352,27953.4902
2,4,64,4608,7168,1958.2358,27951.5252
2,4,64,5120,4608,2412.8576,34511.3952
2,4,72,4608,4608,2208.6218,31472.843
2,4,80,1024,7680,460.5288,1726.5954
2,4,80,1536,5120,1027.201,3838.821
2,4,80,2048,2560,1827.6256,6821.4998
2,4,80,5120,7680,3024.9052,43119.8018
2,8,16,1024,5120,186.0982,708.6754
2,8,16,1536,2560,413.502,1555.2114
2,8,16,1536,6656,413.201,1554.7568
2,8,16,2048,4096,733.1992,2753.815
2,8,16,2048,8192,735.3756,2759.4608
2,8,16,2560,5632,1147.1936,4267.286
2,8,16,3072,3072,1654.9736,6152.6528
2,8,16,3072,7168,1654.9222,6152.6512
2,8,16,3584,4608,2274.6248,8367.0784
2,8,16,4096,2048,3080.6432,11052.1842
2,8,16,4096,6144,3074.691,11039.5378
2,8,16,4608,3584,1958.3574,13993.1794
2,8,16,4608,7680,1955.5222,13985.902
2,8,16,5120,5120,2407.955,17240.503
2,8,24,2560,3072,1729.6804,6400.9966
2,8,24,3072,4608,2496.915,9228.9112
2,8,24,3584,6144,1717.015,12588.7272
2,8,24,4096,7680,2309.108,16562.9268
2,8,32,1024,4096,369.6492,1388.2294
2,8,32,1024,8192,368.4332,1385.9378
2,8,32,1536,5632,822.9206,3077.5776
2,8,32,2048,3072,1468.8112,5473.282
2,8,32,2048,7168,1466.7124,5470.621
2,8,32,2560,4608,2296.1154,8537.714
2,8,32,3072,2048,1659.1592,12283.2418
2,8,32,3072,6144,1659.1334,12282.7756
2,8,32,3584,3584,2276.0326,16756.9086
2,8,32,3584,7680,2281.607,16744.0324
2,8,32,4096,5120,3074.3384,22045.348
2,8,32,4608,2560,1959.484,27977.2264
2,8,32,4608,6656,1960.2968,27962.8722
2,8,32,5120,4096,2416.813,34517.768
2,8,32,5120,8192,2411.9358,34506.9574
2,8,40,3072,7680,2081.0898,15345.018
2,8,40,3584,5120,2844.5544,20906.1672
