mp,b,h,l,dim,F_dur(us),B_dur(us)
2,4,32,3072,8192,575.1556,889.175
2,4,32,3584,5632,699.0068,1117.076
2,4,32,4096,3072,768.8946,1258.8674
2,4,32,4096,7168,1038.7794,1534.8064
2,4,32,4608,4608,1129.23,1780.4236
2,4,32,5120,2048,1051.4772,1872.7938
2,4,32,5120,6144,1336.1788,2207.2544
2,4,40,1024,7680,79.3788,163.4608
2,4,40,1536,5120,146.0468,259.5046
2,4,40,2048,2560,223.0822,410.8628
2,4,40,5120,7680,1685.1282,3055.2458
2,4,48,3072,3072,582.5734,1040.1882
2,4,48,3584,4608,885.5654,1449.1564
2,4,48,4096,6144,1133.7806,1925.3882
2,4,48,4608,7680,1678.3382,2691.4674
2,4,56,2560,7168,533.601,903.0694
2,4,56,4096,3584,1179.9878,2121.6932
2,4,64,1024,4096,96.78,185.1436
2,4,64,1024,8192,108.37,201.2906
2,4,64,1536,5632,250.4998,393.8902
2,4,64,2048,3072,350.883,632.9412
2,4,64,2048,7168,405.1544,676.4034
2,4,64,2560,4608,640.9028,1008.9948
2,4,64,3072,2048,716.5108,1358.6672
2,4,64,3072,6144,871.703,1427.8576
2,4,64,3584,3584,1063.8994,1874.0666
2,4,64,3584,7680,1276.07,1979.3592
2,4,64,4096,5120,1557.911,2488.397
2,4,64,4608,2560,1952.934,3037.1274
2,4,64,4608,6656,2146.4106,3215.1484
2,4,64,5120,4096,2078.4746,3730.9118
2,4,64,5120,8192,2341.6398,3904.6638
2,4,72,2048,4608,394.6648,722.233
2,4,80,2560,7680,767.4866,1254.4322
2,4,80,3072,5120,960.8864,1715.2854
2,4,80,3584,2560,1209.4154,2297.4748
2,8,16,1024,4608,80.4026,173.246
2,8,16,1536,2048,119.6338,211.5632
2,8,16,1536,6144,180.9136,321.3534
2,8,16,2048,3584,268.4004,404.5396
2,8,16,2048,7680,377.5322,670.1246
2,8,16,2560,5120,425.3392,919.8884
2,8,16,3072,2560,510.1642,815.364
2,8,16,3072,6656,761.6562,1636.9434
2,8,16,3584,4096,774.4818,1169.1724
2,8,16,3584,8192,1092.853,1955.5896
2,8,16,4096,5632,1226.0162,2034.7376
2,8,16,4608,3072,1089.7042,1808.6534
2,8,16,4608,7168,1638.0632,3196.454
2,8,16,5120,4608,1728.6032,3366.3204
2,8,24,1024,6144,106.4436,189.5404
2,8,24,1536,7680,236.7146,509.5186
2,8,24,4096,3072,1142.491,1927.379
2,8,24,4608,4608,1638.5304,2714.7116
2,8,24,5120,6144,2337.7556,3534.8312
2,8,32,1024,3584,111.8326,198.4232
2,8,32,1024,7680,143.8384,248.279
2,8,32,1536,5120,264.6886,439.7718
2,8,32,2048,2560,398.6264,657.2604
2,8,32,2048,6656,531.1438,798.3284
2,8,32,2560,4096,605.8372,1025.5314
2,8,32,2560,8192,795.87,1194.547
2,8,32,3072,5632,1016.7706,1628.7962
2,8,32,3584,3072,1185.8826,1943.9806
2,8,32,3584,7168,1572.131,2220.649
2,8,32,4096,4608,1783.4444,2805.226
2,8,32,4608,2048,1694.4726,3057.2234
2,8,32,4608,6144,2173.6998,3623.9444
2,8,32,5120,3584,2436.0264,3890.1242
2,8,32,5120,7680,3294.4942,4441.4012
2,8,40,1024,5120,133.7588,247.0372
2,8,40,1536,2560,254.3846,468.8206
2,8,40,4608,7680,2714.238,4527.8644
2,8,40,5120,5120,2924.2648,4882.9398
2,8,48,2560,3072,811.7038,1457.2778
2,8,48,3072,4608,1315.558,2128.1828
2,8,48,3584,6144,1757.083,2935.6052
2,8,48,4096,7680,2645.887,4225.4358
2,8,56,2048,7168,682.2654,1170.9064
2,8,56,3584,3584,1808.4296,3298.1114
2,8,64,1024,5632,226.628,371.1708
2,8,64,1536,3072,403.5924,728.4464
2,8,64,1536,7168,462.5554,775.8712
2,8,64,2048,4608,829.6368,1299.1102
2,8,64,2560,2048,1003.3242,1883.0398
2,8,64,2560,6144,1213.1332,2005.6498
2,8,64,3072,3584,1562.474,2757.6812
2,8,64,3072,7680,1869.9138,2892.3864
2,8,64,3584,5120,2395.6306,3833.8624
2,8,64,4096,2560,3002.971,4787.3436
2,8,64,4096,6656,3324.1454,5107.9864
2,8,64,4608,4096,3366.1608,6098.146
2,8,64,4608,8192,3780.3132,6424.2476
2,8,64,5120,5632,5169.522,7767.1466
2,8,72,1536,4608,450.2422,823.6912
2,8,80,2048,7680,986.6272,1627.2864
2,8,80,2560,5120,1330.9688,2422.727
2,8,80,3072,2560,1783.2908,3345.8676
4,4,16,1024,2048,19.5134,33.7856
4,4,16,1024,6144,28.902,59.8014
4,4,16,1536,3584,44.23,82.4378
4,4,16,1536,7680,61.0554,116.1398
4,4,16,2048,5120,73.4776,164.4076
4,4,16,2560,2560,96.1782,187.6848
4,4,16,2560,6656,144.5618,309.8082
4,4,16,3072,4096,151.6334,233.0536
4,4,16,3072,8192,214.225,387.4904
4,4,16,3584,5632,251.8498,419.6752
4,4,16,4096,3072,227.2488,412.552
4,4,16,4096,7168,346.87,744.2928
4,4,16,4608,4608,369.014,730.328
4,4,16,5120,2048,304.2914,503.6942
4,4,16,5120,6144,482.395,803.32
4,4,24,1024,7680,35.206,74.0862
4,4,24,3584,3072,229.1688,386.8696
4,4,24,4096,4608,334.5944,547.9684
4,4,24,4608,6144,488.5518,762.8724
4,4,24,5120,7680,634.1312,1157.1338
4,4,32,1024,5120,36.6846,71.9094
4,4,32,1536,2560,64.089,112.6192
4,4,32,1536,6656,82.0408,134.9558
4,4,32,2048,4096,105.3686,185.2144
4,4,32,2048,8192,136.114,216.202
4,4,32,2560,5632,190.0588,316.8802
4,4,32,3072,3072,225.585,373.8078
4,4,32,3072,7168,299.7414,449.6084
4,4,32,3584,4608,352.2522,562.3302
4,4,32,4096,2048,343.1134,619.2702
4,4,32,4096,6144,438.9268,801.4448
4,4,32,4608,3584,502.5734,808.7018
4,4,32,4608,7680,673.2984,933.9686
4,4,32,5120,5120,688.2622,1104.7252
4,4,40,1024,2560,35.0076,68.6262
4,4,40,4096,7680,546.7848,906.224
4,4,40,4608,5120,605.2548,1005.8898
4,4,40,5120,2560,657.5998,1173.3704
4,4,48,2048,3072,135.7556,253.5596
4,4,48,2560,4608,236.1576,389.6408
4,4,48,3072,6144,333.596,556.1794
4,4,48,3584,7680,518.9774,844.696
4,4,56,1536,7168,103.666,189.214
4,4,56,3072,3584,340.72,613.0692
4,4,64,1024,3072,53.0492,97.0806
4,4,64,1024,7168,58.4826,109.8102
4,4,64,1536,4608,128.3456,205.2032
4,4,64,2048,2048,167.5454,328.5822
4,4,64,2048,6144,203.923,344.544
4,4,64,2560,3584,281.8882,499.1926
4,4,64,2560,7680,336.5758,531.2122
4,4,64,3072,5120,444.627,721.0428
4,4,64,3584,2560,600.7222,933.3046
4,4,64,3584,6656,661.823,998.4502
4,4,64,4096,4096,673.9704,1218.2774
4,4,64,4096,8192,760.5942,1278.6544
4,4,64,4608,5632,1078.8782,1604.3692
4,4,64,5120,3072,1091.3076,1857.6364
4,4,64,5120,7168,1211.194,1946.495
4,4,72,1024,4608,57.5612,110.6228
4,4,72,5120,4608,1183.2842,2107.1018
4,4,80,1536,7680,148.6322,251.1332
4,4,80,2048,5120,223.1336,410.5878
4,4,80,2560,2560,314.3072,604.4928
4,8,16,1024,3584,40.339,76.1598
4,8,16,1024,7680,58.399,108.383
4,8,16,1536,5120,82.8922,182.879
4,8,16,2048,2560,121.5602,202.193
4,8,16,2048,6656,182.04,408.649
4,8,16,2560,4096,206.7306,321.4242
4,8,16,2560,8192,296.4578,521.0762
4,8,16,3072,5632,360.579,599.725
4,8,16,3584,3072,342.48,574.3876
4,8,16,3584,7168,514.4718,1017.7042
4,8,16,4096,4608,573.21,1008.2588
4,8,16,4608,2048,486.2608,806.2058
4,8,16,4608,6144,759.4994,1330.8916
4,8,16,5120,3584,819.5762,1194.9256
4,8,16,5120,7680,1150.2282,2031.5128
4,8,24,3072,3072,332.803,556.6666
4,8,24,3584,4608,505.9856,855.5628
4,8,24,4096,6144,758.9686,1153.5634
4,8,24,4608,7680,1010.8056,2096.4072
4,8,32,1024,2560,58.8604,104.9842
4,8,32,1024,6656,74.207,130.2702
4,8,32,1536,4096,118.4306,211.5756
4,8,32,1536,8192,152.3248,250.7618
4,8,32,2048,5632,238.6666,392.0984
4,8,32,2560,3072,312.1694,520.6404
4,8,32,2560,7168,413.5832,609.85
4,8,32,3072,4608,514.9196,809.7008
4,8,32,3584,2048,527.3096,948.541
4,8,32,3584,6144,670.009,1120.3788
4,8,32,4096,3584,782.5648,1273.9838
4,8,32,4096,7680,1059.0868,1546.1344
4,8,32,4608,5120,1123.9566,1788.5192
4,8,32,5120,2560,1221.2682,1917.146
4,8,32,5120,6656,1641.257,2344.9872
4,8,40,3584,7680,839.6838,1398.5012
4,8,40,4096,5120,952.1762,1599.7598
4,8,40,4608,2560,1066.5368,1917.0306
4,8,48,1536,3072,154.9746,290.2436
4,8,48,2048,4608,302.1666,507.2778
4,8,48,2560,6144,457.3522,777.0608
4,8,48,3072,7680,752.6066,1215.2712
4,8,56,1024,7168,94.5462,179.422
4,8,56,2560,3584,471.5854,859.6776
4,8,56,5120,7168,2071.2302,3414.3778
4,8,64,1024,4608,115.263,189.9692
4,8,64,1536,2048,192.1964,364.5082
4,8,64,1536,6144,232.2216,390.5432
4,8,64,2048,3584,357.8012,642.8932
4,8,64,2048,7680,431.01,685.3882
4,8,64,2560,5120,620.0126,1002.6326
4,8,64,3072,2560,882.0264,1372.1534
4,8,64,3072,6656,967.7278,1459.6722
4,8,64,3584,4096,1040.4822,1881.4854
4,8,64,3584,8192,1176.18,1969.0242
4,8,64,4096,5632,1660.3672,2536.6208
4,8,64,4608,3072,1753.6654,3034.7084
4,8,64,4608,7168,1968.9018,3186.8672
4,8,64,5120,4608,2551.6158,3857.3562
4,8,72,4608,4608,1921.0494,3450.115
4,8,80,1024,7680,134.8528,237.8536
4,8,80,1536,5120,254.468,469.2952
4,8,80,2048,2560,407.0996,778.36
4,8,80,5120,7680,3022.9978,4810.725
8,4,16,1024,5120,16.4478,35.6918
8,4,16,1536,2560,23.1868,78.2648
8,4,16,1536,6656,32.9466,75.7308
8,4,16,2048,4096,38.5532,78.6366
8,4,16,2048,8192,53.5672,102.917
8,4,16,2560,5632,69.5802,130.2508
8,4,16,3072,3072,68.9336,131.0262
8,4,16,3072,7168,103.4486,239.409
8,4,16,3584,4608,117.4708,239.126
8,4,16,4096,2048,103.0966,179.0638
8,4,16,4096,6144,161.586,288.7266
8,4,16,4608,3584,173.8862,258.039
8,4,16,4608,7680,244.9316,450.325
8,4,16,5120,5120,222.8072,414.0248
8,4,24,2560,3072,64.3702,113.5858
8,4,24,3072,4608,100.9526,174.5708
8,4,24,3584,6144,155.2944,251.3442
8,4,24,4096,7680,210.8522,398.8632
8,4,32,1024,4096,19.3792,33.7344
8,4,32,1024,8192,23.9358,50.9366
8,4,32,1536,5632,40.3708,74.5216
8,4,32,2048,3072,57.0426,101.8486
8,4,32,2048,7168,71.5576,119.7618
8,4,32,2560,4608,97.2342,187.3964
8,4,32,3072,2048,102.9876,190.2188
8,4,32,3072,6144,130.9686,221.8156
8,4,32,3584,3584,158.8398,261.233
8,4,32,3584,7680,211.8444,313.8658
8,4,32,4096,5120,231.5308,374.2748
8,4,32,4608,2560,254.4038,405.3272
8,4,32,4608,6656,338.8448,496.5454
8,4,32,5120,4096,303.5682,504.347
8,4,32,5120,8192,404.252,602.906
8,4,40,3072,7680,163.7426,292.573
8,4,40,3584,5120,193.0094,333.0338
8,4,40,4096,2560,216.6444,394.6332
8,4,48,1024,3072,23.814,61.3814
8,4,48,1536,4608,49.3692,92.2038
8,4,48,2048,6144,80.5368,143.9538
8,4,48,2560,7680,141.2914,246.634
8,4,48,5120,3072,401.3594,720.6586
8,4,56,2048,3584,82.1178,155.8314
8,4,56,4608,7168,428.8088,711.3146
8,4,64,1024,2048,28.4224,51.7944
8,4,64,1024,6144,32.5756,60.7038
8,4,64,1536,3584,59.9096,108.7796
8,4,64,1536,7680,67.865,116.5686
8,4,64,2048,5120,107.1284,181.4768
8,4,64,2560,2560,160.6448,259.2232
8,4,64,2560,6656,177.7584,276.4902
8,4,64,3072,4096,198.9294,361.6226
8,4,64,3072,8192,225.0918,378.1468
8,4,64,3584,5632,332.2912,507.1442
8,4,64,4096,3072,354.3202,614.5544
8,4,64,4096,7168,399.9258,648.4228
8,4,64,4608,4608,527.2526,798.463
8,4,64,5120,2048,486.9652,931.339
8,4,64,5120,6144,602.4068,971.4598
8,4,72,4096,4608,388.06,702.8282
8,4,80,1024,5120,34.7838,69.6958
8,4,80,1536,2560,65.0166,123.6854
8,4,80,4608,7680,620.2824,988.9318
8,4,80,5120,5120,658.8226,1173.3522
8,8,16,1024,2560,21.6766,41.4464
8,8,16,1024,6656,32.0892,72.2108
8,8,16,1536,4096,42.5982,87.1608
8,8,16,1536,8192,59.5832,114.0278
8,8,16,2048,5632,85.414,152.7158
8,8,16,2560,3072,93.7466,191.6974
8,8,16,2560,7168,140.9396,300.676
8,8,16,3072,4608,168.4848,303.6578
8,8,16,3584,2048,155.0322,261.4694
8,8,16,3584,6144,240.862,420.0732
8,8,16,4096,3584,267.8248,397.8844
8,8,16,4096,7680,383.9902,680.1856
8,8,16,4608,5120,347.7858,712.013
8,8,16,5120,2560,358.1532,655.8274
8,8,16,5120,6656,541.5054,1085.1044
8,8,24,2048,3072,79.929,143.4286
8,8,24,2560,4608,138.629,251.4476
8,8,24,3072,6144,224.0812,337.283
8,8,24,3584,7680,317.9424,660.5764
8,8,32,1024,5632,37.4076,75.4872
8,8,32,1536,3072,63.545,113.5286
8,8,32,1536,7168,81.4326,134.757
8,8,32,2048,4608,123.9858,200.2988
8,8,32,2560,2048,141.202,259.6394
8,8,32,2560,6144,180.5804,335.261
8,8,32,3072,3584,230.9292,377.756
8,8,32,3072,7680,304.8034,455.6504
8,8,32,3584,5120,350.6206,566.9322
8,8,32,4096,2560,394.435,636.1606
8,8,32,4096,6656,534.5804,783.256
8,8,32,4608,4096,484.9618,806.84
8,8,32,4608,8192,642.3876,927.8382
8,8,32,5120,5632,703.7312,1113.0332
8,8,40,2560,7680,219.8954,386.204
8,8,40,3072,5120,280.1898,466.1144
8,8,40,3584,2560,331.1582,608.8068
8,8,48,1024,4608,44.7606,85.663
8,8,48,1536,6144,90.457,162.3284
8,8,48,2048,7680,177.7584,287.4142
8,8,48,4608,3072,645.9454,1165.659
8,8,48,5120,4608,892.945,1453.0676
8,8,56,1536,3584,92.8246,174.0846
8,8,56,4096,7168,671.6474,1119.253
8,8,64,1024,3584,54.0602,98.3734
8,8,64,1024,7680,62.489,111.8902
8,8,64,1536,5120,123.0322,204.158
8,8,64,2048,2560,205.1946,328.1244
8,8,64,2048,6656,227.076,355.305
8,8,64,2560,4096,274.4354,499.4828
8,8,64,2560,8192,309.6478,525.652
8,8,64,3072,5632,486.1776,741.0164
8,8,64,3584,3072,543.7386,935.69
8,8,64,3584,7168,608.3012,984.2014
8,8,64,4096,4608,818.5072,1267.636
8,8,64,4608,2048,787.8196,1503.9342
8,8,64,4608,6144,976.0542,1578.7816
8,8,64,5120,3584,1091.2082,1874.6886
8,8,64,5120,7680,1301.7282,1965.2606
8,8,72,3584,4608,586.5796,1064.6556
8,8,80,1024,2560,60.0764,118.3538
8,8,80,4096,7680,966.6654,1567.1648
8,8,80,4608,5120,1066.4792,1917.3634
8,8,80,5120,2560,1201.8248,2292.2394
16,4,16,1024,4096,9.696,47.0396
16,4,16,1024,8192,14.355,32.0568
16,4,16,1536,5632,17.7024,40.2168
16,4,16,2048,3072,20.371,36.7548
16,4,16,2048,7168,29.651,80.5564
16,4,16,2560,4608,35.5388,71.0524
16,4,16,3072,2048,34.8538,58.7386
16,4,16,3072,6144,50.1306,108.1526
16,4,16,3584,3584,56.025,92.0058
16,4,16,3584,7680,78.3094,152.2352
16,4,16,4096,5120,73.7596,161.3424
16,4,16,4608,2560,78.3734,131.551
16,4,16,4608,6656,117.9318,239.7484
16,4,16,5120,4096,106.2964,180.9324
16,4,16,5120,8192,149.1182,277.0722
16,4,32,1024,3072,13.158,53.8872
16,4,32,1024,7168,15.3402,27.9932
16,4,32,1536,4608,23.1742,49.2792
16,4,32,2048,2048,28.3708,50.8154
16,4,32,2048,6144,34.5528,69.0678
16,4,32,2560,3584,46.6304,84.2616
16,4,32,2560,7680,58.8404,103.7302
16,4,32,3072,5120,70.5912,135.4294
16,4,32,3584,2560,83.66,142.2768
16,4,32,3584,6656,109.0294,168.5614
16,4,32,4096,4096,103.743,179.0958
16,4,32,4096,8192,136.1778,206.942
16,4,32,4608,5632,153.2466,248.311
16,4,32,5120,3072,159.5632,260.4138
16,4,32,5120,7168,213.2906,309.085
16,4,48,1024,6144,16.3326,28.748
16,4,48,1536,7680,31.7632,57.9644
16,4,48,4096,3072,134.9812,245.6106
16,4,48,4608,4608,191.1406,312.675
16,4,48,5120,6144,229.3864,383.7848
16,4,64,1024,5120,19.5712,33.305
16,4,64,1536,2560,36.665,61.9514
16,4,64,1536,6656,39.0908,68.4218
16,4,64,2048,4096,50.3096,92.4918
16,4,64,2048,8192,55.6158,101.5734
16,4,64,2560,5632,91.9862,149.7328
16,4,64,3072,3072,107.2502,189.688
16,4,64,3072,7168,120.011,201.9436
16,4,64,3584,4608,166.9484,264.0994
16,4,64,4096,2048,162.2062,317.597
16,4,64,4096,6144,201.3804,334.3326
16,4,64,4608,3584,238.1926,407.8932
16,4,64,4608,7680,272.765,431.0418
16,4,64,5120,5120,312.0928,494.875
16,4,80,3584,7680,195.5948,318.6078
16,4,80,4096,5120,218.8392,394.8242
16,4,80,4608,2560,251.2932,482.7662
16,8,16,1024,5632,17.5486,41.4464
16,8,16,1536,3072,22.5852,48.7038
16,8,16,1536,7168,32.492,76.3254
16,8,16,2048,4608,42.6044,90.8982
16,8,16,2560,2048,45.1194,83.7302
16,8,16,2560,6144,69.6824,130.9944
16,8,16,3072,3584,80.204,137.8486
16,8,16,3072,7680,114.6742,208.286
16,8,16,3584,5120,111.9478,230.1036
16,8,16,4096,2560,120.2802,225.3932
16,8,16,4096,6656,182.6924,392.1372
16,8,16,4608,4096,169.3484,264.5544
16,8,16,4608,8192,239.0888,437.8318
16,8,16,5120,5632,258.3522,424.5908
16,8,32,1024,4608,21.8044,40.992
16,8,32,1536,2048,31.6472,59.711
16,8,32,1536,6144,38.5472,74.6486
16,8,32,2048,3584,57.6312,100.9462
16,8,32,2048,7680,72.6714,120.1714
16,8,32,2560,5120,96.5622,187.4988
16,8,32,3072,2560,118.117,194.8908
16,8,32,3072,6656,156.8434,234.9224
16,8,32,3584,4096,154.6288,261.5398
16,8,32,3584,8192,203.5116,308.1826
16,8,32,4096,5632,235.2616,430.2868
16,8,32,4608,3072,250.6662,420.898
16,8,32,4608,7168,335.5678,488.2186
16,8,32,5120,4608,358.1404,661.2476
16,8,48,1024,7680,29.2286,57.6832
16,8,48,3584,3072,202.6736,367.6254
16,8,48,4096,4608,295.9394,488.2062
16,8,48,4608,6144,366.409,613.3956
16,8,48,5120,7680,522.9706,956.3556
16,8,64,1024,2560,32.9406,56.8826
16,8,64,1024,6656,35.5772,62.815
16,8,64,1536,4096,56.4794,108.0884
16,8,64,1536,8192,62.2456,115.18
16,8,64,2048,5632,116.7348,186.3088
16,8,64,2560,3072,145.9632,257.533
16,8,64,2560,7168,164.3442,273.105
16,8,64,3072,4608,241.425,373.6094
16,8,64,3584,2048,246.1864,480.8782
16,8,64,3584,6144,304.0802,499.1566
16,8,64,4096,3584,369.2186,618.3168
16,8,64,4096,7680,424.1494,655.4436
16,8,64,4608,5120,498.1968,799.6212
16,8,64,5120,2560,613.7796,939.6198
16,8,64,5120,6656,677.3502,1002.0572
16,8,80,3072,7680,283.095,457.3518
16,8,80,3584,5120,331.6126,607.4948
16,8,80,4096,2560,392.988,754.0726
1,4,16,1024,4608,80.8318,173.087
1,4,16,1536,2048,117.7596,210.5526
1,4,16,1536,6144,179.82,319.0384
1,4,16,2048,3584,268.6838,402.942
1,4,16,2048,7680,378.2254,670.8962
1,4,16,2560,5120,424.7404,913.7622
1,4,16,3072,2560,502.583,813.0722
1,4,16,3072,6656,759.1582,1643.3712
1,4,16,3584,4096,775.2476,1166.2158
1,4,16,3584,8192,1085.275,1962.5766
1,4,16,4096,5632,1224.2954,2035.703
1,4,16,4608,3072,1092.8844,1805.502
1,4,16,4608,7168,1638.098,3197.5658
1,4,16,5120,4608,1730.2764,3360.5988
1,4,24,1024,6144,106.5914,187.6534
1,4,24,1536,7680,234.2198,501.9756
1,4,24,4096,3072,1141.2622,1925.6366
1,4,24,4608,4608,1629.6368,2710.6494
1,4,24,5120,6144,2337.6466,3527.382
1,4,32,1024,3584,111.9612,197.593
1,4,32,1024,7680,146.1494,243.8384
1,4,32,1536,5120,265.1316,438.9612
1,4,32,2048,2560,400.5868,652.8226
1,4,32,2048,6656,529.4568,796.6942
1,4,32,2560,4096,603.882,1026.1458
1,4,32,2560,8192,787.4264,1193.1716
1,4,32,3072,5632,1024.8978,1630.9434
1,4,32,3584,3072,1178.0618,1935.7418
1,4,32,3584,7168,1579.2186,2226.3964
1,4,32,4096,4608,1772.0306,2797.4914
1,4,32,4608,2048,1688.3,3060.3576
1,4,32,4608,6144,2149.3148,3618.6518
1,4,32,5120,3584,2431.0482,3888.7372
1,4,32,5120,7680,3278.359,4447.4158
1,4,40,1024,5120,133.4396,245.989
1,4,40,1536,2560,254.079,465.758
1,4,40,4608,7680,2722.0352,4522.4242
1,4,40,5120,5120,2944.0822,4883.8242
1,4,48,2560,3072,802.9918,1459.3342
1,4,48,3072,4608,1306.0418,2129.3592
1,4,48,3584,6144,1744.9008,2942.8154
1,4,48,4096,7680,2645.2678,4215.4306
1,4,56,2048,7168,684.8354,1170.5606
1,4,56,3584,3584,1805.7648,3286.064
1,4,64,1024,5632,228.3638,367.4802
1,4,64,1536,3072,401.534,729.0906
1,4,64,1536,7168,459.6008,774.3832
1,4,64,2048,4608,824.2004,1295.724
1,4,64,2560,2048,996.961,1881.4236
1,4,64,2560,6144,1217.1324,2003.5858
1,4,64,3072,3584,1561.7134,2758.7828
1,4,64,3072,7680,1878.8124,2892.0422
1,4,64,3584,5120,2385.7346,3823.2818
1,4,64,4096,2560,3009.9038,4791.8908
1,4,64,4096,6656,3308.3916,5108.1576
1,4,64,4608,4096,3369.0634,6122.7826
1,4,64,4608,8192,3810.232,6412.7582
1,4,64,5120,5632,5154.2312,7769.4876
1,4,72,1536,4608,450.8068,825.1278
1,4,80,2048,7680,990.1384,1632.304
1,4,80,2560,5120,1333.0618,2432.345
1,4,80,3072,2560,1775.7542,3357.7868
1,8,16,1024,2048,108.1212,201.3238
1,8,16,1024,6144,166.1366,310.5324
1,8,16,1536,3584,299.48,470.0716
1,8,16,1536,7680,424.1644,728.7072
1,8,16,2048,5120,538.973,1041.2932
1,8,16,2560,2560,704.841,1145.792
1,8,16,2560,6656,1057.2552,2421.651
1,8,16,3072,4096,1138.8356,1753.629
1,8,16,3072,8192,1601.6294,2929.506
1,8,16,3584,5632,1855.9642,3069.1928
1,8,16,4096,3072,1711.3572,2840.9638
1,8,16,4096,7168,2580.7412,5311.6382
1,8,16,4608,4608,2799.4336,5217.014
1,8,16,5120,2048,2330.5984,3908.779
1,8,16,5120,6144,3683.8196,6194.072
1,8,24,1024,7680,217.957,458.8392
1,8,24,3584,3072,1760.2846,2944.8284
1,8,24,4096,4608,2575.653,4277.9098
1,8,24,4608,6144,3783.147,5434.4916
1,8,24,5120,7680,4947.314,9196.9996
1,8,32,1024,5120,241.4708,409.3736
1,8,32,1536,2560,453.9302,749.5892
1,8,32,1536,6656,592.6178,905.6398
1,8,32,2048,4096,773.5192,1336.9914
1,8,32,2048,8192,1010.9514,1580.0422
1,8,32,2560,5632,1418.552,2294.4004
1,8,32,3072,3072,1753.7246,2838.2564
1,8,32,3072,7168,2313.005,3256.4048
1,8,32,3584,4608,2760.689,4371.2464
1,8,32,4096,2048,2668.6318,4840.7028
1,8,32,4096,6144,3394.4648,5691.4634
1,8,32,4608,3584,3907.9918,6379.5812
1,8,32,4608,7680,5321.411,7273.2278
1,8,32,5120,5120,5480.8212,8788.4196
1,8,40,1024,2560,230.1812,434.948
1,8,40,4096,7680,4264.8094,7118.298
1,8,40,4608,5120,4742.2656,8034.7976
1,8,40,5120,2560,5163.0314,9359.77
1,8,48,2048,3072,1030.369,1895.004
1,8,48,2560,4608,1822.1466,2990.8632
1,8,48,3072,6144,2575.199,4332.9688
1,8,48,3584,7680,4074.653,6598.1724
1,8,56,1536,7168,778.421,1350.5078
1,8,56,3072,3584,2661.4766,4809.4332
1,8,64,1024,3072,365.7646,664.7196
1,8,64,1024,7168,417.8794,728.6168
1,8,64,1536,4608,930.5998,1471.1792
1,8,64,2048,2048,1285.0614,2456.7544
1,8,64,2048,6144,1564.5356,2601.7076
1,8,64,2560,3584,2395.5262,3869.9374
1,8,64,2560,7680,2613.5794,4078.8956
1,8,64,3072,5120,3503.4818,5623.8474
1,8,64,3584,2560,4588.6538,7433.0346
1,8,64,3584,6656,5085.4442,7827.8162
1,8,64,4096,4096,5317.2324,9707.1348
1,8,72,1024,4608,407.8892,759.8232
1,8,80,1536,7680,1123.6162,1865.276
1,8,80,2048,5120,1711.6772,3150.5878
1,8,80,2560,2560,2477.4972,4693.3574
2,4,16,1024,3584,40.1598,75.1104
2,4,16,1024,7680,58.0922,107.6796
2,4,16,1536,5120,83.539,182.591
2,4,16,2048,2560,122.06,201.7398
2,4,16,2048,6656,182.4246,409.9752
2,4,16,2560,4096,208.0886,320.2988
2,4,16,2560,8192,297.4322,520.964
2,4,16,3072,5632,362.8974,602.269
2,4,16,3584,3072,341.7454,571.9838
2,4,16,3584,7168,513.5524,1006.4714
2,4,16,4096,4608,567.3186,1005.172
2,4,16,4608,2048,483.8568,809.96
2,4,16,4608,6144,759.8102,1336.0502
2,4,16,5120,3584,808.0592,1193.5104
2,4,16,5120,7680,1153.7344,2036.533
2,4,24,3072,3072,330.853,555.8946
2,4,24,3584,4608,504.5666,854.4978
2,4,24,4096,6144,757.5448,1150.7332
2,4,24,4608,7680,1003.8476,2095.3618
2,4,32,1024,2560,57.798,104.4028
2,4,32,1024,6656,73.7152,128.1724
2,4,32,1536,4096,118.4958,210.175
2,4,32,1536,8192,152.0566,248.6774
2,4,32,2048,5632,238.1302,393.3676
2,4,32,2560,3072,311.3008,512.2916
2,4,32,2560,7168,414.641,611.6382
2,4,32,3072,4608,509.6228,806.5812
2,4,32,3584,2048,525.3668,952.2258
2,4,32,3584,6144,668.1948,1119.1748
2,4,32,4096,3584,781.212,1274.4188
2,4,32,4096,7680,1063.675,1542.8652
2,4,32,4608,5120,1111.725,1784.7902
2,4,32,5120,2560,1225.5166,1921.014
2,4,32,5120,6656,1639.6262,2347.3026
2,4,40,3584,7680,840.0408,1395.1226
2,4,40,4096,5120,945.3834,1596.1258
2,4,40,4608,2560,1057.9718,1921.6026
2,4,48,1536,3072,154.188,287.0516
2,4,48,2048,4608,299.5376,500.5222
2,4,48,2560,6144,457.6998,777.9668
2,4,48,3072,7680,749.6412,1208.6848
2,4,56,1024,7168,95.8332,177.7974
2,4,56,2560,3584,471.5558,862.1582
2,4,56,5120,7168,2061.5372,3412.2826
2,4,64,1024,4608,116.0246,189.2914
2,4,64,1536,2048,191.8134,364.9456
2,4,64,1536,6144,230.5522,389.5596
2,4,64,2048,3584,358.014,643.1136
2,4,64,2048,7680,427.9788,681.6416
2,4,64,2560,5120,618.5826,1004.1224
2,4,64,3072,2560,876.6094,1372.8304
2,4,64,3072,6656,959.4446,1456.4022
2,4,64,3584,4096,1037.2236,1886.4288
