mp,b,h,l,dim,F_dur(us),B_dur(us)
1,8,64,1024,2560,335.7282,751.9294
1,8,64,1024,6656,363.222,821.9706
1,8,64,1536,4096,738.7508,1525.808
1,8,64,1536,8192,778.8344,1654.9924
1,8,64,2048,5632,1292.2368,3174.574
1,8,64,2560,3072,1927.341,4142.7248
1,8,64,2560,7168,2035.7808,4453.875
1,8,64,3072,4608,2847.8184,6956.501
1,8,64,3584,2048,3705.8506,7567.3416
1,8,64,3584,6144,3968.7224,9171.5762
1,8,64,4096,3584,4879.5364,12716.9378
1,8,64,4096,7680,5136.9606,11692.628
1,8,64,4608,5120,6375.937,15002.1686
1,8,64,5120,2560,7412.6306,20058.963
1,8,64,5120,6656,7790.7642,19500.1526
1,8,72,2560,4608,2196.5414,4543.7182
1,8,80,3072,7680,3566.2942,8383.3602
1,8,80,3584,5120,4757.066,9854.7498
1,8,80,4096,2560,5938.6294,12198.5294
2,4,16,1024,3072,37.5036,78.7766
2,4,16,1024,7168,61.0296,114.2898
2,4,16,1536,4608,100.9078,193.1628
2,4,16,2048,2048,96.799,201.0918
2,4,16,2048,6144,148.9204,303.9592
2,4,16,2560,3584,171.0318,370.498
2,4,16,2560,7680,273.6486,570.138
2,4,16,3072,5120,313.4428,617.2222
2,4,16,3584,2560,297.3154,639.6858
2,4,16,3584,6656,505.339,1044.8336
2,4,16,4096,4096,381.0012,879.858
2,4,16,4096,8192,655.2126,1325.6444
2,4,16,4608,5632,710.1244,1502.8528
2,4,16,5120,3072,577.511,1208.9806
2,4,16,5120,7168,993.744,1959.9424
2,4,24,1024,4608,50.5466,100.6706
2,4,24,1536,6144,103.9732,218.1662
2,4,24,2048,7680,216.2412,416.9304
2,4,24,4608,3072,609.7862,1308.3076
2,4,24,5120,4608,851.806,1787.0608
2,4,32,1024,2048,51.9738,104.3126
2,4,32,1024,6144,64.5434,127.4934
2,4,32,1536,3584,109.8936,230.3276
2,4,32,1536,7680,137.3422,294.9922
2,4,32,2048,5120,200.6252,435.004
2,4,32,2560,2560,260.6634,571.6746
2,4,32,2560,6656,315.2286,727.4236
2,4,32,3072,4096,372.47,807.0384
2,4,32,3072,8192,439.3558,994.4096
2,4,32,3584,5632,575.9552,1262.8924
2,4,32,4096,3072,641.76,1382.9112
2,4,32,4096,7168,738.9176,1769.0384
2,4,32,4608,4608,918.378,1989.8616
2,4,32,5120,2048,948.042,1996.78
2,4,32,5120,6144,1128.9618,2368.1556
2,4,40,1024,7680,78.6938,157.5792
2,4,40,1536,5120,134.4754,277.1814
2,4,40,2048,2560,208.9772,429.051
2,4,40,5120,7680,1420.2226,2943.721
2,4,48,3072,3072,531.0542,1092.1106
2,4,48,3584,4608,739.4164,1611.9386
2,4,48,4096,6144,975.062,2078.8904
2,4,48,4608,7680,1378.3486,2932.7598
2,4,56,2560,7168,460.2706,982.4932
2,4,56,4096,3584,1076.188,2241.4372
2,4,64,1024,4096,95.6468,191.23
2,4,64,1024,8192,103.8132,210.814
2,4,64,1536,5632,199.2044,453.3984
2,4,64,2048,3072,323.2218,687.1668
2,4,64,2048,7168,342.6076,744.7866
2,4,64,2560,4608,515.2018,1172.245
2,4,64,3072,2048,686.6114,1374.8546
2,4,64,3072,6144,723.8586,1581.149
2,4,64,3584,3584,955.248,2125.5982
2,4,64,3584,7680,1006.5242,2293.7246
2,4,64,4096,5120,1259.1358,2994.7854
2,4,64,4608,2560,1530.5126,3592.0536
2,4,64,4608,6656,1613.309,3793.5062
2,4,64,5120,4096,1887.1236,3960.4282
2,4,64,5120,8192,1965.9268,4228.3686
2,4,72,2048,4608,367.8618,757.7722
2,4,80,2560,7680,637.6006,1393.556
2,4,80,3072,5120,878.1932,1820.1488
2,4,80,3584,2560,1163.5466,2384.8024
2,8,16,1024,4608,92.9908,175.2108
2,8,16,1536,2048,109.855,226.6472
2,8,16,1536,6144,166.2388,336.8862
2,8,16,2048,3584,226.0266,473.7682
2,8,16,2048,7680,357.59,733.0618
2,8,16,2560,5120,418.6258,823.4854
2,8,16,3072,2560,421.4554,920.4324
2,8,16,3072,6656,736.6648,1477.0286
2,8,16,3584,4096,586.8482,1344.8948
2,8,16,3584,8192,994.3714,2029.5938
2,8,16,4096,5632,1051.144,2213.077
2,8,16,4608,3072,930.6852,1947.347
2,8,16,4608,7168,1550.525,3085.415
2,8,16,5120,4608,1556.1122,3263.3652
2,8,24,1024,6144,101.8486,200.4908
2,8,24,1536,7680,268.9764,464.8984
2,8,24,4096,3072,975.5812,2073.6056
2,8,24,4608,4608,1390.4054,2863.275
2,8,24,5120,6144,1642.4604,3910.861
2,8,32,1024,3584,102.5336,214.8336
2,8,32,1024,7680,134.1366,276.9512
2,8,32,1536,5120,227.722,485.9528
2,8,32,2048,2560,330.9596,731.282
2,8,32,2048,6656,411.7712,939.0878
2,8,32,2560,4096,519.8798,1120.661
2,8,32,2560,8192,617.9462,1373.8688
2,8,32,3072,5632,837.8736,1844.4306
2,8,32,3584,3072,985.219,2143.8638
2,8,32,3584,7168,1109.685,2659.1544
2,8,32,4096,4608,1436.6772,3131.88
2,8,32,4608,2048,1558.1792,3228.4536
2,8,32,4608,6144,1754.6124,3811.3342
2,8,32,5120,3584,1948.0772,4343.6444
2,8,32,5120,7680,2207.8186,5294.829
2,8,40,1024,5120,126.4308,257.5202
2,8,40,1536,2560,242.9932,492.6806
2,8,40,4608,7680,2312.4448,4795.186
2,8,40,5120,5120,2448.297,5278.3046
2,8,48,2560,3072,737.8302,1526.9298
2,8,48,3072,4608,1074.0814,2356.948
2,8,48,3584,6144,1486.283,3198.5542
2,8,48,4096,7680,2153.24,4593.4728
2,8,56,2048,7168,593.7288,1270.2402
2,8,56,3584,3584,1666.377,3472.542
2,8,64,1024,5632,187.9404,417.4752
2,8,64,1536,3072,372.0798,781.407
2,8,64,1536,7168,392.0664,851.0574
2,8,64,2048,4608,658.2524,1584.3494
2,8,64,2560,2048,950.5054,1954.5774
2,8,64,2560,6144,1013.1292,2202.0324
2,8,64,3072,3584,1389.3748,3161.9648
2,8,64,3072,7680,1447.0002,3326.8726
2,8,64,3584,5120,1941.3954,4611.8454
2,8,64,4096,2560,2405.9346,6473.0948
2,8,64,4096,6656,2555.8468,5994.0464
2,8,64,4608,4096,3108.084,6432.647
2,8,64,4608,8192,3234.1818,6888.9094
2,8,64,5120,5632,3866.2158,9689.3898
2,8,72,1536,4608,420.386,868.4582
2,8,80,2048,7680,821.2588,1785.8
2,8,80,2560,5120,1223.4122,2552.8528
2,8,80,3072,2560,1690.1908,3484.7196
4,4,16,1024,2048,15.5452,40.019
4,4,16,1024,6144,29.3696,57.0552
4,4,16,1536,3584,47.0074,91.4174
4,4,16,1536,7680,60.4408,123.6534
4,4,16,2048,5120,92.8886,170.3852
4,4,16,2560,2560,93.663,186.1104
4,4,16,2560,6656,167.5566,284.4638
4,4,16,3072,4096,120.7094,266.7624
4,4,16,3072,8192,207.704,410.3326
4,4,16,3584,5632,240.017,487.6816
4,4,16,4096,3072,199.0124,413.5064
4,4,16,4096,7168,335.1778,671.6868
4,4,16,4608,4608,362.4284,737.8104
4,4,16,5120,2048,258.0648,551.3928
4,4,16,5120,6144,413.8652,884.2096
4,4,24,1024,7680,38.9952,71.6346
4,4,24,3584,3072,198.6984,421.0766
4,4,24,4096,4608,287.5876,611.827
4,4,24,4608,6144,365.3022,830.93
4,4,24,5120,7680,604.205,1236.8254
4,4,32,1024,5120,37.0746,80.2038
4,4,32,1536,2560,59.5066,122.879
4,4,32,1536,6656,72.7226,153.88
4,4,32,2048,4096,96.7864,201.1436
4,4,32,2048,8192,115.7366,252.2724
4,4,32,2560,5632,166.0018,351.9324
4,4,32,3072,3072,192.7212,411.24
4,4,32,3072,7168,242.27,519.2464
4,4,32,3584,4608,294.2374,643.1624
4,4,32,4096,2048,317.8152,654.6044
4,4,32,4096,6144,369.3088,791.6918
4,4,32,4608,3584,411.4012,910.0334
4,4,32,4608,7680,475.2464,1127.3426
4,4,32,5120,5120,572.0652,1219.4768
4,4,40,1024,2560,33.2412,69.6438
4,4,40,4096,7680,470.2734,989.826
4,4,40,4608,5120,513.2172,1112.718
4,4,40,5120,2560,596.6978,1248.2632
4,4,48,2048,3072,129.8166,263.447
4,4,48,2560,4608,200.3884,436.7122
4,4,48,3072,6144,283.702,613.0288
4,4,48,3584,7680,438.7152,946.7364
4,4,56,1536,7168,98.2208,198.526
4,4,56,3072,3584,312.2846,650.6554
4,4,64,1024,3072,51.4232,104.8692
4,4,64,1024,7168,57.8042,117.5734
4,4,64,1536,4608,106.1758,241.31
4,4,64,2048,2048,162.9744,325.7122
4,4,64,2048,6144,176.3308,375.3688
4,4,64,2560,3584,254.423,576.2892
4,4,64,2560,7680,268.3304,609.2996
4,4,64,3072,5120,362.9534,805.08
4,4,64,3584,2560,474.1266,1098.2614
4,4,64,3584,6656,500.7438,1183.7134
4,4,64,4096,4096,621.4022,1284.7302
4,4,64,4096,8192,651.1166,1392.9328
4,4,64,4608,5632,806.6736,1881.345
4,4,64,5120,3072,941.092,2039.763
4,4,64,5120,7168,979.4726,2163.1474
4,4,72,1024,4608,56.3772,114.0534
4,4,72,5120,4608,1068.1748,2245.6032
4,4,80,1536,7680,130.9296,276.413
4,4,80,2048,5120,209.1628,429.9796
4,4,80,2560,2560,306.8642,615.5194
4,8,16,1024,3584,40.838,83.8006
4,8,16,1024,7680,57.772,115.186
4,8,16,1536,5120,100.223,184.1644
4,8,16,2048,2560,105.8422,226.5448
4,8,16,2048,6656,186.283,363.1708
4,8,16,2560,4096,172.5162,366.6322
4,8,16,2560,8192,275.8694,559.9438
4,8,16,3072,5632,317.1492,679.13
4,8,16,3584,3072,299.5228,621.7214
4,8,16,3584,7168,506.5548,1007.382
4,8,16,4096,4608,529.3264,1108.6552
4,8,16,4608,2048,412.6742,889.9622
4,8,16,4608,6144,667.4942,1459.5508
4,8,16,5120,3584,569.3198,1371.3664
4,8,16,5120,7680,996.5534,2106.6608
4,8,24,3072,3072,284.0166,612.2564
4,8,24,3584,4608,443.8932,938.999
4,8,24,4096,6144,566.3182,1304.1928
4,8,24,4608,7680,1050.9336,2014.3608
4,8,32,1024,2560,55.033,112.965
4,8,32,1024,6656,70.5782,140.5296
4,8,32,1536,4096,109.8674,225.0342
4,8,32,1536,8192,134.821,284.9566
4,8,32,2048,5632,203.1852,445.9414
4,8,32,2560,3072,263.6386,571.8718
4,8,32,2560,7168,316.7264,723.5002
4,8,32,3072,4608,419.4264,928.855
4,8,32,3584,2048,482.747,998.109
4,8,32,3584,6144,576.5002,1209.5176
4,8,32,4096,3584,644.6908,1413.3934
4,8,32,4096,7680,749.849,1759.4318
4,8,32,4608,5120,922.8518,1977.9514
4,8,32,5120,2560,966.5508,2133.4894
4,8,32,5120,6656,1116.5974,2732.4996
4,8,40,3584,7680,719.3144,1496.4776
4,8,40,4096,5120,803.3008,1729.1222
4,8,40,4608,2560,978.2052,2033.324
4,8,48,1536,3072,146.968,303.9334
4,8,48,2048,4608,257.63,556.027
4,8,48,2560,6144,397.3464,849.4062
4,8,48,3072,7680,625.331,1357.682
4,8,56,1024,7168,92.0438,186.3786
4,8,56,2560,3584,437.2822,905.0788
4,8,56,5120,7168,1714.6458,3720.8354
4,8,64,1024,4608,98.3352,221.4256
4,8,64,1536,2048,187.8388,374.9338
4,8,64,1536,6144,200.734,427.836
4,8,64,2048,3584,326.1858,734.1436
4,8,64,2048,7680,345.4944,780.3258
4,8,64,2560,5120,509.4218,1121.5378
4,8,64,3072,2560,694.7768,1603.5802
4,8,64,3072,6656,729.644,1727.983
4,8,64,3584,4096,956.9702,1992.8902
4,8,64,3584,8192,998.7872,2143.8894
4,8,64,4096,5632,1263.4368,3148.55
4,8,64,4608,3072,1542.135,3315.3336
4,8,64,4608,7168,1618.5828,3523.454
4,8,64,5120,4608,1948.6908,4789.9932
4,8,72,4608,4608,1753.9982,3650.4974
4,8,80,1024,7680,122.2838,256.3622
4,8,80,1536,5120,242.9548,493.4358
4,8,80,2048,2560,393.5192,792.1132
4,8,80,5120,7680,2419.8036,5785.7296
8,4,16,1024,5120,17.1518,37.5226
8,4,16,1536,2560,21.8238,48.7038
8,4,16,1536,6656,39.379,72.8754
8,4,16,2048,4096,43.0334,83.0582
8,4,16,2048,8192,53.5996,108.8246
8,4,16,2560,5632,63.814,134.3736
8,4,16,3072,3072,65.254,134.6934
8,4,16,3072,7168,115.6982,202.6156
8,4,16,3584,4608,118.341,238.1932
8,4,16,4096,2048,98.418,192.1898
8,4,16,4096,6144,154.6292,307.453
8,4,16,4608,3584,139.4034,309.4436
8,4,16,4608,7680,232.0294,485.2494
8,4,16,5120,5120,213.7002,426.908
8,4,24,2560,3072,59.8712,122.0462
8,4,24,3072,4608,93.0102,189.8412
8,4,24,3584,6144,132.0886,280.2854
8,4,24,4096,7680,213.9372,417.1098
8,4,32,1024,4096,15.5456,40.0256
8,4,32,1024,8192,25.5486,49.7212
8,4,32,1536,5632,39.6792,82.0794
8,4,32,2048,3072,52.9206,108.958
8,4,32,2048,7168,62.2712,135.6018
8,4,32,2560,4608,93.5094,190.1928
8,4,32,3072,2048,99.308,200.792
8,4,32,3072,6144,116.9078,243.5116
8,4,32,3584,3584,136.1972,292.4006
8,4,32,3584,7680,170.424,380.6814
8,4,32,4096,5120,197.5338,418.3132
8,4,32,4608,2560,209.1756,456.6036
8,4,32,4608,6656,260.5668,600.6078
8,4,32,5120,4096,258.8394,551.0038
8,4,32,5120,8192,330.64,686.3676
8,4,40,3072,7680,154.6096,308.4006
8,4,40,3584,5120,167.5244,352.6876
8,4,40,4096,2560,202.7306,414.5554
8,4,48,1024,3072,18.5472,47.9414
8,4,48,1536,4608,48.6328,97.03
8,4,48,2048,6144,75.5448,156.2412
8,4,48,2560,7680,129.9186,265.8536
8,4,48,5120,3072,369.4238,764.0314
8,4,56,2048,3584,79.7048,160.0758
8,4,56,4608,7168,362.4282,769.4828
8,4,64,1024,2048,24.7104,55.3984
8,4,64,1024,6144,31.635,64.5756
8,4,64,1536,3584,56.7802,120.671
8,4,64,1536,7680,61.497,130.4502
8,4,64,2048,5120,94.156,201.7588
8,4,64,2560,2560,132.178,297.1938
8,4,64,2560,6656,142.3348,323.0434
8,4,64,3072,4096,183.6978,380.1242
8,4,64,3072,8192,194.02,412.6296
8,4,64,3584,5632,255.8314,593.5046
8,4,64,4096,3072,313.6542,672.9132
8,4,64,4096,7168,331.0552,728.6004
8,4,64,4608,4608,403.7846,928.8734
8,4,64,5120,2048,475.9312,947.8116
8,4,64,5120,6144,492.1356,1090.4592
8,4,72,4096,4608,358.2048,737.1574
8,4,80,1024,5120,33.1836,69.7078
8,4,80,1536,2560,65.452,128.1074
8,4,80,4608,7680,506.3442,1114.517
8,4,80,5120,5120,596.1094,1257.3258
8,8,16,1024,2560,20.0512,46.0988
8,8,16,1024,6656,34.9502,69.5478
8,8,16,1536,4096,46.7132,90.8856
8,8,16,1536,8192,59.603,119.6716
8,8,16,2048,5632,79.8196,168.2348
8,8,16,2560,3072,102.7446,199.4284
8,8,16,2560,7168,165.1122,278.0842
8,8,16,3072,4608,162.0718,330.774
8,8,16,3584,2048,137.5414,286.5254
8,8,16,3584,6144,241.3802,475.138
8,8,16,4096,3584,221.4372,455.3166
8,8,16,4096,7680,337.5392,719.9728
8,8,16,4608,5120,364.726,710.7904
8,8,16,5120,2560,302.8702,623.321
8,8,16,5120,6656,505.6846,1057.776
8,8,24,2048,3072,75.257,154.8914
8,8,24,2560,4608,130.7894,261.3218
8,8,24,3072,6144,190.4044,405.3272
8,8,24,3584,7680,314.179,624.4864
8,8,32,1024,5632,37.6638,81.7334
8,8,32,1536,3072,60.3898,123.6022
8,8,32,1536,7168,73.6188,151.8774
8,8,32,2048,4608,105.0742,228.4266
8,8,32,2560,2048,133.7012,274.7814
8,8,32,2560,6144,166.7316,338.877
8,8,32,3072,3584,195.6456,422.1456
8,8,32,3072,7680,244.9064,526.0036
8,8,32,3584,5120,296.8162,637.3888
8,8,32,4096,2560,327.9454,719.2442
8,8,32,4096,6656,379.4976,908.7212
8,8,32,4608,4096,413.078,889.8928
8,8,32,4608,8192,471.0546,1089.071
8,8,32,5120,5632,576.0584,1262.8288
8,8,40,2560,7680,203.1468,418.0508
8,8,40,3072,5120,237.6614,513.121
8,8,40,3584,2560,306.3842,635.7124
8,8,48,1024,4608,43.6986,89.3048
8,8,48,1536,6144,85.324,172.587
8,8,48,2048,7680,149.3938,324.0736
8,8,48,4608,3072,596.2824,1232.1482
8,8,48,5120,4608,732.3768,1620.5152
8,8,56,1536,3584,90.0664,182.872
8,8,56,4096,7168,573.2612,1222.4902
8,8,64,1024,3584,52.0954,110.0716
8,8,64,1024,7680,58.3678,121.8102
8,8,64,1536,5120,106.4054,226.8662
8,8,64,2048,2560,166.4236,374.3
8,8,64,2048,6656,179.243,410.4408
8,8,64,2560,4096,254.986,529.8884
8,8,64,2560,8192,268.7144,574.644
8,8,64,3072,5632,365.0016,857.0352
8,8,64,3584,3072,476.738,1027.0812
8,8,64,3584,7168,502.4072,1104.3786
8,8,64,4096,4608,647.1742,1563.8426
8,8,64,4608,2048,765.458,1531.7162
8,8,64,4608,6144,799.7808,1748.9238
8,8,64,5120,3584,946.647,2185.5082
8,8,64,5120,7680,981.3472,2272.5534
8,8,72,3584,4608,542.6766,1118.8562
8,8,80,1024,2560,59.8458,117.227
8,8,80,4096,7680,792.7418,1736.2976
8,8,80,4608,5120,978.0832,2040.9716
8,8,80,5120,2560,1158.638,2322.409
16,4,16,1024,4096,9.6448,49.4902
16,4,16,1024,8192,14.3612,34.2136
16,4,16,1536,5632,18.2718,40.774
16,4,16,2048,3072,16.9022,41.734
16,4,16,2048,7168,36.2748,65.2604
16,4,16,2560,4608,39.9996,76.6714
16,4,16,3072,2048,31.5646,64.8062
16,4,16,3072,6144,54.3608,104.5172
16,4,16,3584,3584,50.8412,107.8198
16,4,16,3584,7680,78.4762,156.8172
16,4,16,4096,5120,94.4952,170.4308
16,4,16,4608,2560,73.1192,148.3702
16,4,16,4608,6656,122.0276,242.5702
16,4,16,5120,4096,93.522,197.2072
16,4,16,5120,8192,161.6752,305.0982
16,4,32,1024,3072,9.7342,26.3164
16,4,32,1024,7168,14.1824,32.9788
16,4,32,1536,4608,21.606,49.0426
16,4,32,2048,2048,24.0316,55.6342
16,4,32,2048,6144,36.8638,71.1996
16,4,32,2560,3584,44.4284,89.4838
16,4,32,2560,7680,53.0044,112.2482
16,4,32,3072,5120,65.7148,136.8118
16,4,32,3584,2560,73.6698,153.3296
16,4,32,3584,6656,89.6508,198.2452
16,4,32,4096,4096,97.7586,192.0164
16,4,32,4096,8192,105.9126,237.1944
16,4,32,4608,5632,132.5236,282.1994
16,4,32,5120,3072,135.186,286.4556
16,4,32,5120,7168,182.4684,387.0552
16,4,48,1024,6144,11.7438,31.8454
16,4,48,1536,7680,31.4368,63.4616
16,4,48,4096,3072,128.4788,256.9638
16,4,48,4608,4608,163.7548,348.552
16,4,48,5120,6144,194.4364,418.7992
16,4,64,1024,5120,15.046,38.931
16,4,64,1536,2560,29.2798,68.7352
16,4,64,1536,6656,33.8938,73.6566
16,4,64,2048,4096,49.881,99.2886
16,4,64,2048,8192,54.5082,109.5222
16,4,64,2560,5632,75.7434,168.0752
16,4,64,3072,3072,98.8536,205.5528
16,4,64,3072,7168,105.0548,223.9844
16,4,64,3584,4608,138.8464,319.8168
16,4,64,4096,2048,164.4078,317.4626
16,4,64,4096,6144,173.4764,367.58
16,4,64,4608,3584,205.7132,462.9144
16,4,64,4608,7680,212.4266,483.073
16,4,64,5120,5120,256.637,556.3654
16,4,80,3584,7680,164.6706,354.0322
16,4,80,4096,5120,202.6924,416.2456
16,4,80,4608,2560,250.5382,491.0674
16,8,16,1024,5632,17.3184,38.963
16,8,16,1536,3072,22.451,48.8188
16,8,16,1536,7168,39.1998,70.2716
16,8,16,2048,4608,52.172,96.6326
16,8,16,2560,2048,44.518,87.2054
16,8,16,2560,6144,63.4812,130.7574
16,8,16,3072,3584,76.3576,156.7092
16,8,16,3072,7680,116.1268,216.0098
16,8,16,3584,5120,118.9358,227.4214
16,8,16,4096,2560,107.3334,231.5052
16,8,16,4096,6656,189.605,355.0434
16,8,16,4608,4096,140.3444,304.5924
16,8,16,4608,8192,225.2776,472.0782
16,8,16,5120,5632,214.654,465.0766
16,8,32,1024,4608,19.4814,45.9706
16,8,32,1536,2048,29.7596,63.0968
16,8,32,1536,6144,39.5258,78.0916
16,8,32,2048,3584,54.4058,110.8086
16,8,32,2048,7680,62.924,137.0864
16,8,32,2560,5120,93.823,186.5844
16,8,32,3072,2560,101.9574,218.5772
16,8,32,3072,6656,118.8532,272.1508
16,8,32,3584,4096,137.413,285.853
16,8,32,3584,8192,165.8544,361.5778
16,8,32,4096,5632,198.7564,430.5044
16,8,32,4608,3072,209.8158,454.8184
16,8,32,4608,7168,259.6324,593.6072
16,8,32,5120,4608,301.9236,633.5752
16,8,48,1024,7680,29.395,59.065
16,8,48,3584,3072,189.0862,384.188
16,8,48,4096,4608,250.6984,536.0652
16,8,48,4608,6144,316.7456,668.4666
16,8,48,5120,7680,437.564,953.2064
16,8,64,1024,2560,25.4716,61.3942
16,8,64,1024,6656,31.9358,68.6396
16,8,64,1536,4096,56.428,112.1334
16,8,64,1536,8192,60.8314,123.5382
16,8,64,2048,5632,95.2694,214.1228
16,8,64,2560,3072,133.2532,279.588
16,8,64,2560,7168,142.661,302.9282
16,8,64,3072,4608,190.7626,431.0798
16,8,64,3584,2048,241.8734,483.4326
16,8,64,3584,6144,256.0676,553.2042
16,8,64,4096,3584,315.2024,718.8208
16,8,64,4096,7680,334.6338,765.1132
16,8,64,4608,5120,408.4568,888.881
16,8,64,5120,2560,479.1696,1115.2336
16,8,64,5120,6656,495.9766,1188.6104
16,8,80,3072,7680,234.3338,512.6798
16,8,80,3584,5120,306.2492,636.5888
16,8,80,4096,2560,385.6024,769.471
1,4,16,1024,4608,92.1338,177.6182
1,4,16,1536,2048,109.2662,223.9862
1,4,16,1536,6144,165.8168,338.3026
1,4,16,2048,3584,224.0246,472.0492
1,4,16,2048,7680,350.475,724.4444
1,4,16,2560,5120,417.9246,830.5818
1,4,16,3072,2560,420.9576,914.426
1,4,16,3072,6656,729.6984,1479.3716
1,4,16,3584,4096,579.197,1334.5336
1,4,16,3584,8192,977.2808,2014.914
1,4,16,4096,5632,1038.599,2220.3208
1,4,16,4608,3072,928.5454,1939.663
1,4,16,4608,7168,1550.4998,3124.1232
1,4,16,5120,4608,1553.8098,3234.0252
1,4,24,1024,6144,100.2362,199.4608
1,4,24,1536,7680,266.6674,462.8646
1,4,24,4096,3072,979.6168,2072.002
1,4,24,4608,4608,1386.2448,2861.5904
1,4,24,5120,6144,1653.1436,3931.7686
1,4,32,1024,3584,102.822,214.6358
1,4,32,1024,7680,131.4488,272.709
1,4,32,1536,5120,227.7172,485.2522
1,4,32,2048,2560,332.6512,727.7208
1,4,32,2048,6656,408.138,934.8106
1,4,32,2560,4096,520.439,1119.3028
1,4,32,2560,8192,612.2212,1372.7936
1,4,32,3072,5632,838.4088,1833.9686
1,4,32,3584,3072,984.6158,2153.4872
1,4,32,3584,7168,1111.7764,2688.3692
1,4,32,4096,4608,1435.8894,3157.48
1,4,32,4608,2048,1544.581,3218.9718
1,4,32,4608,6144,1742.218,3794.1366
1,4,32,5120,3584,1951.1318,4305.6408
1,4,32,5120,7680,2208.2824,5270.2376
1,4,40,1024,5120,126.0794,257.5404
1,4,40,1536,2560,241.0484,490.8076
1,4,40,4608,7680,2308.864,4786.1688
1,4,40,5120,5120,2449.2158,5286.468
1,4,48,2560,3072,737.82,1529.016
1,4,48,3072,4608,1075.0918,2359.9106
1,4,48,3584,6144,1486.2828,3196.193
1,4,48,4096,7680,2158.7474,4598.0694
1,4,56,2048,7168,593.3346,1270.7504
1,4,56,3584,3584,1663.9142,3451.2072
1,4,64,1024,5632,186.0854,413.406
1,4,64,1536,3072,372.2156,782.3126
1,4,64,1536,7168,392.4522,850.414
1,4,64,2048,4608,655.0044,1574.078
1,4,64,2560,2048,951.5282,1957.878
1,4,64,2560,6144,1012.6216,2200.315
1,4,64,3072,3584,1395.7114,3162.1216
1,4,64,3072,7680,1450.7888,3321.7676
1,4,64,3584,5120,1940.5916,4599.5526
1,4,64,4096,2560,2402.9304,6465.0402
1,4,64,4096,6656,2554.0602,5998.1958
1,4,64,4608,4096,3089.994,6416.6592
1,4,64,4608,8192,3233.8638,6824.5908
1,4,64,5120,5632,3860.3506,9711.9608
1,4,72,1536,4608,422.1096,868.3604
1,4,80,2048,7680,821.3072,1793.3472
1,4,80,2560,5120,1222.5278,2543.679
1,4,80,3072,2560,1703.927,3483.297
1,8,16,1024,2048,103.0716,209.573
1,8,16,1024,6144,160.4472,320.0372
1,8,16,1536,3584,248.242,539.6322
1,8,16,1536,7680,378.8006,794.0046
1,8,16,2048,5120,537.7892,1030.3048
1,8,16,2560,2560,591.1008,1279.3072
1,8,16,2560,6656,996.6914,2017.1152
1,8,16,3072,4096,843.7012,1950.454
1,8,16,3072,8192,1411.4104,2931.9204
1,8,16,3584,5632,1583.1464,3526.759
1,8,16,4096,3072,1453.0674,3054.1278
1,8,16,4096,7168,2429.7206,4906.3148
1,8,16,4608,4608,2723.1856,5510.339
1,8,16,5120,2048,1965.2436,4241.5382
1,8,16,5120,6144,3179.8614,6572.893
1,8,24,1024,7680,241.4772,457.1112
1,8,24,3584,3072,1487.5702,3199.664
1,8,24,4096,4608,2174.2866,4531.049
1,8,24,4608,6144,2685.739,6307.1212
1,8,24,5120,7680,4695.8662,9308.712
1,8,32,1024,5120,210.6034,451.7986
1,8,32,1536,2560,381.7774,829.5192
1,8,32,1536,6656,466.4236,1041.8574
1,8,32,2048,4096,677.6922,1437.695
1,8,32,2048,8192,793.3978,1752.0038
1,8,32,2560,5632,1177.2284,2525.6884
1,8,32,3072,3072,1430.015,3128.7388
1,8,32,3072,7168,1623.7738,3886.6038
1,8,32,3584,4608,2231.6808,4942.598
1,8,32,4096,2048,2449.9394,5078.438
1,8,32,4096,6144,2893.3414,6041.8624
1,8,32,4608,3584,3225.0584,6986.8044
1,8,32,4608,7680,3578.7774,8605.368
1,8,32,5120,5120,4476.3342,9876.7976
1,8,40,1024,2560,220.7026,449.6806
1,8,40,4096,7680,3610.9438,7566.5456
1,8,40,4608,5120,4055.1078,8537.0876
1,8,40,5120,2560,4704.9286,9816.876
1,8,48,2048,3072,958.5996,1970.6262
1,8,48,2560,4608,1514.1996,3290.0808
1,8,48,3072,6144,2181.9918,4717.3254
1,8,48,3584,7680,3357.5886,7355.5514
1,8,56,1536,7168,683.1516,1440.882
1,8,56,3072,3584,2440.8196,5060.5308
1,8,64,1024,3072,337.6686,709.4172
1,8,64,1024,7168,365.624,788.2078
1,8,64,1536,4608,744.5528,1693.2326
1,8,64,2048,2048,1237.4596,2532.1152
1,8,64,2048,6144,1302.8662,2836.6176
1,8,64,2560,3584,1945.3526,4437.8386
1,8,64,2560,7680,2047.3998,4666.6882
1,8,64,3072,5120,2836.311,6731.925
1,8,64,3584,2560,3751.686,9965.5746
1,8,64,3584,6656,3974.1414,9740.1016
1,8,64,4096,4096,4889.9516,10147.018
1,8,64,4096,8192,5146.731,10948.8688
1,8,64,4608,5632,6365.6178,15597.6656
1,8,64,5120,3072,7458.3538,17215.915
1,8,64,5120,7168,7827.9776,18813.0136
1,8,72,1024,4608,387.2746,791.7912
1,8,72,5120,4608,8480.0568,17566.6382
1,8,80,1536,7680,941.1462,2038.8812
1,8,80,2048,5120,1587.9276,3266.574
1,8,80,2560,2560,2359.8592,4870.0988
2,4,16,1024,3584,39.8848,80.3518
