mp,b,h,l,dim,F_dur(us),B_dur(us)
2,4,32,1536,4096,222.6994,73.8488
2,4,32,1536,8192,488.4716,93.0042
2,4,32,2048,5632,714.2808,91.3534
2,4,32,2560,3072,463.0442,65.4074
2,4,32,2560,7168,1232.9988,153.6886
2,4,32,3072,4608,1235.1678,125.2284
2,4,32,3584,2048,671.939,61.766
2,4,32,3584,6144,1975.3624,163.6022
2,4,32,4096,3584,1592.92,118.873
2,4,32,4096,7680,3839.8904,240.351
2,4,32,4608,5120,2554.4254,185.3942
2,4,32,5120,2560,1906.6398,114.668
2,4,32,5120,6656,5205.7266,280.9904
2,4,40,3584,7680,2376.2182,203.4166
2,4,40,4096,5120,1808.4768,153.068
2,4,40,4608,2560,1326.4058,95.18
2,4,48,1536,3072,197.2662,69.7982
2,4,48,2048,4608,451.1592,81.4906
2,4,48,2560,6144,875.8548,114.9372
2,4,48,3072,7680,1737.6614,182.5078
2,4,56,1024,7168,180.6262,82.7964
2,4,56,2560,3584,593.213,77.2922
2,4,56,5120,7168,3824.8442,265.887
2,4,64,1024,4608,178.8216,79.3664
2,4,64,1536,2048,182.9942,60.1662
2,4,64,1536,6144,343.1726,76.9916
2,4,64,2048,3584,532.989,65.8622
2,4,64,2048,7680,841.8836,122.1244
2,4,64,2560,5120,984.4046,112.3576
2,4,64,3072,2560,1147.2772,81.1454
2,4,64,3072,6656,1821.4624,167.0902
2,4,64,3584,4096,1318.5084,114.707
2,4,64,3584,8192,2200.1618,209.938
2,4,64,4096,5632,2541.2348,185.6694
2,4,64,4608,3072,2423.795,133.8746
2,4,64,4608,7168,3850.5336,263.2182
2,4,64,5120,4608,3797.9198,211.7236
2,4,72,4608,4608,2389.3124,171.263
2,4,80,1024,7680,199.3974,89.6702
2,4,80,1536,5120,321.016,67.0972
2,4,80,2048,2560,388.4396,48.4672
2,4,80,5120,7680,4267.658,299.224
2,8,16,1536,2560,309.8418,72.947
2,8,16,2048,4096,844.5974,122.1628
2,8,16,3072,3072,1445.7206,142.2714
2,8,16,4096,2048,1451.0514,124.4602
2,8,16,4608,3584,3867.9088,279.0578
2,8,24,2560,3072,870.6128,115.5642
2,8,24,3072,4608,2169.5434,213.0676
2,8,24,3584,6144,3694.8216,315.39
2,8,32,1024,4096,202.7316,86.0796
2,8,32,1024,8192,442.7434,123.2828
2,8,32,1536,5632,817.864,135.9162
2,8,32,2048,3072,591.5998,102.3612
2,8,32,2048,7168,1584.9516,237.9702
2,8,32,2560,4608,1701.0466,201.0804
2,8,32,3072,2048,977.6202,103.1928
2,8,32,3072,6144,2876.6118,275.7234
2,8,32,3584,3584,2402.5214,206.2966
2,8,32,3584,7680,5808.3014,417.6492
2,8,32,4096,5120,4012.452,322.1104
2,8,32,4608,2560,3004.355,201.6566
2,8,32,4608,6656,8197.5304,499.2358
2,8,32,5120,4096,4361.909,298.1358
2,8,32,5120,8192,9970.8648,591.3824
2,8,40,3072,7680,3580.4798,346.2252
2,8,40,3584,5120,2689.4956,263.1538
2,8,40,4096,2560,2081.077,166.252
2,8,48,1024,3072,178.175,81.2478
2,8,48,1536,4608,510.2882,117.6822
2,8,48,2048,6144,1112.1924,181.3942
2,8,48,2560,7680,2376.6658,299.0772
2,8,48,5120,3072,3888.2096,243.7492
2,8,56,2048,3584,762.7032,120.0058
2,8,56,4608,7168,6268.8048,471.7476
2,8,64,1024,2048,168.7542,69.683
2,8,64,1024,6144,315.8,115.5518
2,8,64,1536,3584,603.6962,100.057
2,8,64,1536,7680,944.923,181.2342
2,8,64,2048,5120,1255.4746,177.2214
2,8,64,2560,2560,1561.4574,136.7738
2,8,64,2560,6656,2458.3996,277.3556
2,8,64,3072,4096,1883.2732,192.5878
2,8,64,3072,8192,3178.5174,359.9276
2,8,64,3584,5632,3847.0258,325.7966
2,8,64,4096,3072,3859.1474,237.1894
2,8,64,4096,7168,6155.3782,468.644
2,8,64,4608,4608,6131.8584,385.0028
2,8,64,5120,2048,3599.9486,180.6774
2,8,64,5120,6144,6802.8306,477.7574
2,8,72,4096,4608,3718.1688,295.7422
2,8,80,1024,5120,290.0338,109.5294
2,8,80,1536,2560,441.1306,71.9544
2,8,80,4608,7680,6921.6206,535.1076
2,8,80,5120,5120,6410.1098,401.2778
4,4,16,1024,2560,49.1386,54.2076
4,4,16,1536,4096,132.3896,65.299
4,4,16,2560,3072,312.1198,40.9664
4,4,16,3584,2048,334.3148,28.6142
4,4,16,4096,3584,785.0776,71.3726
4,4,16,5120,2560,845.051,58.0224
4,4,24,2048,3072,153.9704,61.7792
4,4,24,2560,4608,416.3052,48.4544
4,4,24,3072,6144,721.6668,73.4652
4,4,32,1024,5632,98.5084,66.1308
4,4,32,1536,3072,97.1326,63.4494
4,4,32,1536,7168,236.741,86.3744
4,4,32,2048,4608,290.904,71.5262
4,4,32,2560,2048,184.2552,58.5592
4,4,32,2560,6144,516.6308,62.88
4,4,32,3072,3584,464.3814,49.4656
4,4,32,3072,7680,1110.234,92.1788
4,4,32,3584,5120,814.8946,77.6894
4,4,32,4096,2560,633.6412,50.2396
4,4,32,4096,6656,1682.3848,124.358
4,4,32,4608,4096,933.9342,73.3624
4,4,32,4608,8192,2083.2146,137.0936
4,4,32,5120,5632,2153.3388,115.2442
4,4,40,2560,7680,707.5804,77.0042
4,4,40,3072,5120,557.2196,59.539
4,4,40,3584,2560,439.9656,37.5808
4,4,48,1024,4608,67.6154,64.3386
4,4,48,1536,6144,186.8726,69.0486
4,4,48,2048,7680,405.649,66.3482
4,4,48,4608,3072,844.1618,59.1742
4,4,48,5120,4608,1329.5802,99.7112
4,4,56,1536,3584,129.567,63.0592
4,4,56,4096,7168,1277.4074,109.4136
4,4,64,1024,3584,74.5022,59.0652
4,4,64,1024,7680,118.7452,64.7168
4,4,64,1536,5120,190.7702,73.811
4,4,64,2048,2560,270.5008,68.505
4,4,64,2048,6656,430.9732,57.5038
4,4,64,2560,4096,352.0686,44.4352
4,4,64,2560,8192,590.3456,77.7724
4,4,64,3072,5632,754.364,74.0796
4,4,64,3584,3072,773.5636,56.582
4,4,64,3584,7168,1228.147,104.4474
4,4,64,4096,4608,1278.547,89.1322
4,4,64,4608,2048,763.8488,39.6922
4,4,64,4608,6144,1439.3074,114.118
4,4,64,5120,3584,1592.2414,89.9644
4,4,64,5120,7680,2495.6924,153.996
4,4,72,3584,4608,759.7848,68.2874
4,4,80,1024,2560,59.3148,56.1722
4,4,80,4096,7680,1414.7254,122.828
4,4,80,4608,5120,1328.345,95.116
4,4,80,5120,2560,1172.0388,60.1978
4,8,16,1024,4096,115.9356,69.8172
4,8,16,2048,3072,335.2172,52.2432
4,8,16,3072,2048,426.8652,47.1482
4,8,16,3584,3584,1196.2564,114.5722
4,8,16,4608,2560,1320.8122,95.9354
4,8,16,5120,4096,2563.8456,155.3976
4,8,24,1536,3072,188.319,71.2376
4,8,24,2048,4608,503.1846,74.9368
4,8,24,2560,6144,996.7244,118.4826
4,8,32,1024,3072,83.2636,66.1438
4,8,32,1024,7168,219.5568,97.3498
4,8,32,1536,4608,328.4716,64.7226
4,8,32,2048,2048,229.5088,66.579
4,8,32,2048,6144,666.3516,95.4238
4,8,32,2560,3584,641.641,78.854
4,8,32,2560,7680,1536.7662,151.9096
4,8,32,3072,5120,1169.8176,125.4906
4,8,32,3584,2560,960.5516,81.9198
4,8,32,3584,6656,2559.6218,210.1812
4,8,32,4096,4096,1451.3398,124.767
4,8,32,4096,8192,3261.4422,239.314
4,8,32,4608,5632,3484.193,205.5478
4,8,32,5120,3072,1756.861,124.249
4,8,32,5120,7168,4791.2642,307.0828
4,8,40,2048,7680,825.8006,119.6602
4,8,40,2560,5120,751.6504,96.6268
4,8,40,3072,2560,620.5084,63.916
4,8,48,1024,6144,155.0264,78.9434
4,8,48,1536,7680,467.4342,96.198
4,8,48,4096,3072,1297.0044,103.1032
4,8,48,4608,4608,2125.6848,171.916
4,8,48,5120,6144,3346.2924,226.2834
4,8,56,1024,3584,106.4632,66.3616
4,8,56,3584,7168,1913.0268,187.7366
4,8,56,5120,3584,2259.5784,146.8662
4,8,64,1024,5120,173.279,83.8074
4,8,64,1536,2560,302.3086,61.1132
4,8,64,1536,6656,479.095,85.3626
4,8,64,2048,4096,445.751,69.8876
4,8,64,2048,8192,746.716,122.2456
4,8,64,2560,5632,1026.7976,120.5176
4,8,64,3072,3072,1125.1974,95.891
4,8,64,3072,7168,1779.504,176.8758
4,8,64,3584,4608,1930.4154,150.7448
4,8,64,4096,2048,1186.9438,72.3962
4,8,64,4096,6144,2236.238,196.9718
4,8,64,4608,3584,2484.9852,156.5302
4,8,64,4608,7680,3938.0974,278.7184
4,8,64,5120,5120,3697.0108,224.191
4,8,72,3072,4608,1088.199,115.7116
4,8,80,3584,7680,2108.1234,211.4806
4,8,80,4096,5120,2081.8706,166.3992
4,8,80,4608,2560,1844.406,107.9418
8,4,16,1536,3072,63.8398,54.6944
8,4,16,2560,2048,120.5046,53.6446
8,4,16,3072,3584,297.5662,57.7598
8,4,16,4096,2560,271.8258,66.6622
8,4,16,4608,4096,606.1022,38.31
8,4,24,1024,3072,30.9568,52.5438
8,4,24,1536,4608,127.4678,60.5566
8,4,24,2048,6144,174.4054,66.3288
8,4,24,5120,3072,473.5592,31.251
8,4,32,1024,4608,49.2416,55.59
8,4,32,1536,2048,44.889,48.6204
8,4,32,1536,6144,129.7592,61.7216
8,4,32,2048,3584,110.1178,53.6254
8,4,32,2048,7680,260.4078,68.4156
8,4,32,2560,5120,272.9206,67.4744
8,4,32,3072,2560,198.1878,62.7008
8,4,32,3072,6656,486.8136,54.9248
8,4,32,3584,4096,334.4752,28.5824
8,4,32,3584,8192,656.8282,60.851
8,4,32,4096,5632,704.3612,50.758
8,4,32,4608,3072,423.396,32.915
8,4,32,4608,7168,1090.6822,77.7658
8,4,32,5120,4608,877.5952,54.5854
8,4,40,1536,7680,131.3914,66.323
8,4,40,2048,5120,152.223,60.2812
8,4,40,2560,2560,141.1322,56.3772
8,4,48,1024,7680,71.9548,62.2332
8,4,48,3584,3072,292.2422,47.635
8,4,48,4096,4608,445.4314,43.0398
8,4,48,4608,6144,736.4312,55.3982
8,4,48,5120,7680,1278.2458,81.7918
8,4,56,3072,7168,424.5994,43.6924
8,4,56,4608,3584,497.6612,35.3086
8,4,64,1024,2560,38.3104,49.4974
8,4,64,1024,6656,61.0878,57.8682
8,4,64,1536,4096,71.296,52.787
8,4,64,1536,8192,117.1962,62.3806
8,4,64,2048,5632,185.6502,64.1786
8,4,64,2560,3072,213.4198,56.409
8,4,64,2560,7168,331.582,42.8926
8,4,64,3072,4608,377.7196,38.592
8,4,64,3584,2048,250.7508,54.067
8,4,64,3584,6144,459.8058,47.5198
8,4,64,4096,3584,524.804,32.2624
8,4,64,4096,7680,828.8082,66.7198
8,4,64,4608,5120,798.8758,55.174
8,4,64,5120,2560,797.9666,34.0926
8,4,64,5120,6656,1273.7024,77.4716
8,4,72,2560,4608,213.7716,64.1792
8,4,80,3072,7680,442.0904,49.5742
8,4,80,3584,5120,442.6216,37.363
8,4,80,4096,2560,382.1868,25.6256
8,8,16,1024,3072,45.849,56.1728
8,8,16,2048,2048,101.8364,57.2346
8,8,16,2560,3584,376.4458,45.9006
8,8,16,3584,2560,463.0182,43.104
8,8,16,4096,4096,845.3204,62.7322
8,8,16,5120,3072,1005.4218,62.2972
8,8,24,1024,4608,90.4766,62.5404
8,8,24,1536,6144,213.343,73.8304
8,8,24,4608,3072,735.5418,54.9628
8,8,24,5120,4608,1594.724,92.7804
8,8,32,1024,2048,31.9038,52.8128
8,8,32,1024,6144,92.2814,68.0572
8,8,32,1536,3584,127.4874,61.7468
8,8,32,1536,7680,293.022,72.0384
8,8,32,2048,5120,275.551,80.0186
8,8,32,2560,2560,263.2048,69.4272
8,8,32,2560,6656,678.5306,83.7114
8,8,32,3072,4096,428.9706,47.9166
8,8,32,3072,8192,953.1534,97.734
8,8,32,3584,5632,1074.1638,86.0796
8,8,32,4096,3072,590.0512,52.6078
8,8,32,4096,7168,1556.7788,129.1702
8,8,32,4608,4608,1391.2826,93.0558
8,8,32,5120,2048,686.8376,40.7996
8,8,32,5120,6144,1999.0422,120.7672
8,8,40,1024,7680,135.4106,69.8362
8,8,40,1536,5120,152.3386,64.8252
8,8,40,2048,2560,150.5142,60.5246
8,8,40,5120,7680,2562.6618,146.1882
8,8,48,3072,3072,379.678,37.8172
8,8,48,3584,4608,689.0204,69.1004
8,8,48,4096,6144,1097.3574,94.0862
8,8,48,4608,7680,1981.6282,140.6842
8,8,56,2560,7168,529.7252,70.3294
8,8,56,4096,3584,759.2408,61.875
8,8,64,1024,4096,60.3646,58.3294
8,8,64,1024,8192,104.684,67.82
8,8,64,1536,5632,203.5254,76.2424
8,8,64,2048,3072,262.5844,67.9102
8,8,64,2048,7168,414.7116,63.3146
8,8,64,2560,4608,516.458,56.5118
8,8,64,3072,2048,348.5486,26.1504
8,8,64,3072,6144,659.9388,77.971
8,8,64,3584,3584,792.7702,59.1676
8,8,64,3584,7680,1254.7966,111.9736
8,8,64,4096,5120,1239.4174,92.3964
8,8,64,4608,2560,1277.4974,62.6622
8,8,64,4608,6656,2032.2706,132.7032
8,8,64,5120,4096,1343.0586,83.9484
8,8,64,5120,8192,2246.6504,153.1446
8,8,72,2048,4608,257.8734,73.235
8,8,80,2560,7680,588.1184,79.0012
8,8,80,3072,5120,615.99,63.8268
8,8,80,3584,2560,588.6818,42.8606
16,4,16,1536,2048,26.1502,54.4954
16,4,16,2048,3584,98.822,54.5468
16,4,16,3072,2560,125.427,58.2972
16,4,16,3584,4096,190.6166,60.1404
16,4,16,4608,3072,360.4462,19.9166
16,4,32,1024,3584,33.6126,53.651
16,4,32,1024,7680,38.8416,54.6428
16,4,32,1536,5120,66.905,55.9678
16,4,32,2048,2560,52.2108,53.8298
16,4,32,2048,6656,113.1838,63.3278
16,4,32,2560,4096,120.4474,54.7902
16,4,32,2560,8192,211.0966,62.0092
16,4,32,3072,5632,266.2516,62.3678
16,4,32,3584,3072,132.0188,57.574
16,4,32,3584,7168,345.6048,36.5248
16,4,32,4096,4608,284.4022,64.1978
16,4,32,4608,2048,197.9828,56.5498
16,4,32,4608,6144,539.9522,33.9838
16,4,32,5120,3584,393.4634,21.2734
16,4,32,5120,7680,776.4824,40.2362
16,4,48,2560,3072,72.2176,51.878
16,4,48,3072,4608,179.3718,57.8558
16,4,48,3584,6144,257.5668,59.9934
16,4,48,4096,7680,428.388,38.0606
16,4,64,1024,5632,32.4608,51.1358
16,4,64,1536,3072,51.8588,49.4526
16,4,64,1536,7168,81.8808,51.014
16,4,64,2048,4608,90.3742,56.742
16,4,64,2560,2048,82.5276,49.2608
16,4,64,2560,6144,151.4104,61.811
16,4,64,3072,3584,162.8534,54.4128
16,4,64,3072,7680,252.9266,61.1388
16,4,64,3584,5120,281.6174,65.0494
16,4,64,4096,2560,262.6674,55.2958
16,4,64,4096,6656,424.3942,28.5568
16,4,64,4608,4096,322.8846,21.6574
16,4,64,4608,8192,530.3458,36.5568
16,4,64,5120,5632,538.1538,34.3358
16,4,80,2048,7680,123.4998,61.8622
16,4,80,2560,5120,141.2024,57.3882
16,4,80,3072,2560,117.1896,54.4762
16,8,16,1024,2048,30.1566,54.8544
16,8,16,1536,3584,76.9846,57.2798
16,8,16,2560,2560,167.0266,62.4574
16,8,16,3072,4096,255.0066,63.974
16,8,16,4096,3072,328.9712,30.3616
16,8,16,5120,2048,363.2684,26.969
16,8,32,1024,5120,49.3822,57.2728
16,8,32,1536,2560,64.0956,56.1724
16,8,32,1536,6656,166.8854,69.5164
16,8,32,2048,4096,101.9002,57.6768
16,8,32,2048,8192,222.2134,68.627
16,8,32,2560,5632,336.3246,34.4894
16,8,32,3072,3072,183.5446,62.3674
16,8,32,3072,7168,448.8298,51.6478
16,8,32,3584,4608,487.1142,42.2656
16,8,32,4096,2048,226.7638,61.8236
16,8,32,4096,6144,648.6238,49.0938
16,8,32,4608,3584,576.2402,34.72
16,8,32,4608,7680,1242.0734,71.5834
16,8,32,5120,5120,843.3238,58.7132
16,8,48,2048,3072,93.0812,55.0394
16,8,48,2560,4608,192.1846,64.2042
16,8,48,3072,6144,360.1198,37.1966
16,8,48,3584,7680,678.5434,59.4174
16,8,64,1024,3072,37.1774,53.9646
16,8,64,1024,7168,58.06,55.257
16,8,64,1536,4608,108.7358,61.7598
16,8,64,2048,2048,79.9098,50.131
16,8,64,2048,6144,155.3976,63.6666
16,8,64,2560,3584,220.0562,57.824
16,8,64,2560,7680,341.2526,39.7116
16,8,64,3072,5120,363.4412,39.3148
16,8,64,3584,2560,404.657,26.3358
16,8,64,3584,6656,638.1982,50.944
16,8,64,4096,4096,442.1286,33.2222
16,8,64,4096,8192,742.2104,63.0334
16,8,64,4608,5632,844.9298,57.4078
16,8,64,5120,3072,782.6198,36.9152
16,8,64,5120,7168,1240.9084,74.534
16,8,80,1536,7680,118.8728,69.1134
16,8,80,2048,5120,149.561,63.4688
16,8,80,2560,2560,176.959,62.5276
1,4,16,1536,2560,315.4598,68.5176
1,4,16,2048,4096,861.1764,123.359
1,4,16,3072,3072,1467.3982,140.9268
1,4,16,4096,2048,1476.0382,122.7124
1,4,16,4608,3584,3876.241,266.7622
1,4,24,2560,3072,873.125,115.5894
1,4,24,3072,4608,2176.7488,211.237
1,4,24,3584,6144,3713.9702,316.023
1,4,32,1024,4096,203.358,77.0874
1,4,32,1024,8192,445.2506,122.2134
1,4,32,1536,5632,820.0504,137.797
1,4,32,2048,3072,594.8622,100.4278
1,4,32,2048,7168,1587.7364,227.39
1,4,32,2560,4608,1704.3048,204.1136
1,4,32,3072,2048,980.785,99.1992
1,4,32,3072,6144,2876.6654,277.1048
1,4,32,3584,3584,2405.2334,207.4032
1,4,32,3584,7680,5813.126,413.6348
1,4,32,4096,5120,4032.5976,327.9842
1,4,32,4608,2560,3012.6132,198.2572
1,4,32,4608,6656,8258.4732,484.8532
1,4,32,5120,4096,4395.1476,298.2308
1,4,32,5120,8192,9983.1168,590.6186
1,4,40,3072,7680,3583.7116,345.552
1,4,40,3584,5120,2711.1692,262.8582
1,4,40,4096,2560,2098.7588,165.7906
1,4,48,1024,3072,178.392,69.5354
1,4,48,1536,4608,511.33,113.631
1,4,48,2048,6144,1117.0398,182.3984
1,4,48,2560,7680,2383.1722,304.6756
1,4,48,5120,3072,3893.1494,242.238
1,4,56,2048,3584,766.3998,119.6086
1,4,56,4608,7168,6252.3026,468.9624
1,4,64,1024,2048,171.0644,63.225
1,4,64,1024,6144,317.0854,100.1142
1,4,64,1536,3584,603.3482,98.0152
1,4,64,1536,7680,944.9004,180.216
1,4,64,2048,5120,1259.5666,175.4226
1,4,64,2560,2560,1565.266,133.8418
1,4,64,2560,6656,2473.1878,275.1596
1,4,64,3072,4096,1904.6934,192.2802
1,4,64,3072,8192,3190.3972,357.7826
1,4,64,3584,5632,3849.796,320.5412
1,4,64,4096,3072,3860.8876,230.6156
1,4,64,4096,7168,6166.774,457.18
1,4,64,4608,4608,6163.5806,376.2716
1,4,64,5120,2048,3605.6128,179.5118
1,4,64,5120,6144,6818.6336,478.0372
1,4,72,4096,4608,3731.0326,293.2834
1,4,80,1024,5120,291.9206,91.9612
1,4,80,1536,2560,446.3642,73.4138
1,4,80,4608,7680,6927.3948,539.1502
1,4,80,5120,5120,6444.9474,398.9534
1,8,16,1024,2560,287.0822,101.9896
1,8,16,1536,4096,963.7356,181.6432
1,8,16,2560,3072,2029.166,231.2172
1,8,16,3584,2048,2208.1534,211.6972
1,8,16,4096,3584,6136.111,464.252
1,8,16,5120,2560,6142.2294,398.9596
1,8,24,2048,3072,1118.825,181.7074
1,8,24,2560,4608,3015.896,348.4256
1,8,24,3072,6144,5447.0934,538.8176
1,8,32,1024,5632,750.1626,180.2734
1,8,32,1536,3072,671.3476,146.2324
1,8,32,1536,7168,1803.5484,336.7074
1,8,32,2048,4608,2156.8766,319.005
1,8,32,2560,2048,1323.1368,162.4306
1,8,32,2560,6144,3944.1118,458.7224
1,8,32,3072,3584,3473.0568,351.2098
1,8,32,3072,7680,8517.197,709.7792
1,8,32,3584,5120,6077.411,565.0634
1,8,32,4096,2560,4782.3958,351.2928
1,8,32,4096,6656,13142.4356,860.8882
1,8,32,4608,4096,7087.431,533.7556
1,8,32,4608,8192,16120.5528,1055.485
1,8,32,5120,5632,16839.2272,890.7248
1,8,40,2560,7680,4931.098,572.8204
1,8,40,3072,5120,3981.1352,447.2024
1,8,40,3584,2560,3178.1024,282.1736
1,8,48,1024,4608,463.8038,149.0486
1,8,48,1536,6144,1240.5902,269.9682
1,8,48,2048,7680,3029.9948,481.6532
1,8,48,4608,3072,6286.9574,427.4648
1,8,48,5120,4608,10207.9528,722.4638
1,8,56,1536,3584,859.544,175.422
1,8,56,4096,7168,9821.7096,829.9696
1,8,64,1024,3584,549.115,130.335
1,8,64,1024,7680,855.57,238.7304
1,8,64,1536,5120,1409.1204,260.9128
1,8,64,2048,2560,2006.4328,211.2942
1,8,64,2048,6656,3175.139,441.0904
1,8,64,2560,4096,2620.143,315.2868
1,8,64,2560,8192,4448.312,591.0536
1,8,64,3072,5632,5648.6592,551.9438
1,8,64,3584,3072,5899.2298,402.2044
1,8,64,3584,7168,9354.2386,802.2264
1,8,64,4096,4608,9784.7436,675.0914
1,8,64,4608,2048,5824.965,321.7698
1,8,64,4608,6144,11010.5314,855.122
1,8,64,5120,3584,12257.7774,641.754
1,8,64,5120,7680,19387.7546,1231.8736
1,8,72,3584,4608,5716.0892,504.5396
1,8,80,1024,2560,410.1144,97.0998
1,8,80,4096,7680,10895.2942,955.8378
1,8,80,4608,5120,10446.9972,710.003
1,8,80,5120,2560,9014.9076,468.7124
2,4,16,1024,4096,116.6068,55.1036
2,4,16,2048,3072,340.624,51.1868
2,4,16,3072,2048,431.4136,50.387
2,4,16,3584,3584,1202.3252,116.7478
2,4,16,4608,2560,1324.2632,96.8246
2,4,16,5120,4096,2571.1642,151.2626
2,4,24,1536,3072,187.9918,58.9306
2,4,24,2048,4608,504.4114,74.5402
2,4,24,2560,6144,995.2806,117.4582
2,4,32,1024,3072,82.9624,57.6316
2,4,32,1024,7168,217.8668,84.031
2,4,32,1536,4608,327.5682,65.7022
2,4,32,2048,2048,229.0988,60.9466
2,4,32,2048,6144,665.2356,94.9944
2,4,32,2560,3584,641.1206,74.8666
2,4,32,2560,7680,1528.6644,151.0638
2,4,32,3072,5120,1171.4004,126.4818
2,4,32,3584,2560,963.7356,81.3112
2,4,32,3584,6656,2569.3402,199.5568
2,4,32,4096,4096,1466.0798,122.3668
2,4,32,4096,8192,3275.0166,241.4438
2,4,32,4608,5632,3495.2264,201.9308
2,4,32,5120,3072,1774.0512,125.7398
2,4,32,5120,7168,4782.709,294.814
2,4,40,2048,7680,830.7766,118.9108
2,4,40,2560,5120,755.6156,97.6758
2,4,40,3072,2560,624.8584,63.91
2,4,48,1024,6144,155.6724,72.095
2,4,48,1536,7680,468.405,96.6198
2,4,48,4096,3072,1298.6956,101.3816
2,4,48,4608,4608,2130.5474,171.813
2,4,48,5120,6144,3353.9924,225.8796
2,4,56,1024,3584,107.103,57.734
2,4,56,3584,7168,1924.8846,189.0284
2,4,56,5120,3584,2274.091,146.6482
2,4,64,1024,5120,173.9246,72.4406
2,4,64,1536,2560,304.0742,41.2478
2,4,64,1536,6656,484.7702,84.6326
2,4,64,2048,4096,450.3896,65.2028
2,4,64,2048,8192,754.3486,123.3714
2,4,64,2560,5632,1035.869,118.271
2,4,64,3072,3072,1133.5322,89.279
2,4,64,3072,7168,1794.531,176.5872
2,4,64,3584,4608,1940.36,150.8274
2,4,64,4096,2048,1194.978,70.7766
2,4,64,4096,6144,2240.5172,193.4574
2,4,64,4608,3584,2494.7996,146.5716
2,4,64,4608,7680,3973.756,272.2218
2,4,64,5120,5120,3706.027,220.1516
2,4,72,3072,4608,1092.419,116.741
2,4,80,3584,7680,2117.8242,210.4238
2,4,80,4096,5120,2093.517,165.7006
2,4,80,4608,2560,1847.7914,107.551
2,8,16,1536,3072,386.217,72.6262
2,8,16,2560,2048,589.6714,80.8376
2,8,16,3072,3584,1751.7664,189.0222
2,8,16,4096,2560,2040.6404,164.2226
2,8,16,4608,4096,4069.5312,267.1722
2,8,24,1024,3072,156.376,69.772
2,8,24,1536,4608,576.6028,110.6358
2,8,24,2048,6144,1273.729,182.6096
2,8,24,5120,3072,3352.8784,227.6012
2,8,32,1024,4608,298.5256,89.2156
2,8,32,1536,2048,258.3018,60.3642
2,8,32,1536,6144,756.5946,140.6772
2,8,32,2048,3584,817.4966,119.1094
2,8,32,2048,7680,1948.8592,239.5628
2,8,32,2560,5120,1610.1934,204.5548
2,8,32,3072,2560,1396.928,135.128
2,8,32,3072,6656,3780.356,337.725
2,8,32,3584,4096,2209.74,211.7484
2,8,32,3584,8192,4957.3822,414.9146
2,8,32,4096,5632,5537.1466,358.0254
2,8,32,4608,3072,2797.5042,220.3308
2,8,32,4608,7168,7576.2512,520.04
2,8,32,5120,4608,6514.2896,394.7612
2,8,40,1536,7680,940.632,174.9872
2,8,40,2048,5120,938.276,152.8306
2,8,40,2560,2560,853.8802,105.5222
2,8,48,1024,7680,422.7928,123.9604
2,8,48,3584,3072,1937.4672,172.7854
2,8,48,4096,4608,3322.2288,298.1474
2,8,48,4608,6144,5356.2524,401.3532
2,8,48,5120,7680,9232.1844,588.7432
2,8,56,3072,7168,2808.8064,318.141
2,8,56,4608,3584,3685.1122,258.1476
2,8,64,1024,2560,277.3222,70.1052
2,8,64,1024,6656,439.7016,112.1718
2,8,64,1536,4096,505.2814,98.9878
2,8,64,1536,8192,849.3428,181.2144
2,8,64,2048,5632,1312.5448,185.963
2,8,64,2560,3072,1529.8036,148.3378
2,8,64,2560,7168,2426.4094,291.2036
2,8,64,3072,4608,2790.8804,252.6184
2,8,64,3584,2048,1804.9248,125.9126
2,8,64,3584,6144,3393.7802,334.7682
2,8,64,4096,3584,3961.8006,260.1832
2,8,64,4096,7680,6292.1218,492.5396
2,8,64,4608,5120,5992.0736,395.0108
2,8,64,5120,2560,6062.3514,274.0712
2,8,64,5120,6656,9702.5162,567.5786
2,8,72,2560,4608,1498.0602,188.197
2,8,80,3072,7680,3115.0502,359.613
2,8,80,3584,5120,3188.2016,282.6468
2,8,80,4096,2560,2912.614,188.3058
4,4,16,1024,3072,45.6892,46.0732
4,4,16,2048,2048,102.073,46.9822
4,4,16,2560,3584,377.4812,47.8332
4,4,16,3584,2560,462.3828,42.6046
4,4,16,4096,4096,848.2228,68.5306
4,4,16,5120,3072,1005.3798,64.3644
4,4,24,1024,4608,90.7644,53.5228
4,4,24,1536,6144,213.6558,65.0106
4,4,24,4608,3072,738.4382,55.0972
4,4,24,5120,4608,1593.1248,93.1642
4,4,32,1024,2048,32.0254,42.8346
4,4,32,1024,6144,92.3702,57.798
4,4,32,1536,3584,127.6342,54.432
4,4,32,1536,7680,293.9752,46.2588
4,4,32,2048,5120,276.0744,48.7806
4,4,32,2560,2560,263.7672,49.4392
4,4,32,2560,6656,674.6564,82.06
4,4,32,3072,4096,430.3896,50.9114
4,4,32,3072,8192,953.9948,93.7976
4,4,32,3584,5632,1076.6624,84.7034
4,4,32,4096,3072,588.9352,53.2154
4,4,32,4096,7168,1555.2372,130.8916
4,4,32,4608,4608,1387.5332,94.1622
4,4,32,5120,2048,685.165,40.3326
4,4,32,5120,6144,1994.1388,118.815
4,4,40,1024,7680,135.4166,60.7416
4,4,40,1536,5120,151.5124,55.251
4,4,40,2048,2560,149.9446,50.7772
4,4,40,5120,7680,2565.1162,148.0822
4,4,48,3072,3072,383.7474,39.6218
4,4,48,3584,4608,695.4686,71.5322
