shape,nodes,GPUsPerNode,dur(us)
95027200.0,1.0,4.0,1386.0
95092736.0,1.0,4.0,1352.0
95158272.0,1.0,4.0,1359.4
95223808.0,1.0,4.0,1367.4
95289344.0,1.0,4.0,1369.6
95354880.0,1.0,4.0,1376.4
95420416.0,1.0,4.0,1360.8
95485952.0,1.0,4.0,1355.8
95551488.0,1.0,4.0,1395.0
95617024.0,1.0,4.0,1408.6
95682560.0,1.0,4.0,1408.4
95748096.0,1.0,4.0,1408.2
95813632.0,1.0,4.0,1395.8
95879168.0,1.0,4.0,1397.0
95944704.0,1.0,4.0,1396.8
96010240.0,1.0,4.0,1376.4
96075776.0,1.0,4.0,1378.2
96141312.0,1.0,4.0,1381.6
96206848.0,1.0,4.0,1364.2
96272384.0,1.0,4.0,1535.6
96337920.0,1.0,4.0,1400.0
96403456.0,1.0,4.0,1417.0
96468992.0,1.0,4.0,1417.2
96534528.0,1.0,4.0,1519.4
96600064.0,1.0,4.0,1372.0
96665600.0,1.0,4.0,1373.6
96731136.0,1.0,4.0,1368.4
96796672.0,1.0,4.0,1381.4
96862208.0,1.0,4.0,1384.6
96927744.0,1.0,4.0,1382.4
96993280.0,1.0,4.0,1373.6
97058816.0,1.0,4.0,1371.0
97124352.0,1.0,4.0,1374.8
97189888.0,1.0,4.0,1387.6
97255424.0,1.0,4.0,1386.4
97320960.0,1.0,4.0,1389.0
97386496.0,1.0,4.0,1375.4
97452032.0,1.0,4.0,1407.8
97517568.0,1.0,4.0,1409.8
97583104.0,1.0,4.0,1427.0
97648640.0,1.0,4.0,1423.8
97714176.0,1.0,4.0,1425.2
97779712.0,1.0,4.0,1381.2
97845248.0,1.0,4.0,1379.4
97910784.0,1.0,4.0,1386.8
97976320.0,1.0,4.0,1394.8
98041856.0,1.0,4.0,1393.6
98107392.0,1.0,4.0,1398.8
98172928.0,1.0,4.0,1383.8
98238464.0,1.0,4.0,1381.6
98304000.0,1.0,4.0,1417.8
98369536.0,1.0,4.0,1430.8
98435072.0,1.0,4.0,1431.6
98500608.0,1.0,4.0,1429.6
98566144.0,1.0,4.0,1420.2
98631680.0,1.0,4.0,1390.0
98697216.0,1.0,4.0,1391.0
98762752.0,1.0,4.0,1403.0
98828288.0,1.0,4.0,1442.0
98893824.0,1.0,4.0,1405.4
98959360.0,1.0,4.0,1396.6
99024896.0,1.0,4.0,1394.4
99090432.0,1.0,4.0,1391.8
99155968.0,1.0,4.0,1442.4
99221504.0,1.0,4.0,1441.2
99287040.0,1.0,4.0,1442.4
99352576.0,1.0,4.0,1430.4
99418112.0,1.0,4.0,1432.0
99483648.0,1.0,4.0,2329.2
99549184.0,1.0,4.0,1412.0
99614720.0,1.0,4.0,1412.0
99680256.0,1.0,4.0,1410.0
99745792.0,1.0,4.0,3490.2
99811328.0,1.0,4.0,1407.0
99876864.0,1.0,4.0,1406.0
99942400.0,1.0,4.0,1415.2
100007936.0,1.0,4.0,1417.4
100073472.0,1.0,4.0,1455.2
100139008.0,1.0,4.0,1441.0
100204544.0,1.0,4.0,1438.4
100270080.0,1.0,4.0,1442.2
100335616.0,1.0,4.0,1453.6
100401152.0,1.0,4.0,1430.2
100466688.0,1.0,4.0,1436.2
100532224.0,1.0,4.0,1446.0
100597760.0,1.0,4.0,1407.8
100663296.0,1.0,4.0,1408.0
100728832.0,1.0,4.0,1455.2
100794368.0,1.0,4.0,1448.2
100859904.0,1.0,4.0,1496.0
100925440.0,1.0,4.0,1492.6
100990976.0,1.0,4.0,1497.8
101056512.0,1.0,4.0,1498.2
101122048.0,1.0,4.0,1496.4
101187584.0,1.0,4.0,1495.2
101253120.0,1.0,4.0,1500.2
101318656.0,1.0,4.0,1501.0
101384192.0,1.0,4.0,1498.8
101449728.0,1.0,4.0,1460.4
101515264.0,1.0,4.0,1455.6
101580800.0,1.0,4.0,1459.2
101646336.0,1.0,4.0,1456.0
101711872.0,1.0,4.0,1503.0
101777408.0,1.0,4.0,1506.0
101842944.0,1.0,4.0,1506.0
101908480.0,1.0,4.0,1505.0
101974016.0,1.0,4.0,1507.0
102039552.0,1.0,4.0,1505.0
102105088.0,1.0,4.0,1474.8
102170624.0,1.0,4.0,1460.0
102236160.0,1.0,4.0,1482.8
102301696.0,1.0,4.0,1513.2
102367232.0,1.0,4.0,1515.2
102432768.0,1.0,4.0,1469.6
102498304.0,1.0,4.0,1464.4
102563840.0,1.0,4.0,1464.6
102629376.0,1.0,4.0,1516.4
102694912.0,1.0,4.0,1516.0
102760448.0,1.0,4.0,1514.2
102825984.0,1.0,4.0,1513.2
102891520.0,1.0,4.0,1515.6
102957056.0,1.0,4.0,1477.0
103022592.0,1.0,4.0,1469.6
103088128.0,1.0,4.0,1472.8
103153664.0,1.0,4.0,1473.2
103219200.0,1.0,4.0,1472.8
103284736.0,1.0,4.0,1478.6
103350272.0,1.0,4.0,1469.6
103415808.0,1.0,4.0,1469.4
103481344.0,1.0,4.0,1518.6
103546880.0,1.0,4.0,1518.2
103612416.0,1.0,4.0,1520.4
103677952.0,1.0,4.0,1519.6
103743488.0,1.0,4.0,1518.2
103809024.0,1.0,4.0,1475.8
103874560.0,1.0,4.0,1531.4
103940096.0,1.0,4.0,1531.4
104005632.0,1.0,4.0,1485.8
104071168.0,1.0,4.0,1482.4
104136704.0,1.0,4.0,1482.8
104202240.0,1.0,4.0,1478.6
104267776.0,1.0,4.0,1486.4
104333312.0,1.0,4.0,1539.6
104398848.0,1.0,4.0,1534.8
104464384.0,1.0,4.0,1529.0
104529920.0,1.0,4.0,1526.4
104595456.0,1.0,4.0,3201.8
104660992.0,1.0,4.0,1541.2
104726528.0,1.0,4.0,1540.6
104792064.0,1.0,4.0,1539.8
104857600.0,1.0,4.0,1490.8
104923136.0,1.0,4.0,1488.0
104988672.0,1.0,4.0,1488.0
105054208.0,1.0,4.0,1493.0
105119744.0,1.0,4.0,1545.0
105185280.0,1.0,4.0,1543.6
105250816.0,1.0,4.0,1541.8
105316352.0,1.0,4.0,1539.6
105381888.0,1.0,4.0,1535.4
105447424.0,1.0,4.0,1549.6
105512960.0,1.0,4.0,1548.0
105578496.0,1.0,4.0,1548.8
105644032.0,1.0,4.0,1545.0
105709568.0,1.0,4.0,1499.2
105775104.0,1.0,4.0,1694.0
105840640.0,1.0,4.0,1511.6
105906176.0,1.0,4.0,1504.2
105971712.0,1.0,4.0,1505.2
106037248.0,1.0,4.0,1547.0
106102784.0,1.0,4.0,1545.8
106168320.0,1.0,4.0,1548.8
106233856.0,1.0,4.0,1558.4
106299392.0,1.0,4.0,1612.0
106364928.0,1.0,4.0,1560.6
106430464.0,1.0,4.0,1553.6
106496000.0,1.0,4.0,1554.8
106561536.0,1.0,4.0,1513.0
106627072.0,1.0,4.0,1637.6
106692608.0,1.0,4.0,1520.2
106758144.0,1.0,4.0,1514.4
106823680.0,1.0,4.0,1509.2
106889216.0,1.0,4.0,1560.6
106954752.0,1.0,4.0,1559.8
107020288.0,1.0,4.0,1571.4
107085824.0,1.0,4.0,1570.2
107151360.0,1.0,4.0,1568.2
107216896.0,1.0,4.0,1536.6
107282432.0,1.0,4.0,1525.0
107347968.0,1.0,4.0,1529.8
107413504.0,1.0,4.0,1540.4
107479040.0,1.0,4.0,1544.8
107544576.0,1.0,4.0,1535.4
107610112.0,1.0,4.0,1527.2
107675648.0,1.0,4.0,1581.8
107741184.0,1.0,4.0,1585.2
107806720.0,1.0,4.0,1597.2
107872256.0,1.0,4.0,1594.0
107937792.0,1.0,4.0,1594.2
108003328.0,1.0,4.0,1538.8
108068864.0,1.0,4.0,1537.2
108134400.0,1.0,4.0,1533.2
108199936.0,1.0,4.0,1551.2
108265472.0,1.0,4.0,1598.4
108331008.0,1.0,4.0,1601.0
108396544.0,1.0,4.0,1557.0
108462080.0,1.0,4.0,1554.8
108527616.0,1.0,4.0,1554.0
108593152.0,1.0,4.0,1604.4
108658688.0,1.0,4.0,1602.6
108724224.0,1.0,4.0,1603.0
108789760.0,1.0,4.0,1593.8
108855296.0,1.0,4.0,1564.6
108920832.0,1.0,4.0,1558.6
108986368.0,1.0,4.0,1567.8
109051904.0,1.0,4.0,1552.2
109117440.0,1.0,4.0,1553.0
109182976.0,1.0,4.0,1548.6
109248512.0,1.0,4.0,1545.0
109314048.0,1.0,4.0,1544.4
109379584.0,1.0,4.0,1552.2
109445120.0,1.0,4.0,1608.6
109510656.0,1.0,4.0,1606.8
109576192.0,1.0,4.0,1601.2
109641728.0,1.0,4.0,1603.0
109707264.0,1.0,4.0,1602.0
109772800.0,1.0,4.0,1565.4
109838336.0,1.0,4.0,1555.8
109903872.0,1.0,4.0,1589.8
109969408.0,1.0,4.0,1602.8
110034944.0,1.0,4.0,3210.6
110100480.0,1.0,4.0,1556.2
110166016.0,1.0,4.0,1559.0
110231552.0,1.0,4.0,1587.2
110297088.0,1.0,4.0,1616.4
110362624.0,1.0,4.0,1608.6
110428160.0,1.0,4.0,1610.6
110493696.0,1.0,4.0,1610.2
110559232.0,1.0,4.0,1571.6
110624768.0,1.0,4.0,1572.4
110690304.0,1.0,4.0,1563.4
110755840.0,1.0,4.0,1615.2
110821376.0,1.0,4.0,1562.2
110886912.0,1.0,4.0,1562.6
110952448.0,1.0,4.0,1567.4
111017984.0,1.0,4.0,1566.6
111083520.0,1.0,4.0,1569.0
111149056.0,1.0,4.0,1617.4
111214592.0,1.0,4.0,1617.6
111280128.0,1.0,4.0,1617.6
111345664.0,1.0,4.0,1631.2
111411200.0,1.0,4.0,1629.2
111476736.0,1.0,4.0,1585.4
111542272.0,1.0,4.0,1566.0
111607808.0,1.0,4.0,1570.2
111673344.0,1.0,4.0,1625.4
111738880.0,1.0,4.0,1633.4
111804416.0,1.0,4.0,1633.0
111869952.0,1.0,4.0,1633.4
111935488.0,1.0,4.0,1624.8
112001024.0,1.0,4.0,1627.4
112066560.0,1.0,4.0,1626.2
112132096.0,1.0,4.0,1637.8
112197632.0,1.0,4.0,1641.8
112263168.0,1.0,4.0,1585.2
112328704.0,1.0,4.0,1575.0
112394240.0,1.0,4.0,1582.8
112459776.0,1.0,4.0,1581.2
112525312.0,1.0,4.0,1590.2
112590848.0,1.0,4.0,1588.0
112656384.0,1.0,4.0,1584.2
112721920.0,1.0,4.0,1634.6
112787456.0,1.0,4.0,1635.2
112852992.0,1.0,4.0,1635.2
112918528.0,1.0,4.0,1647.0
112984064.0,1.0,4.0,1648.4
113049600.0,1.0,4.0,1648.6
113115136.0,1.0,4.0,1624.2
113180672.0,1.0,4.0,1627.2
113246208.0,1.0,4.0,1590.2
113311744.0,1.0,4.0,1700.2
113377280.0,1.0,4.0,1600.8
113442816.0,1.0,4.0,1594.4
113508352.0,1.0,4.0,1661.4
113573888.0,1.0,4.0,1658.0
113639424.0,1.0,4.0,1663.0
113704960.0,1.0,4.0,1673.4
113770496.0,1.0,4.0,1668.0
113836032.0,1.0,4.0,1672.2
113901568.0,1.0,4.0,1618.0
113967104.0,1.0,4.0,1605.8
114032640.0,1.0,4.0,1676.4
114098176.0,1.0,4.0,1620.6
114163712.0,1.0,4.0,1622.6
114229248.0,1.0,4.0,1620.8
114294784.0,1.0,4.0,1610.0
114360320.0,1.0,4.0,1613.2
114425856.0,1.0,4.0,1612.8
114491392.0,1.0,4.0,1620.2
114556928.0,1.0,4.0,1620.6
114622464.0,1.0,4.0,1619.4
114688000.0,1.0,4.0,1626.8
114753536.0,1.0,4.0,1613.6
114819072.0,1.0,4.0,1616.0
114884608.0,1.0,4.0,1628.6
114950144.0,1.0,4.0,1628.4
115015680.0,1.0,4.0,1680.2
115081216.0,1.0,4.0,1675.6
115146752.0,1.0,4.0,1670.8
115212288.0,1.0,4.0,1673.0
115277824.0,1.0,4.0,1682.2
115343360.0,1.0,4.0,1685.8
115408896.0,1.0,4.0,1688.0
115474432.0,1.0,4.0,1683.8
115539968.0,1.0,4.0,1658.2
115605504.0,1.0,4.0,1658.2
115671040.0,1.0,4.0,1633.6
115736576.0,1.0,4.0,1633.4
115802112.0,1.0,4.0,1633.2
115867648.0,1.0,4.0,1625.4
115933184.0,1.0,4.0,1684.0
115998720.0,1.0,4.0,1681.8
116064256.0,1.0,4.0,1694.0
116129792.0,1.0,4.0,1695.2
116195328.0,1.0,4.0,1695.8
116260864.0,1.0,4.0,1685.8
116326400.0,1.0,4.0,1685.0
116391936.0,1.0,4.0,1687.2
116457472.0,1.0,4.0,1689.6
116523008.0,1.0,4.0,1689.6
116588544.0,1.0,4.0,1704.8
116654080.0,1.0,4.0,1696.0
116719616.0,1.0,4.0,1693.6
116785152.0,1.0,4.0,1695.2
116850688.0,1.0,4.0,1707.0
116916224.0,1.0,4.0,1706.0
116981760.0,1.0,4.0,1709.0
117047296.0,1.0,4.0,1696.2
117112832.0,1.0,4.0,1698.2
117178368.0,1.0,4.0,1701.6
117243904.0,1.0,4.0,1653.8
117309440.0,1.0,4.0,1656.2
117374976.0,1.0,4.0,1709.0
117440512.0,1.0,4.0,1702.2
117506048.0,1.0,4.0,1700.6
117571584.0,1.0,4.0,1702.4
117637120.0,1.0,4.0,1714.4
117702656.0,1.0,4.0,1715.6
117768192.0,1.0,4.0,1713.6
117833728.0,1.0,4.0,1709.0
117899264.0,1.0,4.0,1654.0
117964800.0,1.0,4.0,1653.6
118030336.0,1.0,4.0,1666.0
118095872.0,1.0,4.0,1667.8
118161408.0,1.0,4.0,1653.4
118226944.0,1.0,4.0,1711.6
118292480.0,1.0,4.0,1712.8
118358016.0,1.0,4.0,1714.4
118423552.0,1.0,4.0,1721.6
118489088.0,1.0,4.0,1725.8
118554624.0,1.0,4.0,1726.6
118620160.0,1.0,4.0,1715.4
118685696.0,1.0,4.0,1658.8
118751232.0,1.0,4.0,1664.0
118816768.0,1.0,4.0,1673.6
118882304.0,1.0,4.0,1677.6
118947840.0,1.0,4.0,1668.2
119013376.0,1.0,4.0,1719.6
119078912.0,1.0,4.0,1721.6
119144448.0,1.0,4.0,1721.2
119209984.0,1.0,4.0,1734.2
119275520.0,1.0,4.0,1733.8
119341056.0,1.0,4.0,1736.6
119406592.0,1.0,4.0,1680.6
119472128.0,1.0,4.0,1668.2
119537664.0,1.0,4.0,1674.6
119603200.0,1.0,4.0,1677.8
119668736.0,1.0,4.0,1681.8
119734272.0,1.0,4.0,1678.6
119799808.0,1.0,4.0,1680.4
119865344.0,1.0,4.0,1744.0
119930880.0,1.0,4.0,1748.6
119996416.0,1.0,4.0,1757.0
120061952.0,1.0,4.0,1757.6
120127488.0,1.0,4.0,1708.8
120193024.0,1.0,4.0,1701.8
120258560.0,1.0,4.0,1700.2
120324096.0,1.0,4.0,1696.6
120389632.0,1.0,4.0,1709.0
120455168.0,1.0,4.0,1710.2
120520704.0,1.0,4.0,1699.8
120586240.0,1.0,4.0,1755.0
120651776.0,1.0,4.0,1755.0
120717312.0,1.0,4.0,1755.6
120782848.0,1.0,4.0,1767.8
120848384.0,1.0,4.0,1770.6
120913920.0,1.0,4.0,1713.4
120979456.0,1.0,4.0,1710.2
121044992.0,1.0,4.0,3440.8
121110528.0,1.0,4.0,1701.8
121176064.0,1.0,4.0,2858.8
121241600.0,1.0,4.0,1716.6
121307136.0,1.0,4.0,1711.4
121372672.0,1.0,4.0,1700.8
121438208.0,1.0,4.0,1766.0
121503744.0,1.0,4.0,1763.8
121569280.0,1.0,4.0,1773.4
121634816.0,1.0,4.0,1775.4
121700352.0,1.0,4.0,1755.4
121765888.0,1.0,4.0,1716.4
121831424.0,1.0,4.0,1709.8
121896960.0,1.0,4.0,1716.6
121962496.0,1.0,4.0,1728.8
122028032.0,1.0,4.0,1723.2
122093568.0,1.0,4.0,1719.4
122159104.0,1.0,4.0,1718.0
122224640.0,1.0,4.0,1770.4
122290176.0,1.0,4.0,1772.0
122355712.0,1.0,4.0,1788.8
122421248.0,1.0,4.0,1786.4
122486784.0,1.0,4.0,1789.8
122552320.0,1.0,4.0,1720.6
122617856.0,1.0,4.0,1716.8
122683392.0,1.0,4.0,1724.4
122748928.0,1.0,4.0,1728.4
122814464.0,1.0,4.0,1731.2
122880000.0,1.0,4.0,1726.0
122945536.0,1.0,4.0,1717.4
123011072.0,1.0,4.0,1779.4
123076608.0,1.0,4.0,1783.0
123142144.0,1.0,4.0,1792.0
123207680.0,1.0,4.0,1790.4
123273216.0,1.0,4.0,1735.0
123338752.0,1.0,4.0,1736.0
123404288.0,1.0,4.0,1732.2
123469824.0,1.0,4.0,1729.6
123535360.0,1.0,4.0,1737.8
123600896.0,1.0,4.0,1740.6
123666432.0,1.0,4.0,1736.0
123731968.0,1.0,4.0,1729.6
123797504.0,1.0,4.0,1787.6
123863040.0,1.0,4.0,1789.2
123928576.0,1.0,4.0,1800.8
123994112.0,1.0,4.0,1800.8
124059648.0,1.0,4.0,1802.4
124125184.0,1.0,4.0,1744.4
124190720.0,1.0,4.0,1738.8
124256256.0,1.0,4.0,1733.0
124321792.0,1.0,4.0,1750.2
124387328.0,1.0,4.0,1750.4
124452864.0,1.0,4.0,1744.6
124518400.0,1.0,4.0,1737.8
124583936.0,1.0,4.0,1798.0
124649472.0,1.0,4.0,1797.4
124715008.0,1.0,4.0,1811.2
124780544.0,1.0,4.0,1812.4
124846080.0,1.0,4.0,1765.0
124911616.0,1.0,4.0,1738.2
124977152.0,1.0,4.0,1747.0
125042688.0,1.0,4.0,1753.2
125108224.0,1.0,4.0,1768.6
125173760.0,1.0,4.0,1758.2
125239296.0,1.0,4.0,1754.4
125304832.0,1.0,4.0,1810.6
125370368.0,1.0,4.0,1812.0
125435904.0,1.0,4.0,1808.4
125501440.0,1.0,4.0,1819.4
125566976.0,1.0,4.0,1779.2
125632512.0,1.0,4.0,1768.6
125698048.0,1.0,4.0,1752.2
125763584.0,1.0,4.0,1758.2
125829120.0,1.0,4.0,1750.6
125894656.0,1.0,4.0,1768.0
125960192.0,1.0,4.0,1771.2
126025728.0,1.0,4.0,1764.6
126091264.0,1.0,4.0,1768.2
126156800.0,1.0,4.0,1835.2
126222336.0,1.0,4.0,1832.2
126287872.0,1.0,4.0,1845.8
126353408.0,1.0,4.0,1846.2
126418944.0,1.0,4.0,1787.8
126484480.0,1.0,4.0,2533.0
126550016.0,1.0,4.0,1783.0
126615552.0,1.0,4.0,1775.6
126681088.0,1.0,4.0,2094.6
126746624.0,1.0,4.0,1787.4
126812160.0,1.0,4.0,1784.6
126877696.0,1.0,4.0,1779.8
126943232.0,1.0,4.0,1843.8
127008768.0,1.0,4.0,1844.6
127074304.0,1.0,4.0,1856.6
127139840.0,1.0,4.0,1864.0
127205376.0,1.0,4.0,1859.6
127270912.0,1.0,4.0,1789.8
127336448.0,1.0,4.0,1784.4
127401984.0,1.0,4.0,1783.2
127467520.0,1.0,4.0,1804.6
127533056.0,1.0,4.0,1798.2
127598592.0,1.0,4.0,1794.0
127664128.0,1.0,4.0,1853.8
127729664.0,1.0,4.0,1852.6
127795200.0,1.0,4.0,1853.0
127860736.0,1.0,4.0,1864.2
127926272.0,1.0,4.0,1810.2
127991808.0,1.0,4.0,1812.0
128057344.0,1.0,4.0,1795.6
128122880.0,1.0,4.0,1791.6
128188416.0,1.0,4.0,1859.2
128253952.0,1.0,4.0,1818.0
128319488.0,1.0,4.0,1829.6
128385024.0,1.0,4.0,1824.2
128450560.0,1.0,4.0,1857.4
128516096.0,1.0,4.0,1859.4
128581632.0,1.0,4.0,1864.4
128647168.0,1.0,4.0,1874.0
128712704.0,1.0,4.0,1842.6
128778240.0,1.0,4.0,1810.8
128843776.0,1.0,4.0,1807.4
128909312.0,1.0,4.0,1800.4
128974848.0,1.0,4.0,1806.8
129040384.0,1.0,4.0,1809.8
129105920.0,1.0,4.0,1810.2
129171456.0,1.0,4.0,1874.2
129236992.0,1.0,4.0,1867.4
129302528.0,1.0,4.0,1866.8
129368064.0,1.0,4.0,1869.6
129433600.0,1.0,4.0,1828.2
129499136.0,1.0,4.0,1835.0
129564672.0,1.0,4.0,1827.0
129630208.0,1.0,4.0,1821.0
129695744.0,1.0,4.0,1873.2
129761280.0,1.0,4.0,1814.6
129826816.0,1.0,4.0,1821.0
129892352.0,1.0,4.0,1820.6
129957888.0,1.0,4.0,1889.2
130023424.0,1.0,4.0,1877.6
130088960.0,1.0,4.0,2053.2
130154496.0,1.0,4.0,1827.6
130220032.0,1.0,4.0,1829.4
130285568.0,1.0,4.0,1830.2
130351104.0,1.0,4.0,1829.4
130416640.0,1.0,4.0,1817.4
130482176.0,1.0,4.0,1814.4
130547712.0,1.0,4.0,1817.8
130613248.0,1.0,4.0,1832.4
130678784.0,1.0,4.0,1889.0
130744320.0,1.0,4.0,1887.0
130809856.0,1.0,4.0,1881.8
130875392.0,1.0,4.0,1879.0
130940928.0,1.0,4.0,3686.2
131006464.0,1.0,4.0,1845.6
131072000.0,1.0,4.0,1842.2
131137536.0,1.0,4.0,1841.0
131203072.0,1.0,4.0,1834.0
131268608.0,1.0,4.0,1828.8
131334144.0,1.0,4.0,1831.2
131399680.0,1.0,4.0,1900.0
131465216.0,1.0,4.0,1905.6
131530752.0,1.0,4.0,1909.6
131596288.0,1.0,4.0,1900.0
131661824.0,1.0,4.0,1896.0
131727360.0,1.0,4.0,1844.8
131792896.0,1.0,4.0,2583.4
131858432.0,1.0,4.0,1851.4
131923968.0,1.0,4.0,1848.4
131989504.0,1.0,4.0,1835.4
132055040.0,1.0,4.0,1835.0
132120576.0,1.0,4.0,1901.8
132186112.0,1.0,4.0,1909.0
132251648.0,1.0,4.0,1912.0
132317184.0,1.0,4.0,1911.4
132382720.0,1.0,4.0,1921.8
132448256.0,1.0,4.0,1866.8
132513792.0,1.0,4.0,1858.2
132579328.0,1.0,4.0,1871.0
132644864.0,1.0,4.0,1868.6
132710400.0,1.0,4.0,1866.2
132775936.0,1.0,4.0,1859.0
132841472.0,1.0,4.0,1926.6
132907008.0,1.0,4.0,1927.4
132972544.0,1.0,4.0,1938.4
133038080.0,1.0,4.0,1938.8
133103616.0,1.0,4.0,1938.6
133169152.0,1.0,4.0,1869.8
133234688.0,1.0,4.0,3293.4
133300224.0,1.0,4.0,1869.8
133365760.0,1.0,4.0,1884.4
133431296.0,1.0,4.0,1881.4
133496832.0,1.0,4.0,1881.2
133562368.0,1.0,4.0,1870.6
133627904.0,1.0,4.0,1932.6
133693440.0,1.0,4.0,1939.2
133758976.0,1.0,4.0,1948.8
133824512.0,1.0,4.0,1951.8
133890048.0,1.0,4.0,1891.2
133955584.0,1.0,4.0,1872.2
134021120.0,1.0,4.0,1878.0
134086656.0,1.0,4.0,3732.0
134152192.0,1.0,4.0,1890.0
134217728.0,1.0,4.0,1882.4
20971520.0,2.0,4.0,18449.6
21037056.0,2.0,4.0,15691.4
21102592.0,2.0,4.0,15713.8
21168128.0,2.0,4.0,17535.8
21233664.0,2.0,4.0,17352.8
21299200.0,2.0,4.0,15740.8
21364736.0,2.0,4.0,15956.0
21430272.0,2.0,4.0,17280.8
21495808.0,2.0,4.0,17672.4
21561344.0,2.0,4.0,16019.4
21626880.0,2.0,4.0,16426.2
21692416.0,2.0,4.0,17888.2
21757952.0,2.0,4.0,17889.4
21823488.0,2.0,4.0,16123.0
21889024.0,2.0,4.0,16248.8
21954560.0,2.0,4.0,18106.0
22020096.0,2.0,4.0,18170.0
22085632.0,2.0,4.0,15875.8
22151168.0,2.0,4.0,16139.0
22216704.0,2.0,4.0,18079.4
22282240.0,2.0,4.0,17729.6
22347776.0,2.0,4.0,16054.8
22413312.0,2.0,4.0,16498.0
22478848.0,2.0,4.0,18975.2
22544384.0,2.0,4.0,18233.6
22609920.0,2.0,4.0,16725.6
22675456.0,2.0,4.0,16282.4
22740992.0,2.0,4.0,17985.4
22806528.0,2.0,4.0,18369.2
22872064.0,2.0,4.0,16456.8
22937600.0,2.0,4.0,16398.2
23003136.0,2.0,4.0,18903.2
23068672.0,2.0,4.0,18704.2
23134208.0,2.0,4.0,16782.0
23199744.0,2.0,4.0,16845.0
23265280.0,2.0,4.0,18441.2
23330816.0,2.0,4.0,18571.2
23396352.0,2.0,4.0,17204.8
23461888.0,2.0,4.0,16880.8
23527424.0,2.0,4.0,19321.8
23592960.0,2.0,4.0,18915.0
23658496.0,2.0,4.0,16975.6
23724032.0,2.0,4.0,17068.2
23789568.0,2.0,4.0,19177.8
23855104.0,2.0,4.0,19515.8
23920640.0,2.0,4.0,16752.0
23986176.0,2.0,4.0,16824.6
24051712.0,2.0,4.0,19862.8
24117248.0,2.0,4.0,20269.6
24182784.0,2.0,4.0,17365.6
24248320.0,2.0,4.0,17945.6
24313856.0,2.0,4.0,20469.2
24379392.0,2.0,4.0,19824.8
24444928.0,2.0,4.0,17900.6
24510464.0,2.0,4.0,18261.0
24576000.0,2.0,4.0,20042.8
24641536.0,2.0,4.0,20263.8
24707072.0,2.0,4.0,17845.0
24772608.0,2.0,4.0,18716.4
24838144.0,2.0,4.0,20549.6
24903680.0,2.0,4.0,20308.0
24969216.0,2.0,4.0,18775.0
25034752.0,2.0,4.0,18596.8
25100288.0,2.0,4.0,20772.0
25165824.0,2.0,4.0,20632.8
25231360.0,2.0,4.0,18665.8
25296896.0,2.0,4.0,19151.4
25362432.0,2.0,4.0,20414.4
25427968.0,2.0,4.0,21399.6
25493504.0,2.0,4.0,18846.6
25559040.0,2.0,4.0,18844.0
25624576.0,2.0,4.0,20854.0
25690112.0,2.0,4.0,20977.4
25755648.0,2.0,4.0,19090.4
25821184.0,2.0,4.0,18934.6
25886720.0,2.0,4.0,21357.4
25952256.0,2.0,4.0,21582.8
26017792.0,2.0,4.0,18892.2
26083328.0,2.0,4.0,19205.8
26148864.0,2.0,4.0,21483.0
26214400.0,2.0,4.0,21451.6
26279936.0,2.0,4.0,19278.0
26345472.0,2.0,4.0,19407.6
26411008.0,2.0,4.0,20880.4
26476544.0,2.0,4.0,21355.2
26542080.0,2.0,4.0,19444.6
26607616.0,2.0,4.0,19254.8
26673152.0,2.0,4.0,21887.4
26738688.0,2.0,4.0,21760.0
26804224.0,2.0,4.0,19728.4
26869760.0,2.0,4.0,20723.4
26935296.0,2.0,4.0,22350.6
27000832.0,2.0,4.0,23241.8
27066368.0,2.0,4.0,19444.4
27131904.0,2.0,4.0,19785.2
27197440.0,2.0,4.0,21779.2
27262976.0,2.0,4.0,21760.0
27328512.0,2.0,4.0,19433.8
27394048.0,2.0,4.0,19934.6
27459584.0,2.0,4.0,22262.8
27525120.0,2.0,4.0,22497.4
27590656.0,2.0,4.0,19826.6
27656192.0,2.0,4.0,19953.6
27721728.0,2.0,4.0,22353.2
27787264.0,2.0,4.0,22413.4
27852800.0,2.0,4.0,19837.0
27918336.0,2.0,4.0,20242.6
27983872.0,2.0,4.0,23103.4
28049408.0,2.0,4.0,22769.6
28114944.0,2.0,4.0,21072.6
28180480.0,2.0,4.0,21340.0
28246016.0,2.0,4.0,23834.0
28311552.0,2.0,4.0,24808.0
28377088.0,2.0,4.0,21234.6
28442624.0,2.0,4.0,20568.4
28508160.0,2.0,4.0,23444.4
28573696.0,2.0,4.0,25145.8
28639232.0,2.0,4.0,21540.8
28704768.0,2.0,4.0,21557.0
28770304.0,2.0,4.0,23542.8
28835840.0,2.0,4.0,23380.8
28901376.0,2.0,4.0,20958.2
28966912.0,2.0,4.0,21450.4
29032448.0,2.0,4.0,23106.4
29097984.0,2.0,4.0,24735.8
29163520.0,2.0,4.0,21092.0
29229056.0,2.0,4.0,21674.4
29294592.0,2.0,4.0,23749.0
29360128.0,2.0,4.0,23672.8
29425664.0,2.0,4.0,20932.8
29491200.0,2.0,4.0,22140.6
29556736.0,2.0,4.0,23719.2
29622272.0,2.0,4.0,24024.6
29687808.0,2.0,4.0,34011.8
29753344.0,2.0,4.0,21316.0
29818880.0,2.0,4.0,24175.8
