shape,nodes,GPUsPerNode,dur(us)
494217728.0,1.0,4.0,6690.2
494817728.0,1.0,4.0,12333.4
495417728.0,1.0,4.0,6694.4
496017728.0,1.0,4.0,6716.8
496617728.0,1.0,4.0,6722.2
497217728.0,1.0,4.0,6771.0
497817728.0,1.0,4.0,6734.6
498417728.0,1.0,4.0,6747.6
499017728.0,1.0,4.0,6789.0
499617728.0,1.0,4.0,10440.8
500217728.0,1.0,4.0,6774.4
500817728.0,1.0,4.0,6773.4
501417728.0,1.0,4.0,6802.4
502017728.0,1.0,4.0,20399.8
502617728.0,1.0,4.0,6800.6
503217728.0,1.0,4.0,6802.8
503817728.0,1.0,4.0,6863.4
504417728.0,1.0,4.0,6916.4
505017728.0,1.0,4.0,6862.6
505617728.0,1.0,4.0,6885.0
506217728.0,1.0,4.0,6885.0
506817728.0,1.0,4.0,14106.2
507417728.0,1.0,4.0,6889.8
508017728.0,1.0,4.0,6896.0
508617728.0,1.0,4.0,6924.2
509217728.0,1.0,4.0,6942.0
509817728.0,1.0,4.0,6919.8
510417728.0,1.0,4.0,6947.0
511017728.0,1.0,4.0,6954.0
511617728.0,1.0,4.0,6962.0
512217728.0,1.0,4.0,6950.2
512817728.0,1.0,4.0,6972.0
513417728.0,1.0,4.0,6997.4
514017728.0,1.0,4.0,6987.8
514617728.0,1.0,4.0,6991.4
515217728.0,1.0,4.0,6984.4
515817728.0,1.0,4.0,7019.8
516417728.0,1.0,4.0,7041.2
517017728.0,1.0,4.0,7022.0
517617728.0,1.0,4.0,7038.0
518217728.0,1.0,4.0,12187.6
518817728.0,1.0,4.0,7055.6
519417728.0,1.0,4.0,7043.4
520017728.0,1.0,4.0,7050.4
520617728.0,1.0,4.0,17029.8
521217728.0,1.0,4.0,7064.8
521817728.0,1.0,4.0,7086.6
522417728.0,1.0,4.0,7077.0
523017728.0,1.0,4.0,7113.6
523617728.0,1.0,4.0,7097.4
524217728.0,1.0,4.0,7112.8
524817728.0,1.0,4.0,7121.0
525417728.0,1.0,4.0,7153.2
526017728.0,1.0,4.0,7150.8
526617728.0,1.0,4.0,7148.4
527217728.0,1.0,4.0,7134.2
527817728.0,1.0,4.0,7159.2
528417728.0,1.0,4.0,7160.0
529017728.0,1.0,4.0,7180.4
529617728.0,1.0,4.0,7178.6
530217728.0,1.0,4.0,7187.6
530817728.0,1.0,4.0,16635.2
531417728.0,1.0,4.0,7194.2
532017728.0,1.0,4.0,7212.4
532617728.0,1.0,4.0,9124.4
533217728.0,1.0,4.0,7230.4
533817728.0,1.0,4.0,7205.2
534417728.0,1.0,4.0,7236.8
535017728.0,1.0,4.0,7253.8
535617728.0,1.0,4.0,11621.2
536217728.0,1.0,4.0,7233.8
536817728.0,1.0,4.0,7261.0
537417728.0,1.0,4.0,14962.4
538017728.0,1.0,4.0,13517.4
538617728.0,1.0,4.0,7279.6
539217728.0,1.0,4.0,11625.4
539817728.0,1.0,4.0,7319.8
540417728.0,1.0,4.0,7307.2
541017728.0,1.0,4.0,7304.4
541617728.0,1.0,4.0,7337.0
542217728.0,1.0,4.0,16843.8
542817728.0,1.0,4.0,7347.0
543417728.0,1.0,4.0,7350.6
544017728.0,1.0,4.0,7373.4
544617728.0,1.0,4.0,7383.6
545217728.0,1.0,4.0,7346.6
545817728.0,1.0,4.0,7370.0
546417728.0,1.0,4.0,7386.6
547017728.0,1.0,4.0,23458.8
547617728.0,1.0,4.0,7399.4
548217728.0,1.0,4.0,7411.2
548817728.0,1.0,4.0,7449.2
549417728.0,1.0,4.0,7433.4
550017728.0,1.0,4.0,7431.2
550617728.0,1.0,4.0,7447.6
551217728.0,1.0,4.0,24477.8
551817728.0,1.0,4.0,7440.2
552417728.0,1.0,4.0,7465.8
553017728.0,1.0,4.0,23610.4
553617728.0,1.0,4.0,7490.2
554217728.0,1.0,4.0,7491.6
554817728.0,1.0,4.0,7502.2
555417728.0,1.0,4.0,31891.0
556017728.0,1.0,4.0,7503.0
556617728.0,1.0,4.0,7508.6
557217728.0,1.0,4.0,7536.4
557817728.0,1.0,4.0,7545.4
558417728.0,1.0,4.0,7555.8
559017728.0,1.0,4.0,7553.2
559617728.0,1.0,4.0,8267.6
560217728.0,1.0,4.0,7581.6
560817728.0,1.0,4.0,7578.8
561417728.0,1.0,4.0,7571.0
562017728.0,1.0,4.0,7619.8
562617728.0,1.0,4.0,7608.6
563217728.0,1.0,4.0,7615.2
563817728.0,1.0,4.0,7832.2
564417728.0,1.0,4.0,7621.6
565017728.0,1.0,4.0,14083.2
565617728.0,1.0,4.0,7635.0
566217728.0,1.0,4.0,7655.4
566817728.0,1.0,4.0,7652.6
567417728.0,1.0,4.0,7673.8
568017728.0,1.0,4.0,7688.0
568617728.0,1.0,4.0,7695.6
569217728.0,1.0,4.0,7669.0
569817728.0,1.0,4.0,12407.8
570417728.0,1.0,4.0,14146.6
571017728.0,1.0,4.0,12384.2
571617728.0,1.0,4.0,7719.8
572217728.0,1.0,4.0,7738.4
572817728.0,1.0,4.0,7728.6
573417728.0,1.0,4.0,7795.2
574017728.0,1.0,4.0,7747.4
574617728.0,1.0,4.0,7770.4
575217728.0,1.0,4.0,7750.0
575817728.0,1.0,4.0,7811.0
576417728.0,1.0,4.0,16019.4
577017728.0,1.0,4.0,7777.2
577617728.0,1.0,4.0,7790.0
578217728.0,1.0,4.0,7792.6
578817728.0,1.0,4.0,7831.2
579417728.0,1.0,4.0,7804.8
580017728.0,1.0,4.0,7841.0
580617728.0,1.0,4.0,21023.6
581217728.0,1.0,4.0,7854.0
581817728.0,1.0,4.0,7837.0
582417728.0,1.0,4.0,16002.6
583017728.0,1.0,4.0,18756.2
583617728.0,1.0,4.0,7865.0
584217728.0,1.0,4.0,7881.0
584817728.0,1.0,4.0,12376.6
585417728.0,1.0,4.0,7899.0
586017728.0,1.0,4.0,7905.8
586617728.0,1.0,4.0,34170.0
587217728.0,1.0,4.0,7914.4
587817728.0,1.0,4.0,17883.0
588417728.0,1.0,4.0,7937.8
589017728.0,1.0,4.0,15240.0
589617728.0,1.0,4.0,7937.2
590217728.0,1.0,4.0,7958.0
590817728.0,1.0,4.0,7974.2
591417728.0,1.0,4.0,7989.4
592017728.0,1.0,4.0,8000.0
592617728.0,1.0,4.0,7999.6
593217728.0,1.0,4.0,8017.8
593817728.0,1.0,4.0,8010.8
594417728.0,1.0,4.0,8022.6
595017728.0,1.0,4.0,8063.2
595617728.0,1.0,4.0,8022.4
596217728.0,1.0,4.0,8063.6
596817728.0,1.0,4.0,8049.8
597417728.0,1.0,4.0,8041.2
598017728.0,1.0,4.0,13741.2
598617728.0,1.0,4.0,8087.2
599217728.0,1.0,4.0,13318.6
599817728.0,1.0,4.0,8084.2
600417728.0,1.0,4.0,15811.8
601017728.0,1.0,4.0,8100.0
601617728.0,1.0,4.0,8103.2
602217728.0,1.0,4.0,8156.2
602817728.0,1.0,4.0,8142.0
603417728.0,1.0,4.0,15821.8
604017728.0,1.0,4.0,8155.0
604617728.0,1.0,4.0,39054.0
605217728.0,1.0,4.0,8186.8
605817728.0,1.0,4.0,8217.2
606417728.0,1.0,4.0,8208.8
607017728.0,1.0,4.0,8241.0
607617728.0,1.0,4.0,8253.8
608217728.0,1.0,4.0,8221.4
608817728.0,1.0,4.0,8251.8
609417728.0,1.0,4.0,8248.2
610017728.0,1.0,4.0,8250.0
610617728.0,1.0,4.0,8269.8
611217728.0,1.0,4.0,8268.8
611817728.0,1.0,4.0,8282.0
612417728.0,1.0,4.0,8294.8
613017728.0,1.0,4.0,8284.2
613617728.0,1.0,4.0,8305.6
614217728.0,1.0,4.0,8314.0
614817728.0,1.0,4.0,8301.8
615417728.0,1.0,4.0,8326.4
616017728.0,1.0,4.0,8320.2
616617728.0,1.0,4.0,8338.6
617217728.0,1.0,4.0,8340.8
617817728.0,1.0,4.0,8370.4
618417728.0,1.0,4.0,8369.2
619017728.0,1.0,4.0,8359.2
619617728.0,1.0,4.0,8359.0
620217728.0,1.0,4.0,17192.6
620817728.0,1.0,4.0,8374.0
621417728.0,1.0,4.0,8393.6
622017728.0,1.0,4.0,8419.2
622617728.0,1.0,4.0,8401.0
623217728.0,1.0,4.0,8415.6
623817728.0,1.0,4.0,8448.4
624417728.0,1.0,4.0,8433.6
625017728.0,1.0,4.0,8428.2
625617728.0,1.0,4.0,8466.6
626217728.0,1.0,4.0,8453.0
626817728.0,1.0,4.0,8454.2
627417728.0,1.0,4.0,8458.2
628017728.0,1.0,4.0,8481.4
628617728.0,1.0,4.0,8499.4
629217728.0,1.0,4.0,8481.4
629817728.0,1.0,4.0,8511.8
630417728.0,1.0,4.0,8526.0
631017728.0,1.0,4.0,8516.0
631617728.0,1.0,4.0,8521.2
632217728.0,1.0,4.0,8521.0
632817728.0,1.0,4.0,8545.0
633417728.0,1.0,4.0,8525.8
634017728.0,1.0,4.0,8566.6
634617728.0,1.0,4.0,8545.4
635217728.0,1.0,4.0,8551.8
635817728.0,1.0,4.0,8561.6
636417728.0,1.0,4.0,8590.4
637017728.0,1.0,4.0,8592.2
637617728.0,1.0,4.0,8591.6
638217728.0,1.0,4.0,8620.4
638817728.0,1.0,4.0,8607.6
639417728.0,1.0,4.0,8606.6
640017728.0,1.0,4.0,8623.6
640617728.0,1.0,4.0,8627.6
641217728.0,1.0,4.0,8624.2
641817728.0,1.0,4.0,8664.6
642417728.0,1.0,4.0,8677.6
643017728.0,1.0,4.0,8659.6
643617728.0,1.0,4.0,8677.8
644217728.0,1.0,4.0,8664.2
644817728.0,1.0,4.0,8690.8
645417728.0,1.0,4.0,8722.6
646017728.0,1.0,4.0,8679.8
646617728.0,1.0,4.0,8718.6
647217728.0,1.0,4.0,8703.8
647817728.0,1.0,4.0,8715.0
648417728.0,1.0,4.0,8742.0
649017728.0,1.0,4.0,8736.0
649617728.0,1.0,4.0,8744.8
650217728.0,1.0,4.0,8751.8
650817728.0,1.0,4.0,8796.8
651417728.0,1.0,4.0,8767.4
652017728.0,1.0,4.0,8785.2
652617728.0,1.0,4.0,8798.4
653217728.0,1.0,4.0,8774.6
653817728.0,1.0,4.0,8799.6
654417728.0,1.0,4.0,8815.2
655017728.0,1.0,4.0,8810.4
655617728.0,1.0,4.0,8830.2
656217728.0,1.0,4.0,12275.6
656817728.0,1.0,4.0,8822.8
657417728.0,1.0,4.0,8843.6
658017728.0,1.0,4.0,8869.0
658617728.0,1.0,4.0,8850.4
659217728.0,1.0,4.0,8852.8
659817728.0,1.0,4.0,8872.0
660417728.0,1.0,4.0,8874.6
661017728.0,1.0,4.0,8922.4
661617728.0,1.0,4.0,8919.6
662217728.0,1.0,4.0,8907.8
662817728.0,1.0,4.0,8915.0
663417728.0,1.0,4.0,8942.6
664017728.0,1.0,4.0,8911.0
664617728.0,1.0,4.0,8940.6
665217728.0,1.0,4.0,8965.6
665817728.0,1.0,4.0,8939.2
666417728.0,1.0,4.0,8974.4
667017728.0,1.0,4.0,8981.2
667617728.0,1.0,4.0,8969.0
668217728.0,1.0,4.0,8978.2
668817728.0,1.0,4.0,8996.4
669417728.0,1.0,4.0,8995.8
670017728.0,1.0,4.0,9022.8
670617728.0,1.0,4.0,9057.6
671217728.0,1.0,4.0,9017.6
671817728.0,1.0,4.0,9037.0
672417728.0,1.0,4.0,9054.6
673017728.0,1.0,4.0,9036.2
673617728.0,1.0,4.0,9062.0
674217728.0,1.0,4.0,9079.6
674817728.0,1.0,4.0,9053.8
675417728.0,1.0,4.0,9077.2
676017728.0,1.0,4.0,9093.4
676617728.0,1.0,4.0,9095.4
677217728.0,1.0,4.0,9088.6
677817728.0,1.0,4.0,9132.6
678417728.0,1.0,4.0,9109.4
679017728.0,1.0,4.0,9119.8
679617728.0,1.0,4.0,13152.0
680217728.0,1.0,4.0,9149.4
680817728.0,1.0,4.0,9151.6
681417728.0,1.0,4.0,20305.2
682017728.0,1.0,4.0,9158.6
682617728.0,1.0,4.0,9177.4
683217728.0,1.0,4.0,9190.6
683817728.0,1.0,4.0,9176.0
684417728.0,1.0,4.0,9198.0
685017728.0,1.0,4.0,11790.2
685617728.0,1.0,4.0,9218.2
686217728.0,1.0,4.0,9242.0
686817728.0,1.0,4.0,9240.6
687417728.0,1.0,4.0,9229.6
688017728.0,1.0,4.0,9248.4
688617728.0,1.0,4.0,20439.2
689217728.0,1.0,4.0,9241.0
689817728.0,1.0,4.0,9283.6
690417728.0,1.0,4.0,19970.6
691017728.0,1.0,4.0,9285.4
691617728.0,1.0,4.0,9299.8
692217728.0,1.0,4.0,9331.8
692817728.0,1.0,4.0,9303.8
693417728.0,1.0,4.0,9321.6
694017728.0,1.0,4.0,52558.2
694617728.0,1.0,4.0,9323.2
695217728.0,1.0,4.0,9356.4
695817728.0,1.0,4.0,9378.0
696417728.0,1.0,4.0,9351.6
697017728.0,1.0,4.0,9351.6
697617728.0,1.0,4.0,14524.0
698217728.0,1.0,4.0,9369.0
698817728.0,1.0,4.0,9392.0
699417728.0,1.0,4.0,9392.0
700017728.0,1.0,4.0,9394.6
700617728.0,1.0,4.0,9411.0
701217728.0,1.0,4.0,9463.4
701817728.0,1.0,4.0,9424.6
702417728.0,1.0,4.0,9440.2
703017728.0,1.0,4.0,24691.6
703617728.0,1.0,4.0,9436.8
704217728.0,1.0,4.0,9450.0
704817728.0,1.0,4.0,9521.4
705417728.0,1.0,4.0,9508.8
706017728.0,1.0,4.0,9516.8
706617728.0,1.0,4.0,9558.4
707217728.0,1.0,4.0,9536.2
707817728.0,1.0,4.0,9550.6
708417728.0,1.0,4.0,9563.6
709017728.0,1.0,4.0,9558.8
709617728.0,1.0,4.0,9548.2
710217728.0,1.0,4.0,9591.4
710817728.0,1.0,4.0,9560.4
711417728.0,1.0,4.0,9610.4
712017728.0,1.0,4.0,9622.4
712617728.0,1.0,4.0,9594.4
713217728.0,1.0,4.0,9623.6
713817728.0,1.0,4.0,9627.2
714417728.0,1.0,4.0,9618.0
715017728.0,1.0,4.0,9629.4
715617728.0,1.0,4.0,9648.6
716217728.0,1.0,4.0,9637.0
716817728.0,1.0,4.0,9651.6
717417728.0,1.0,4.0,16924.6
718017728.0,1.0,4.0,9669.0
718617728.0,1.0,4.0,9675.4
719217728.0,1.0,4.0,9686.8
719817728.0,1.0,4.0,9689.0
720417728.0,1.0,4.0,9721.0
721017728.0,1.0,4.0,9699.4
721617728.0,1.0,4.0,14575.8
722217728.0,1.0,4.0,9713.4
722817728.0,1.0,4.0,9734.6
723417728.0,1.0,4.0,9738.8
724017728.0,1.0,4.0,9755.6
724617728.0,1.0,4.0,9736.2
725217728.0,1.0,4.0,9758.2
725817728.0,1.0,4.0,9757.4
726417728.0,1.0,4.0,9778.4
727017728.0,1.0,4.0,9786.6
727617728.0,1.0,4.0,9784.2
728217728.0,1.0,4.0,9791.4
728817728.0,1.0,4.0,9796.8
729417728.0,1.0,4.0,9797.0
730017728.0,1.0,4.0,9817.0
730617728.0,1.0,4.0,9836.8
731217728.0,1.0,4.0,9836.0
731817728.0,1.0,4.0,9851.8
732417728.0,1.0,4.0,9862.4
733017728.0,1.0,4.0,9862.6
733617728.0,1.0,4.0,9861.2
734217728.0,1.0,4.0,9875.4
734817728.0,1.0,4.0,9864.2
735417728.0,1.0,4.0,9906.6
736017728.0,1.0,4.0,9881.6
736617728.0,1.0,4.0,14673.8
737217728.0,1.0,4.0,9922.2
737817728.0,1.0,4.0,9922.6
738417728.0,1.0,4.0,14911.4
739017728.0,1.0,4.0,9947.0
739617728.0,1.0,4.0,9933.0
740217728.0,1.0,4.0,9942.8
740817728.0,1.0,4.0,9958.0
741417728.0,1.0,4.0,9964.2
742017728.0,1.0,4.0,9976.8
742617728.0,1.0,4.0,9981.2
743217728.0,1.0,4.0,9998.0
743817728.0,1.0,4.0,9974.2
744417728.0,1.0,4.0,9996.2
745017728.0,1.0,4.0,10017.4
745617728.0,1.0,4.0,9986.0
746217728.0,1.0,4.0,10018.4
746817728.0,1.0,4.0,10032.6
747417728.0,1.0,4.0,10018.6
748017728.0,1.0,4.0,10054.4
748617728.0,1.0,4.0,10045.6
749217728.0,1.0,4.0,10052.2
749817728.0,1.0,4.0,10054.4
750417728.0,1.0,4.0,10090.4
751017728.0,1.0,4.0,10106.2
751617728.0,1.0,4.0,10106.4
752217728.0,1.0,4.0,10094.8
752817728.0,1.0,4.0,10093.6
753417728.0,1.0,4.0,10930.0
754017728.0,1.0,4.0,10115.6
754617728.0,1.0,4.0,10123.6
755217728.0,1.0,4.0,10146.4
755817728.0,1.0,4.0,10157.0
756417728.0,1.0,4.0,10154.0
757017728.0,1.0,4.0,10159.2
757617728.0,1.0,4.0,10185.8
758217728.0,1.0,4.0,10187.0
758817728.0,1.0,4.0,10182.8
759417728.0,1.0,4.0,10929.4
760017728.0,1.0,4.0,10209.0
760617728.0,1.0,4.0,10178.8
761217728.0,1.0,4.0,10219.6
761817728.0,1.0,4.0,10287.6
762417728.0,1.0,4.0,10214.8
763017728.0,1.0,4.0,10257.0
763617728.0,1.0,4.0,13348.8
764217728.0,1.0,4.0,10231.2
764817728.0,1.0,4.0,10249.8
765417728.0,1.0,4.0,10280.8
766017728.0,1.0,4.0,10274.4
766617728.0,1.0,4.0,10286.6
767217728.0,1.0,4.0,10276.4
767817728.0,1.0,4.0,10300.8
768417728.0,1.0,4.0,10331.0
769017728.0,1.0,4.0,10297.2
769617728.0,1.0,4.0,10346.8
770217728.0,1.0,4.0,10335.6
770817728.0,1.0,4.0,10318.0
771417728.0,1.0,4.0,13254.0
772017728.0,1.0,4.0,10355.0
772617728.0,1.0,4.0,10358.8
773217728.0,1.0,4.0,10389.2
773817728.0,1.0,4.0,10371.8
774417728.0,1.0,4.0,10388.6
775017728.0,1.0,4.0,10426.6
775617728.0,1.0,4.0,17949.0
776217728.0,1.0,4.0,10421.4
776817728.0,1.0,4.0,10432.0
777417728.0,1.0,4.0,10428.0
778017728.0,1.0,4.0,10417.8
778617728.0,1.0,4.0,15261.8
779217728.0,1.0,4.0,10443.0
779817728.0,1.0,4.0,16354.0
780417728.0,1.0,4.0,27696.8
781017728.0,1.0,4.0,10452.8
781617728.0,1.0,4.0,10471.6
782217728.0,1.0,4.0,10498.0
782817728.0,1.0,4.0,10475.0
783417728.0,1.0,4.0,30072.0
784017728.0,1.0,4.0,10491.2
784617728.0,1.0,4.0,10501.0
785217728.0,1.0,4.0,22320.4
785817728.0,1.0,4.0,10501.0
786417728.0,1.0,4.0,10536.6
787017728.0,1.0,4.0,10571.2
787617728.0,1.0,4.0,10544.4
788217728.0,1.0,4.0,10572.6
788817728.0,1.0,4.0,10569.0
789417728.0,1.0,4.0,10551.6
790017728.0,1.0,4.0,10592.4
790617728.0,1.0,4.0,10595.8
791217728.0,1.0,4.0,10615.0
791817728.0,1.0,4.0,10621.0
792417728.0,1.0,4.0,10598.4
793017728.0,1.0,4.0,21898.6
793617728.0,1.0,4.0,10624.4
794217728.0,1.0,4.0,10653.0
794817728.0,1.0,4.0,10674.2
795417728.0,1.0,4.0,10645.4
796017728.0,1.0,4.0,22495.4
796617728.0,1.0,4.0,10650.2
797217728.0,1.0,4.0,10669.6
797817728.0,1.0,4.0,10704.2
798417728.0,1.0,4.0,10677.8
799017728.0,1.0,4.0,23768.0
799617728.0,1.0,4.0,10691.2
800217728.0,1.0,4.0,10703.4
800817728.0,1.0,4.0,10750.2
801417728.0,1.0,4.0,10726.4
802017728.0,1.0,4.0,10738.6
802617728.0,1.0,4.0,10726.0
803217728.0,1.0,4.0,10742.4
803817728.0,1.0,4.0,10804.8
804417728.0,1.0,4.0,10759.0
805017728.0,1.0,4.0,10803.4
805617728.0,1.0,4.0,10818.2
806217728.0,1.0,4.0,10822.8
806817728.0,1.0,4.0,10878.0
807417728.0,1.0,4.0,10828.8
808017728.0,1.0,4.0,10859.8
808617728.0,1.0,4.0,10856.2
809217728.0,1.0,4.0,10856.8
809817728.0,1.0,4.0,10897.2
810417728.0,1.0,4.0,10868.2
811017728.0,1.0,4.0,10903.2
811617728.0,1.0,4.0,10887.8
812217728.0,1.0,4.0,10911.4
812817728.0,1.0,4.0,10942.0
813417728.0,1.0,4.0,10914.4
814017728.0,1.0,4.0,10964.4
814617728.0,1.0,4.0,15042.0
815217728.0,1.0,4.0,10936.4
815817728.0,1.0,4.0,10991.4
816417728.0,1.0,4.0,10949.0
817017728.0,1.0,4.0,10982.4
817617728.0,1.0,4.0,10997.4
818217728.0,1.0,4.0,10965.4
818817728.0,1.0,4.0,14915.8
819417728.0,1.0,4.0,10972.2
820017728.0,1.0,4.0,11011.4
820617728.0,1.0,4.0,11014.2
821217728.0,1.0,4.0,11010.2
821817728.0,1.0,4.0,11040.2
822417728.0,1.0,4.0,11046.4
823017728.0,1.0,4.0,11042.0
823617728.0,1.0,4.0,11037.2
824217728.0,1.0,4.0,11023.0
824817728.0,1.0,4.0,11071.2
825417728.0,1.0,4.0,11080.0
826017728.0,1.0,4.0,11077.2
826617728.0,1.0,4.0,11078.4
827217728.0,1.0,4.0,11100.2
827817728.0,1.0,4.0,15576.4
828417728.0,1.0,4.0,11103.4
829017728.0,1.0,4.0,11127.4
829617728.0,1.0,4.0,17597.6
830217728.0,1.0,4.0,26313.6
830817728.0,1.0,4.0,11127.0
831417728.0,1.0,4.0,20053.4
832017728.0,1.0,4.0,11160.6
832617728.0,1.0,4.0,11144.8
833217728.0,1.0,4.0,18660.4
833817728.0,1.0,4.0,11164.8
834417728.0,1.0,4.0,17195.4
835017728.0,1.0,4.0,11187.2
835617728.0,1.0,4.0,11187.8
836217728.0,1.0,4.0,11194.0
836817728.0,1.0,4.0,11200.8
837417728.0,1.0,4.0,11255.4
838017728.0,1.0,4.0,11238.6
838617728.0,1.0,4.0,11236.0
839217728.0,1.0,4.0,11240.8
839817728.0,1.0,4.0,11262.4
840417728.0,1.0,4.0,11256.6
841017728.0,1.0,4.0,11232.2
841617728.0,1.0,4.0,11258.8
842217728.0,1.0,4.0,23459.6
842817728.0,1.0,4.0,20227.8
843417728.0,1.0,4.0,11286.6
844017728.0,1.0,4.0,11332.8
844617728.0,1.0,4.0,25988.4
845217728.0,1.0,4.0,11308.4
845817728.0,1.0,4.0,11320.8
846417728.0,1.0,4.0,11329.8
847017728.0,1.0,4.0,22494.0
847617728.0,1.0,4.0,11363.4
848217728.0,1.0,4.0,11375.6
848817728.0,1.0,4.0,11346.8
849417728.0,1.0,4.0,11365.2
850017728.0,1.0,4.0,11386.6
850617728.0,1.0,4.0,11403.4
851217728.0,1.0,4.0,34976.0
851817728.0,1.0,4.0,11399.4
852417728.0,1.0,4.0,11435.2
853017728.0,1.0,4.0,11425.2
853617728.0,1.0,4.0,11408.6
854217728.0,1.0,4.0,11456.6
854817728.0,1.0,4.0,11430.6
855417728.0,1.0,4.0,11462.2
856017728.0,1.0,4.0,11459.6
856617728.0,1.0,4.0,11473.2
857217728.0,1.0,4.0,11494.8
857817728.0,1.0,4.0,11446.0
858417728.0,1.0,4.0,11516.0
859017728.0,1.0,4.0,11469.2
859617728.0,1.0,4.0,11486.2
860217728.0,1.0,4.0,11504.2
860817728.0,1.0,4.0,11517.0
861417728.0,1.0,4.0,11561.8
862017728.0,1.0,4.0,11510.8
862617728.0,1.0,4.0,14112.8
863217728.0,1.0,4.0,11520.2
863817728.0,1.0,4.0,11537.8
864417728.0,1.0,4.0,11569.0
865017728.0,1.0,4.0,11542.2
865617728.0,1.0,4.0,11594.4
866217728.0,1.0,4.0,11562.8
866817728.0,1.0,4.0,28437.2
867417728.0,1.0,4.0,11570.2
868017728.0,1.0,4.0,11594.6
868617728.0,1.0,4.0,11637.8
869217728.0,1.0,4.0,11607.0
869817728.0,1.0,4.0,11654.6
870417728.0,1.0,4.0,11635.2
871017728.0,1.0,4.0,24641.6
871617728.0,1.0,4.0,11639.4
872217728.0,1.0,4.0,11668.8
872817728.0,1.0,4.0,11694.2
873417728.0,1.0,4.0,11661.2
874017728.0,1.0,4.0,27584.8
874617728.0,1.0,4.0,11683.4
875217728.0,1.0,4.0,64262.8
875817728.0,1.0,4.0,11697.4
876417728.0,1.0,4.0,11713.6
877017728.0,1.0,4.0,11726.4
877617728.0,1.0,4.0,11706.2
878217728.0,1.0,4.0,11749.4
878817728.0,1.0,4.0,11725.8
879417728.0,1.0,4.0,23677.2
880017728.0,1.0,4.0,11735.4
880617728.0,1.0,4.0,15700.2
881217728.0,1.0,4.0,11761.0
881817728.0,1.0,4.0,11775.4
882417728.0,1.0,4.0,20273.2
883017728.0,1.0,4.0,11782.2
883617728.0,1.0,4.0,12200.6
884217728.0,1.0,4.0,11800.4
884817728.0,1.0,4.0,20956.2
885417728.0,1.0,4.0,11828.0
886017728.0,1.0,4.0,11842.8
886617728.0,1.0,4.0,11836.0
887217728.0,1.0,4.0,11845.4
887817728.0,1.0,4.0,11916.6
888417728.0,1.0,4.0,11874.0
889017728.0,1.0,4.0,27309.2
889617728.0,1.0,4.0,11864.0
890217728.0,1.0,4.0,20725.0
890817728.0,1.0,4.0,11923.0
891417728.0,1.0,4.0,11925.0
892017728.0,1.0,4.0,11899.6
892617728.0,1.0,4.0,11914.2
893217728.0,1.0,4.0,19173.8
893817728.0,1.0,4.0,11950.6
894417728.0,1.0,4.0,11955.4
895017728.0,1.0,4.0,11960.6
895617728.0,1.0,4.0,11983.0
896217728.0,1.0,4.0,11977.6
896817728.0,1.0,4.0,11968.4
897417728.0,1.0,4.0,12019.8
898017728.0,1.0,4.0,11990.0
898617728.0,1.0,4.0,12012.0
899217728.0,1.0,4.0,11993.4
899817728.0,1.0,4.0,50139.0
900417728.0,1.0,4.0,12011.8
901017728.0,1.0,4.0,12043.2
901617728.0,1.0,4.0,12066.4
902217728.0,1.0,4.0,12042.4
902817728.0,1.0,4.0,12096.8
903417728.0,1.0,4.0,12058.6
904017728.0,1.0,4.0,45306.8
904617728.0,1.0,4.0,12040.6
905217728.0,1.0,4.0,12065.2
905817728.0,1.0,4.0,12117.0
906417728.0,1.0,4.0,12148.8
907017728.0,1.0,4.0,12167.8
907617728.0,1.0,4.0,12163.2
908217728.0,1.0,4.0,25728.4
908817728.0,1.0,4.0,12136.6
909417728.0,1.0,4.0,12167.6
910017728.0,1.0,4.0,18481.2
910617728.0,1.0,4.0,12195.6
911217728.0,1.0,4.0,12207.8
911817728.0,1.0,4.0,12200.6
912417728.0,1.0,4.0,12199.6
913017728.0,1.0,4.0,12222.0
913617728.0,1.0,4.0,12255.4
914217728.0,1.0,4.0,12242.0
914817728.0,1.0,4.0,12235.0
915417728.0,1.0,4.0,36080.4
916017728.0,1.0,4.0,12246.0
916617728.0,1.0,4.0,18938.6
917217728.0,1.0,4.0,12282.4
917817728.0,1.0,4.0,12285.8
918417728.0,1.0,4.0,12300.0
919017728.0,1.0,4.0,12329.0
919617728.0,1.0,4.0,16774.2
920217728.0,1.0,4.0,12311.8
920817728.0,1.0,4.0,34608.4
921417728.0,1.0,4.0,12306.0
922017728.0,1.0,4.0,12354.0
922617728.0,1.0,4.0,22215.4
923217728.0,1.0,4.0,12321.6
923817728.0,1.0,4.0,21269.6
924417728.0,1.0,4.0,12349.8
925017728.0,1.0,4.0,20085.4
925617728.0,1.0,4.0,22119.8
926217728.0,1.0,4.0,12416.2
926817728.0,1.0,4.0,12388.6
927417728.0,1.0,4.0,12381.4
928017728.0,1.0,4.0,19066.4
928617728.0,1.0,4.0,12408.6
929217728.0,1.0,4.0,12414.4
929817728.0,1.0,4.0,12436.6
930417728.0,1.0,4.0,24947.8
931017728.0,1.0,4.0,23651.2
931617728.0,1.0,4.0,12437.8
932217728.0,1.0,4.0,25370.4
932817728.0,1.0,4.0,12459.0
933417728.0,1.0,4.0,12473.8
934017728.0,1.0,4.0,19761.0
934617728.0,1.0,4.0,12492.4
